case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0063,"CL (Thalamus, anterior intralaminar nuclei) right",WT,29,0
pred_0063,WM/unassigned,ET,3473,24
pred_0063,Area Id8 (Insula) left,ET,216,1
pred_0063,Area Op7 (Frontal Operculum) left,ET,6,0
pred_0063,Area Id6 (Insula) left,ET,727,5
pred_0063,Area Op8 (Frontal Operculum) left,ET,197,1
pred_0063,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,234,2
pred_0063,Area Op10 (Frontal Operculum) left,ET,137,1
pred_0063,Area Id7 (Insula) left,ET,513,3
pred_0063,Area Id10 (Insula) left,ET,150,1
pred_0063,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,1,0
pred_0063,Area Op9 (Frontal Operculum) left,ET,17,0
