case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0047,Ch 4 (Basal Forebrain) left,WT,8,0
pred_0047,DG (Hippocampus) left,WT,55,0
pred_0047,Area Id10 (Insula) left,WT,831,7
pred_0047,"VM (Thalamus, ventral medial Nucleus) left",WT,1,0
pred_0047,Area p24c (pACC) left,WT,486,4
pred_0047,"Area PirT (PiriformCortexMesial, temporal) left",WT,3,0
pred_0047,"CM (Thalamus, centromedian Nucleus) left",WT,3,0
pred_0047,Frontal-to-Temporal-I (GapMap) left,WT,110,1
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,59,0
pred_0047,Frontal-I.2 (GapMap) left,WT,8,0
pred_0047,CM (Amygdala) left,WT,3,0
pred_0047,Area 33 (ACC) left,WT,285,2
pred_0047,CA1 (Hippocampus) left,WT,136,1
pred_0047,IF (Amygdala) left,WT,2,0
pred_0047,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,710,6
pred_0047,Temporal-to-Parietal (GapMap) left,WT,150,1
pred_0047,HATA (Hippocampus) left,WT,12,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) left",WT,31,0
pred_0047,Frontal-to-Temporal-II (GapMap) left,WT,927,8
pred_0047,Area Id5 (Insula) left,WT,27,0
pred_0047,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,344,3
pred_0047,"Sg (Thalamus, suprageniculate Nucleus) left",WT,34,0
pred_0047,"Subc (Hippocampus, Subicular complex) left",WT,1213,10
pred_0047,CA3 (Hippocampus) left,WT,74,1
pred_0047,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,7,0
pred_0047,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,1,0
pred_0047,Area Id9 (Insula) left,WT,162,1
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,11,0
pred_0047,Area s32 (sACC) left,WT,387,3
pred_0047,"sPf (Thalamus, subparafascicular Nucleus) left",WT,4,0
pred_0047,SF (Amygdala) left,WT,20,0
pred_0047,Area Fo1 (OFC) left,WT,71,1
pred_0047,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,63,1
pred_0047,Area s24 (sACC) left,WT,97,1
pred_0047,Area Ph2 (PhG) left,WT,64,1
pred_0047,Area Fo2 (OFC) left,WT,400,3
pred_0047,"ZI (Thalamus, zona incerta) right",WT,2,0
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,16,0
pred_0047,Area p24ab (pACC) right,WT,414,3
pred_0047,Frontal-to-Occipital (GapMap) right,WT,778,6
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,1,0
pred_0047,"AM (Thalamus, anteromedial Nucleus) right",WT,6,0
pred_0047,Area Fp2 (FPole) right,WT,10,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) right",WT,15,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) right",WT,1,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,3,0
pred_0047,Area 25 (sACC) right,WT,2,0
pred_0047,"MD (Thalamus, mediodorsal Nucleus) right",WT,41,0
pred_0047,"Pf (Thalamus, parafascicular Nucleus) right",WT,2,0
pred_0047,STN (Subthalamus) right,WT,26,0
pred_0047,Area p32 (pACC) right,WT,104,1
pred_0047,Ch 4 (Basal Forebrain) right,WT,2,0
pred_0047,Area p24c (pACC) right,WT,81,1
pred_0047,"CM (Thalamus, centromedian Nucleus) right",WT,22,0
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,38,0
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,1,0
pred_0047,"MV (Thalamus, medioventral Nucleus) right",WT,1,0
pred_0047,Frontal-I.2 (GapMap) right,WT,28,0
pred_0047,Area 33 (ACC) right,WT,603,5
pred_0047,"TuTi (Basal Forebrain, Terminal islands) right",WT,11,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) right",WT,24,0
pred_0047,Frontal-to-Temporal-II (GapMap) right,WT,6,0
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,98,1
pred_0047,"AV (Thalamus, anteroventral Nucleus) right",WT,2,0
pred_0047,VP (Ventral Pallidum) right,WT,6,0
pred_0047,Area s32 (sACC) right,WT,5,0
pred_0047,Area s24 (sACC) right,WT,208,2
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,7,0
pred_0047,Area Fo2 (OFC) right,WT,1,0
pred_0047,WM/unassigned,ET,23312,194
pred_0047,Astr (Amygdala) left,ET,44,0
pred_0047,"ZI (Thalamus, zona incerta) left",ET,145,1
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,62,1
pred_0047,Area p24ab (pACC) left,ET,216,2
pred_0047,Frontal-to-Occipital (GapMap) left,ET,89,1
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,375,3
pred_0047,"BST (Basal Forebrain, Bed Nucleus) left",ET,20,0
pred_0047,"AM (Thalamus, anteromedial Nucleus) left",ET,92,1
pred_0047,CA2 (Hippocampus) left,ET,67,1
pred_0047,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,2,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) left",ET,11,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) left",ET,16,0
pred_0047,VTM (Amygdala) left,ET,17,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,885,7
pred_0047,Area 25 (sACC) left,ET,227,2
pred_0047,"MD (Thalamus, mediodorsal Nucleus) left",ET,3,0
pred_0047,LB (Amygdala) left,ET,95,1
pred_0047,STN (Subthalamus) left,ET,76,1
pred_0047,Area Fo3 (OFC) left,ET,41,0
pred_0047,Ch 4 (Basal Forebrain) left,ET,113,1
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,46,0
pred_0047,"VM (Thalamus, ventral medial Nucleus) left",ET,6,0
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,361,3
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,76,1
pred_0047,"MV (Thalamus, medioventral Nucleus) left",ET,54,0
pred_0047,CM (Amygdala) left,ET,59,0
pred_0047,Area 33 (ACC) left,ET,82,1
pred_0047,CA1 (Hippocampus) left,ET,74,1
pred_0047,IF (Amygdala) left,ET,28,0
pred_0047,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,41,0
pred_0047,Temporal-to-Parietal (GapMap) left,ET,31,0
pred_0047,HATA (Hippocampus) left,ET,49,0
pred_0047,"TuTi (Basal Forebrain, Terminal islands) left",ET,42,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) left",ET,201,2
pred_0047,Frontal-to-Temporal-II (GapMap) left,ET,847,7
pred_0047,Ch 123 (Basal Forebrain) left,ET,154,1
pred_0047,"Subc (Hippocampus, Subicular complex) left",ET,98,1
pred_0047,CA3 (Hippocampus) left,ET,2,0
pred_0047,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,6,0
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,147,1
pred_0047,VP (Ventral Pallidum) left,ET,19,0
pred_0047,MF (Amygdala) left,ET,4,0
pred_0047,"sPf (Thalamus, subparafascicular Nucleus) left",ET,6,0
pred_0047,SF (Amygdala) left,ET,202,2
pred_0047,Area s24 (sACC) left,ET,836,7
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,178,1
pred_0047,Area Fo2 (OFC) left,ET,332,3
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,2,0
pred_0047,Area p24ab (pACC) right,ET,3,0
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,287,2
pred_0047,"BST (Basal Forebrain, Bed Nucleus) right",ET,102,1
pred_0047,"AM (Thalamus, anteromedial Nucleus) right",ET,92,1
pred_0047,"Tu (Basal Forebrain, Tuberculum) right",ET,4,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) right",ET,50,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,18,0
pred_0047,Area 25 (sACC) right,ET,235,2
pred_0047,STN (Subthalamus) right,ET,43,0
pred_0047,Ch 4 (Basal Forebrain) right,ET,16,0
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,61,1
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,428,4
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,99,1
pred_0047,"MV (Thalamus, medioventral Nucleus) right",ET,96,1
pred_0047,Area 33 (ACC) right,ET,249,2
pred_0047,"TuTi (Basal Forebrain, Terminal islands) right",ET,82,1
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) right",ET,70,1
pred_0047,Frontal-to-Temporal-II (GapMap) right,ET,42,0
pred_0047,Ch 123 (Basal Forebrain) right,ET,254,2
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,40,0
pred_0047,"AV (Thalamus, anteroventral Nucleus) right",ET,17,0
pred_0047,VP (Ventral Pallidum) right,ET,497,4
pred_0047,Area s32 (sACC) right,ET,3,0
pred_0047,Area s24 (sACC) right,ET,835,7
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,177,1
pred_0047,Area Fo2 (OFC) right,ET,7,0
