case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0049,Area s24 (sACC) left,WT,190,1
pred_0049,Area Ph2 (PhG) left,WT,492,3
pred_0049,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,352,2
pred_0049,Area Fo2 (OFC) left,WT,225,1
pred_0049,"ZI (Thalamus, zona incerta) right",WT,31,0
pred_0049,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,271,2
pred_0049,"BST (Basal Forebrain, Bed Nucleus) right",WT,146,1
pred_0049,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0049,"Li (Thalamus, limitans Nucleus) right",WT,2,0
pred_0049,"Pv (Thalamus, paraventricular Nucleus) right",WT,76,0
pred_0049,"MD (Thalamus, mediodorsal Nucleus) right",WT,120,1
pred_0049,"Pf (Thalamus, parafascicular Nucleus) right",WT,58,0
pred_0049,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0049,"CM (Thalamus, centromedian Nucleus) right",WT,86,1
pred_0049,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,224,1
pred_0049,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0049,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,351,2
pred_0049,"CL (Thalamus, anterior intralaminar nuclei) right",WT,509,3
pred_0049,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,2,0
pred_0049,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,1,0
pred_0049,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,4,0
pred_0049,"AV (Thalamus, anteroventral Nucleus) right",WT,194,1
pred_0049,VP (Ventral Pallidum) right,WT,13,0
pred_0049,"sPf (Thalamus, subparafascicular Nucleus) right",WT,54,0
pred_0049,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,2,0
pred_0049,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,42,0
pred_0049,WM/unassigned,ET,11447,69
pred_0049,Area CoS1 (CoS) left,ET,2,0
pred_0049,Astr (Amygdala) left,ET,67,0
pred_0049,"ZI (Thalamus, zona incerta) left",ET,551,3
pred_0049,CGM (Metathalamus) left,ET,68,0
pred_0049,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
pred_0049,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,55,0
pred_0049,Area FG5 (FusG) left,ET,568,3
pred_0049,"PUi (Thalamus, inferior pulvinar) left",ET,21,0
pred_0049,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,16,0
pred_0049,CA2 (Hippocampus) left,ET,74,0
pred_0049,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,178,1
pred_0049,"Rt (Thalamus, reticular Nucleus) left",ET,44,0
pred_0049,VTM (Amygdala) left,ET,11,0
pred_0049,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,65,0
pred_0049,LB (Amygdala) left,ET,452,3
pred_0049,Area FG4 (FusG) left,ET,776,5
pred_0049,STN (Subthalamus) left,ET,302,2
pred_0049,CGL (Metathalamus) left,ET,275,2
pred_0049,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,442,3
pred_0049,Ch 4 (Basal Forebrain) left,ET,526,3
pred_0049,DG (Hippocampus) left,ET,62,0
pred_0049,"VM (Thalamus, ventral medial Nucleus) left",ET,20,0
pred_0049,"CM (Thalamus, centromedian Nucleus) left",ET,5,0
pred_0049,CM (Amygdala) left,ET,271,2
pred_0049,CA1 (Hippocampus) left,ET,537,3
pred_0049,IF (Amygdala) left,ET,216,1
pred_0049,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,470,3
pred_0049,Temporal-to-Parietal (GapMap) left,ET,1045,6
pred_0049,HATA (Hippocampus) left,ET,188,1
pred_0049,"TuTi (Basal Forebrain, Terminal islands) left",ET,14,0
pred_0049,"CL (Thalamus, anterior intralaminar nuclei) left",ET,5,0
pred_0049,Frontal-to-Temporal-II (GapMap) left,ET,1726,10
pred_0049,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,45,0
pred_0049,"Sg (Thalamus, suprageniculate Nucleus) left",ET,61,0
pred_0049,"Subc (Hippocampus, Subicular complex) left",ET,1777,11
pred_0049,CA3 (Hippocampus) left,ET,46,0
pred_0049,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,56,0
pred_0049,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0049,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,467,3
pred_0049,Area FG3 (FusG) left,ET,336,2
pred_0049,VP (Ventral Pallidum) left,ET,132,1
pred_0049,MF (Amygdala) left,ET,22,0
pred_0049,"sPf (Thalamus, subparafascicular Nucleus) left",ET,51,0
pred_0049,SF (Amygdala) left,ET,277,2
pred_0049,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,25,0
pred_0049,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,85,1
pred_0049,Area Ph2 (PhG) left,ET,232,1
