case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,298,1
pred_0156,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0156,CM (Amygdala) left,TC,500,2
pred_0156,CA1 (Hippocampus) left,TC,408,2
pred_0156,IF (Amygdala) left,TC,248,1
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1064,4
pred_0156,Temporal-to-Parietal (GapMap) left,TC,189,1
pred_0156,HATA (Hippocampus) left,TC,379,2
pred_0156,"TuTi (Basal Forebrain, Terminal islands) left",TC,270,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1237,5
pred_0156,Frontal-to-Temporal-II (GapMap) left,TC,3039,13
pred_0156,Area Id5 (Insula) left,TC,4,0
pred_0156,Ch 123 (Basal Forebrain) left,TC,183,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,112,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0156,"Subc (Hippocampus, Subicular complex) left",TC,1931,8
pred_0156,CA3 (Hippocampus) left,TC,144,1
pred_0156,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0156,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0156,Area Id9 (Insula) left,TC,15,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,3
pred_0156,"AV (Thalamus, anteroventral Nucleus) left",TC,183,1
pred_0156,VP (Ventral Pallidum) left,TC,539,2
pred_0156,Area s32 (sACC) left,TC,1150,5
pred_0156,MF (Amygdala) left,TC,22,0
pred_0156,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0156,SF (Amygdala) left,TC,623,3
pred_0156,Area Fo1 (OFC) left,TC,236,1
pred_0156,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0156,Area s24 (sACC) left,TC,1435,6
pred_0156,Area Ph2 (PhG) left,TC,67,0
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,359,1
pred_0156,Area Fo2 (OFC) left,TC,1068,4
pred_0156,"Po (Thalamus, posterior Nucleus) right",TC,17,0
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) right",TC,1,0
pred_0156,"ZI (Thalamus, zona incerta) right",TC,239,1
pred_0156,CGM (Metathalamus) right,TC,8,0
pred_0156,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,363,2
pred_0156,"PUm (Thalamus, medial pulvinar) right",TC,31,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,683,3
pred_0156,"BST (Basal Forebrain, Bed Nucleus) right",TC,180,1
pred_0156,"AM (Thalamus, anteromedial Nucleus) right",TC,135,1
pred_0156,CA2 (Hippocampus) right,TC,3,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,147,1
pred_0156,"Li (Thalamus, limitans Nucleus) right",TC,211,1
pred_0156,"Tu (Basal Forebrain, Tuberculum) right",TC,44,0
pred_0156,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0156,"PUa (Thalamus, anterior pulvinar) right",TC,50,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,135,1
pred_0156,Area 25 (sACC) right,TC,378,2
pred_0156,"MD (Thalamus, mediodorsal Nucleus) right",TC,749,3
pred_0156,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0156,STN (Subthalamus) right,TC,341,1
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,499,2
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,59,0
pred_0156,Ch 4 (Basal Forebrain) right,TC,65,0
pred_0156,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,178,1
pred_0156,"VM (Thalamus, ventral medial Nucleus) right",TC,47,0
pred_0156,"CM (Thalamus, centromedian Nucleus) right",TC,199,1
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,421,2
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,376,2
pred_0156,"MV (Thalamus, medioventral Nucleus) right",TC,114,0
pred_0156,CM (Amygdala) right,TC,98,0
pred_0156,Area 33 (ACC) right,TC,6,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,1051,4
pred_0156,HATA (Hippocampus) right,TC,25,0
pred_0156,"TuTi (Basal Forebrain, Terminal islands) right",TC,132,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",TC,937,4
pred_0156,Frontal-to-Temporal-II (GapMap) right,TC,25,0
pred_0156,Ch 123 (Basal Forebrain) right,TC,255,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,21,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) right",TC,168,1
pred_0156,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,65,0
pred_0156,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,7,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,539,2
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",TC,179,1
pred_0156,VP (Ventral Pallidum) right,TC,632,3
pred_0156,Area s32 (sACC) right,TC,122,1
pred_0156,MF (Amygdala) right,TC,4,0
pred_0156,"sPf (Thalamus, subparafascicular Nucleus) right",TC,167,1
pred_0156,SF (Amygdala) right,TC,71,0
pred_0156,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,104,0
pred_0156,Area s24 (sACC) right,TC,860,4
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,166,1
pred_0156,WM/unassigned,WT,47509,198
pred_0156,Area Id8 (Insula) left,WT,655,3
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) left",WT,72,0
pred_0156,Area Id3 (Insula) left,WT,665,3
pred_0156,Area p24ab (pACC) left,WT,970,4
pred_0156,Area TI (STG) left,WT,10,0
pred_0156,"PUm (Thalamus, medial pulvinar) left",WT,496,2
pred_0156,"PUi (Thalamus, inferior pulvinar) left",WT,96,0
pred_0156,Frontal-to-Occipital (GapMap) left,WT,266,1
pred_0156,Area Op7 (Frontal Operculum) left,WT,24,0
pred_0156,Area Ia3 (Insula) left,WT,311,1
pred_0156,Area Ig2 (Insula) left,WT,58,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,811,3
pred_0156,Area Fp2 (FPole) left,WT,106,0
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,120,1
pred_0156,Area Id4 (Insula) left,WT,1,0
pred_0156,"Rt (Thalamus, reticular Nucleus) left",WT,1165,5
pred_0156,Area Id6 (Insula) left,WT,1930,8
pred_0156,Area Fo7 (OFC) left,WT,156,1
pred_0156,"PUa (Thalamus, anterior pulvinar) left",WT,33,0
pred_0156,Area Ia1 (Insula) left,WT,153,1
pred_0156,Area Op8 (Frontal Operculum) left,WT,501,2
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",WT,78,0
pred_0156,LB (Amygdala) left,WT,202,1
pred_0156,Area Op10 (Frontal Operculum) left,WT,64,0
pred_0156,"PUl (Thalamus, lateral pulvinar) left",WT,472,2
pred_0156,Area FG4 (FusG) left,WT,619,3
pred_0156,Area Id7 (Insula) left,WT,749,3
pred_0156,Area p32 (pACC) left,WT,1883,8
pred_0156,CGL (Metathalamus) left,WT,95,0
pred_0156,Area Ph3 (PhG) left,WT,49,0
pred_0156,Area Fo3 (OFC) left,WT,1096,5
pred_0156,"LP (Thalamus, lateral posterior Nucleus) left",WT,426,2
pred_0156,Area Fo4 (OFC) left,WT,48,0
pred_0156,DG (Hippocampus) left,WT,63,0
pred_0156,Area Id10 (Insula) left,WT,45,0
pred_0156,Area p24c (pACC) left,WT,626,3
pred_0156,"Area PirT (PiriformCortexMesial, temporal) left",WT,14,0
pred_0156,Frontal-to-Temporal-I (GapMap) left,WT,875,4
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,5,0
pred_0156,Area 33 (ACC) left,WT,95,0
pred_0156,Area Id2 (Insula) left,WT,12,0
pred_0156,CA1 (Hippocampus) left,WT,415,2
pred_0156,IF (Amygdala) left,WT,28,0
pred_0156,Area Op9 (Frontal Operculum) left,WT,3,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,56,0
pred_0156,Temporal-to-Parietal (GapMap) left,WT,582,2
pred_0156,HATA (Hippocampus) left,WT,5,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",WT,205,1
pred_0156,Frontal-to-Temporal-II (GapMap) left,WT,1920,8
pred_0156,Area Ia2 (Insula) left,WT,29,0
pred_0156,Area Id1 (Insula) left,WT,82,0
pred_0156,Area Id5 (Insula) left,WT,291,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,498,2
pred_0156,"Subc (Hippocampus, Subicular complex) left",WT,1960,8
pred_0156,"TrS (Hippocampus, Transsubiculum) left",WT,313,1
pred_0156,CA3 (Hippocampus) left,WT,1,0
pred_0156,Area Id9 (Insula) left,WT,421,2
pred_0156,Area FG3 (FusG) left,WT,76,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) left",WT,79,0
pred_0156,Area s32 (sACC) left,WT,207,1
pred_0156,SF (Amygdala) left,WT,6,0
pred_0156,Area Fo1 (OFC) left,WT,479,2
pred_0156,Area s24 (sACC) left,WT,6,0
pred_0156,Area Ph2 (PhG) left,WT,226,1
pred_0156,Area Fo2 (OFC) left,WT,470,2
pred_0156,"Po (Thalamus, posterior Nucleus) right",WT,51,0
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) right",WT,115,0
pred_0156,CGM (Metathalamus) right,WT,29,0
pred_0156,Area p24ab (pACC) right,WT,375,2
pred_0156,"PUm (Thalamus, medial pulvinar) right",WT,234,1
pred_0156,"PUi (Thalamus, inferior pulvinar) right",WT,12,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,185,1
pred_0156,CA2 (Hippocampus) right,WT,216,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,301,1
pred_0156,"Li (Thalamus, limitans Nucleus) right",WT,6,0
pred_0156,"Tu (Basal Forebrain, Tuberculum) right",WT,20,0
pred_0156,"Rt (Thalamus, reticular Nucleus) right",WT,51,0
pred_0156,"PUa (Thalamus, anterior pulvinar) right",WT,81,0
pred_0156,VTM (Amygdala) right,WT,1,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,600,3
pred_0156,Area 25 (sACC) right,WT,14,0
pred_0156,"MD (Thalamus, mediodorsal Nucleus) right",WT,67,0
pred_0156,Area p32 (pACC) right,WT,58,0
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,312,1
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,7,0
pred_0156,Ch 4 (Basal Forebrain) right,WT,46,0
pred_0156,Area p24c (pACC) right,WT,71,0
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,375,2
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,116,0
pred_0156,CM (Amygdala) right,WT,172,1
pred_0156,Area 33 (ACC) right,WT,95,0
pred_0156,CA1 (Hippocampus) right,WT,10,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,49,0
pred_0156,HATA (Hippocampus) right,WT,197,1
pred_0156,"TuTi (Basal Forebrain, Terminal islands) right",WT,105,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",WT,226,1
pred_0156,Frontal-to-Temporal-II (GapMap) right,WT,143,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,41,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) right",WT,35,0
pred_0156,"Subc (Hippocampus, Subicular complex) right",WT,92,0
pred_0156,CA3 (Hippocampus) right,WT,72,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,67,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",WT,105,0
pred_0156,VP (Ventral Pallidum) right,WT,3,0
pred_0156,Area s32 (sACC) right,WT,469,2
pred_0156,MF (Amygdala) right,WT,20,0
pred_0156,SF (Amygdala) right,WT,320,1
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,3,0
pred_0156,Area s24 (sACC) right,WT,405,2
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,144,1
pred_0156,Area Fo2 (OFC) right,WT,12,0
pred_0156,WM/unassigned,ET,30,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,1,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,4,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",ET,3,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,1,0
pred_0156,"MV (Thalamus, medioventral Nucleus) right",ET,3,0
