case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0237,Area Te 3 (STG) right,WT,1374,8
pred_0237,Area MFG1 (MFG) right,WT,751,4
pred_0237,Area 6r1 (PreCG) right,WT,352,2
pred_0237,Area Op6 (Frontal Operculum) right,WT,441,3
pred_0237,Area Fo5 (OFC) right,WT,220,1
pred_0237,Area Op7 (Frontal Operculum) right,WT,157,1
pred_0237,Area Ia3 (Insula) right,WT,7,0
pred_0237,CA2 (Hippocampus) right,WT,14,0
pred_0237,Area Id6 (Insula) right,WT,860,5
pred_0237,Area IFS4 (IFS) right,WT,3,0
pred_0237,Area 44 (IFG) right,WT,1617,9
pred_0237,Area Fo7 (OFC) right,WT,793,5
pred_0237,Area Ia1 (Insula) right,WT,46,0
pred_0237,Area Op8 (Frontal Operculum) right,WT,75,0
pred_0237,Area Op5 (Frontal Operculum) right,WT,46,0
pred_0237,Area Fp1 (FPole) right,WT,577,3
pred_0237,Area MFG2 (MFG) right,WT,1378,8
pred_0237,Area Id7 (Insula) right,WT,21,0
pred_0237,Area Fo6 (OFC) right,WT,1093,6
pred_0237,Area Fo3 (OFC) right,WT,205,1
pred_0237,"Area MFG5 (MFG, IFG) right",WT,1424,8
pred_0237,Area MFG4 (MFG) right,WT,1217,7
pred_0237,Area Fo4 (OFC) right,WT,794,5
pred_0237,Area IFS1 (IFS) right,WT,834,5
pred_0237,Area IFS3 (IFS) right,WT,100,1
pred_0237,Area Id10 (Insula) right,WT,64,0
pred_0237,Area SFS2 (SFS) right,WT,1,0
pred_0237,Area SFS1 (SFS) right,WT,3,0
pred_0237,Frontal-to-Temporal-I (GapMap) right,WT,301,2
pred_0237,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,121,1
pred_0237,Area OTS1 (OTS) right,WT,37,0
pred_0237,CA1 (Hippocampus) right,WT,1,0
pred_0237,Frontal-I.1 (GapMap) right,WT,2511,14
pred_0237,Temporal-to-Parietal (GapMap) right,WT,411,2
pred_0237,Area 45 (IFG) right,WT,1959,11
pred_0237,Frontal-to-Temporal-II (GapMap) right,WT,9,0
pred_0237,Area Ia2 (Insula) right,WT,18,0
pred_0237,Area Te 1.2 (HESCHL) right,WT,57,0
pred_0237,Area Id5 (Insula) right,WT,145,1
pred_0237,Frontal-II (GapMap) right,WT,13,0
pred_0237,Area STS1 (STS) right,WT,154,1
pred_0237,Area Id9 (Insula) right,WT,24,0
pred_0237,Area IFS2 (IFS) right,WT,267,2
pred_0237,Area TeI (STG) right,WT,92,1
pred_0237,WM/unassigned,ET,10613,60
pred_0237,Area Id8 (Insula) right,ET,356,2
pred_0237,Area STS2 (STS) right,ET,1190,7
pred_0237,Area Id3 (Insula) right,ET,189,1
pred_0237,Area TI (STG) right,ET,421,2
pred_0237,Area FG5 (FusG) right,ET,4,0
pred_0237,Area Te 3 (STG) right,ET,274,2
pred_0237,Area Op6 (Frontal Operculum) right,ET,281,2
pred_0237,Area Fo5 (OFC) right,ET,122,1
pred_0237,Area Op7 (Frontal Operculum) right,ET,232,1
pred_0237,Area Ia3 (Insula) right,ET,174,1
pred_0237,Area Id6 (Insula) right,ET,945,5
pred_0237,Area 44 (IFG) right,ET,515,3
pred_0237,Area Fo7 (OFC) right,ET,82,0
pred_0237,Area Ia1 (Insula) right,ET,23,0
pred_0237,Area Op8 (Frontal Operculum) right,ET,940,5
pred_0237,Area Op5 (Frontal Operculum) right,ET,27,0
pred_0237,Area Op10 (Frontal Operculum) right,ET,119,1
pred_0237,Area MFG2 (MFG) right,ET,28,0
pred_0237,Area Id7 (Insula) right,ET,558,3
pred_0237,Area Fo6 (OFC) right,ET,600,3
pred_0237,"Area MFG5 (MFG, IFG) right",ET,88,1
pred_0237,Area IFS1 (IFS) right,ET,5,0
pred_0237,Area Id10 (Insula) right,ET,457,3
pred_0237,Frontal-to-Temporal-I (GapMap) right,ET,778,4
pred_0237,Area OTS1 (OTS) right,ET,41,0
pred_0237,Frontal-I.1 (GapMap) right,ET,1221,7
pred_0237,Area Op9 (Frontal Operculum) right,ET,1257,7
pred_0237,Temporal-to-Parietal (GapMap) right,ET,1119,6
pred_0237,Area 45 (IFG) right,ET,2297,13
pred_0237,Frontal-to-Temporal-II (GapMap) right,ET,475,3
pred_0237,Area Ia2 (Insula) right,ET,108,1
pred_0237,Area Id5 (Insula) right,ET,9,0
pred_0237,Area STS1 (STS) right,ET,22,0
pred_0237,Area Id9 (Insula) right,ET,615,4
pred_0237,Area TeI (STG) right,ET,352,2
