case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0080,Temporal-to-Parietal (GapMap) right,WT,7774,43
pred_0080,Area 45 (IFG) right,WT,3110,17
pred_0080,Area Id1 (Insula) right,WT,269,1
pred_0080,Area Te 1.2 (HESCHL) right,WT,5,0
pred_0080,Area Id5 (Insula) right,WT,767,4
pred_0080,Area Te 2.1 (STG) right,WT,156,1
pred_0080,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,6,0
pred_0080,Area Op3 (POperc) right,WT,630,3
pred_0080,"Subc (Hippocampus, Subicular complex) right",WT,49,0
pred_0080,CA3 (Hippocampus) right,WT,157,1
pred_0080,Frontal-II (GapMap) right,WT,377,2
pred_0080,Area STS1 (STS) right,WT,2249,12
pred_0080,Area Id9 (Insula) right,WT,19,0
pred_0080,Area IFS2 (IFS) right,WT,311,2
pred_0080,"Area IFJ1 (IFS, PreCS) right",WT,381,2
pred_0080,Area PFop (IPL) right,WT,53,0
pred_0080,Area 6v2 (PreCG) right,WT,758,4
pred_0080,Area Te 2.2 (STG) right,WT,929,5
pred_0080,Area TeI (STG) right,WT,340,2
pred_0080,WM/unassigned,ET,25969,143
pred_0080,Area Id8 (Insula) right,ET,238,1
pred_0080,Area Te 1.0 (HESCHL) right,ET,63,0
pred_0080,Area STS2 (STS) right,ET,1574,9
pred_0080,Area Id3 (Insula) right,ET,2,0
pred_0080,Area TI (STG) right,ET,293,2
pred_0080,Area Te 3 (STG) right,ET,597,3
pred_0080,Area 6r1 (PreCG) right,ET,506,3
pred_0080,Area Op6 (Frontal Operculum) right,ET,575,3
pred_0080,Area Op7 (Frontal Operculum) right,ET,44,0
pred_0080,Area Ia3 (Insula) right,ET,8,0
pred_0080,Area Id4 (Insula) right,ET,20,0
pred_0080,Area Id6 (Insula) right,ET,718,4
pred_0080,Area 44 (IFG) right,ET,640,4
pred_0080,Area Ia1 (Insula) right,ET,28,0
pred_0080,Area Op8 (Frontal Operculum) right,ET,478,3
pred_0080,Area Op5 (Frontal Operculum) right,ET,492,3
pred_0080,Area Id7 (Insula) right,ET,1,0
pred_0080,Area Fo6 (OFC) right,ET,167,1
pred_0080,Area Op4 (POperc) right,ET,231,1
pred_0080,Frontal-to-Temporal-I (GapMap) right,ET,314,2
pred_0080,Frontal-I.1 (GapMap) right,ET,3,0
pred_0080,Area Op9 (Frontal Operculum) right,ET,965,5
pred_0080,Temporal-to-Parietal (GapMap) right,ET,692,4
pred_0080,Area 45 (IFG) right,ET,1412,8
pred_0080,Area Te 1.2 (HESCHL) right,ET,378,2
pred_0080,Area Id5 (Insula) right,ET,89,0
pred_0080,Area Te 2.1 (STG) right,ET,237,1
pred_0080,Area STS1 (STS) right,ET,445,2
pred_0080,Area Id9 (Insula) right,ET,486,3
pred_0080,Area Te 2.2 (STG) right,ET,35,0
pred_0080,Area TeI (STG) right,ET,327,2
