case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0133,"Area hOc1 (V1, 17, CalcS) right",WT,319,3
pred_0133,Area Ph3 (PhG) right,WT,18,0
pred_0133,Area hOc4lp (LOC) right,WT,72,1
pred_0133,Area Te 1.1 (HESCHL) right,WT,538,5
pred_0133,Area Ig3 (Insula) right,WT,13,0
pred_0133,Area 6v3 (PreCG) right,WT,8,0
pred_0133,Area Op4 (POperc) right,WT,24,0
pred_0133,Area Op2 (POperc) right,WT,468,4
pred_0133,Area PGp (IPL) right,WT,197,2
pred_0133,Area Ig1 (Insula) right,WT,4,0
pred_0133,Area PFcm (IPL) right,WT,1239,12
pred_0133,Area hIP5 (IPS) right,WT,210,2
pred_0133,Area FG1 (FusG) right,WT,249,2
pred_0133,Area hIP3 (IPS) right,WT,1361,13
pred_0133,Area 4p (PreCG) right,WT,974,9
pred_0133,Area hIP8 (IPS) right,WT,64,1
pred_0133,Temporal-to-Parietal (GapMap) right,WT,6446,61
pred_0133,Area 45 (IFG) right,WT,220,2
pred_0133,Area Te 1.2 (HESCHL) right,WT,15,0
pred_0133,Area hIP1 (IPS) right,WT,48,0
pred_0133,Area 2 (PostCS) right,WT,935,9
pred_0133,Area Te 2.1 (STG) right,WT,20,0
pred_0133,Area Op3 (POperc) right,WT,34,0
pred_0133,Area STS1 (STS) right,WT,4,0
pred_0133,Area IFS2 (IFS) right,WT,37,0
pred_0133,Area hOc5 (LOC) right,WT,49,0
pred_0133,"Area IFJ1 (IFS, PreCS) right",WT,20,0
pred_0133,Area hOc4v (LingG) right,WT,79,1
pred_0133,Area PFop (IPL) right,WT,76,1
pred_0133,Area 6v2 (PreCG) right,WT,14,0
pred_0133,Area Ph2 (PhG) right,WT,39,0
pred_0133,Area Te 2.2 (STG) right,WT,462,4
pred_0133,Area hIP7 (IPS) right,WT,10,0
pred_0133,Area 7PC (SPL) right,WT,66,1
pred_0133,Area TeI (STG) right,WT,9,0
pred_0133,WM/unassigned,ET,20361,194
pred_0133,Area 3b (PostCG) right,ET,239,2
pred_0133,Area hOc4la (LOC) right,ET,257,2
pred_0133,Area PF (IPL) right,ET,92,1
pred_0133,Area 1 (PostCG) right,ET,151,1
pred_0133,Area Te 1.0 (HESCHL) right,ET,205,2
pred_0133,Area Te 3 (STG) right,ET,368,4
pred_0133,Area 6r1 (PreCG) right,ET,802,8
pred_0133,Area hIP4 (IPS) right,ET,431,4
pred_0133,Area Op6 (Frontal Operculum) right,ET,47,0
pred_0133,Area hIP6 (IPS) right,ET,513,5
pred_0133,"Area TPJ (STG, SMG) right",ET,87,1
pred_0133,Area Op1 (POperc) right,ET,437,4
pred_0133,Area 44 (IFG) right,ET,35,0
pred_0133,Area PGa (IPL) right,ET,1018,10
pred_0133,"Area IFJ2 (IFS, PreCS) right",ET,43,0
pred_0133,Area Op5 (Frontal Operculum) right,ET,268,3
pred_0133,Area PFm (IPL) right,ET,225,2
pred_0133,Area 4a (PreCG) right,ET,2,0
pred_0133,Area 3a (PostCG) right,ET,78,1
pred_0133,"Area hOc1 (V1, 17, CalcS) right",ET,19,0
pred_0133,Area hOc4lp (LOC) right,ET,33,0
pred_0133,Area Te 1.1 (HESCHL) right,ET,146,1
pred_0133,Area 6v3 (PreCG) right,ET,470,4
pred_0133,Area Op4 (POperc) right,ET,1142,11
pred_0133,Area Op2 (POperc) right,ET,1,0
pred_0133,Area PGp (IPL) right,ET,1547,15
pred_0133,Area PFcm (IPL) right,ET,599,6
pred_0133,Area hIP5 (IPS) right,ET,307,3
pred_0133,Area hIP3 (IPS) right,ET,1037,10
pred_0133,Area 4p (PreCG) right,ET,36,0
pred_0133,Area hIP8 (IPS) right,ET,62,1
pred_0133,Temporal-to-Parietal (GapMap) right,ET,5831,55
pred_0133,Area Te 1.2 (HESCHL) right,ET,13,0
pred_0133,Area hIP1 (IPS) right,ET,838,8
pred_0133,Area Te 2.1 (STG) right,ET,229,2
pred_0133,Area Op3 (POperc) right,ET,168,2
pred_0133,Area STS1 (STS) right,ET,9,0
pred_0133,Area hOc5 (LOC) right,ET,262,2
pred_0133,Area PFop (IPL) right,ET,257,2
pred_0133,Area 6v2 (PreCG) right,ET,145,1
pred_0133,Area Te 2.2 (STG) right,ET,563,5
pred_0133,Area hIP7 (IPS) right,ET,424,4
