case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0153,Frontal-I.2 (GapMap) right,WT,71,1
pred_0153,Area 33 (ACC) right,WT,684,8
pred_0153,"CL (Thalamus, anterior intralaminar nuclei) right",WT,81,1
pred_0153,"AV (Thalamus, anteroventral Nucleus) right",WT,10,0
pred_0153,Area s24 (sACC) right,WT,1,0
pred_0153,WM/unassigned,ET,20703,241
pred_0153,Area Id8 (Insula) left,ET,239,3
pred_0153,Area SFG4 (SFG) left,ET,218,3
pred_0153,Area p24ab (pACC) left,ET,889,10
pred_0153,Frontal-to-Occipital (GapMap) left,ET,1035,12
pred_0153,Area Id6 (Insula) left,ET,178,2
pred_0153,Area Fo7 (OFC) left,ET,167,2
pred_0153,Area Op8 (Frontal Operculum) left,ET,99,1
pred_0153,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,78,1
pred_0153,Area Op10 (Frontal Operculum) left,ET,107,1
pred_0153,Area Fp1 (FPole) left,ET,18,0
pred_0153,Area MFG2 (MFG) left,ET,345,4
pred_0153,Area Id7 (Insula) left,ET,204,2
pred_0153,Area p32 (pACC) left,ET,2132,25
pred_0153,Area Fo3 (OFC) left,ET,529,6
pred_0153,"Area MFG5 (MFG, IFG) left",ET,102,1
pred_0153,Area MFG4 (MFG) left,ET,424,5
pred_0153,Area SFG3 (SFG) left,ET,316,4
pred_0153,Area Fo4 (OFC) left,ET,24,0
pred_0153,Area IFS1 (IFS) left,ET,143,2
pred_0153,Area Id10 (Insula) left,ET,217,3
pred_0153,Area p24c (pACC) left,ET,720,8
pred_0153,Area SFS2 (SFS) left,ET,99,1
pred_0153,Area SFS1 (SFS) left,ET,164,2
pred_0153,Frontal-to-Temporal-I (GapMap) left,ET,322,4
pred_0153,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,503,6
pred_0153,Frontal-I.2 (GapMap) left,ET,222,3
pred_0153,Area 33 (ACC) left,ET,54,1
pred_0153,Frontal-I.1 (GapMap) left,ET,318,4
pred_0153,Area Op9 (Frontal Operculum) left,ET,52,1
pred_0153,Area 45 (IFG) left,ET,26,0
pred_0153,Area s32 (sACC) left,ET,139,2
pred_0153,Area s24 (sACC) left,ET,315,4
pred_0153,Area p24ab (pACC) right,ET,525,6
pred_0153,Frontal-to-Occipital (GapMap) right,ET,3,0
pred_0153,Area p32 (pACC) right,ET,45,1
pred_0153,Area 33 (ACC) right,ET,127,1
