case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0099,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,139,1
pred_0099,"MV (Thalamus, medioventral Nucleus) right",WT,57,0
pred_0099,Frontal-I.2 (GapMap) right,WT,1150,10
pred_0099,Area 33 (ACC) right,WT,1014,8
pred_0099,"CL (Thalamus, anterior intralaminar nuclei) right",WT,189,2
pred_0099,"AV (Thalamus, anteroventral Nucleus) right",WT,283,2
pred_0099,WM/unassigned,ET,17696,147
pred_0099,Frontal-to-Occipital (GapMap) left,ET,385,3
pred_0099,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,393,3
pred_0099,"AM (Thalamus, anteromedial Nucleus) left",ET,68,1
pred_0099,Area Ig2 (Insula) left,ET,5,0
pred_0099,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,891,7
pred_0099,Area Id4 (Insula) left,ET,515,4
pred_0099,"Rt (Thalamus, reticular Nucleus) left",ET,238,2
pred_0099,Area Id6 (Insula) left,ET,166,1
pred_0099,"Area IFJ2 (IFS, PreCS) left",ET,129,1
pred_0099,Area Op5 (Frontal Operculum) left,ET,3,0
pred_0099,"MD (Thalamus, mediodorsal Nucleus) left",ET,38,0
pred_0099,Area Ig3 (Insula) left,ET,153,1
pred_0099,Area 6v3 (PreCG) left,ET,6,0
pred_0099,Area Op2 (POperc) left,ET,13,0
pred_0099,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,192,2
pred_0099,Area Id2 (Insula) left,ET,19,0
pred_0099,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,211,2
pred_0099,"CL (Thalamus, anterior intralaminar nuclei) left",ET,319,3
pred_0099,Area Id5 (Insula) left,ET,26,0
pred_0099,Area Op3 (POperc) left,ET,80,1
pred_0099,Frontal-II (GapMap) left,ET,2,0
pred_0099,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,33,0
pred_0099,"AV (Thalamus, anteroventral Nucleus) left",ET,253,2
pred_0099,"Area IFJ1 (IFS, PreCS) left",ET,36,0
pred_0099,Area 6v2 (PreCG) left,ET,19,0
