case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0068,CA2 (Hippocampus) right,ET,12,0
pred_0068,Area Op1 (POperc) right,ET,426,3
pred_0068,"Rt (Thalamus, reticular Nucleus) right",ET,457,3
pred_0068,Area hIP2 (IPS) right,ET,31,0
pred_0068,"PUa (Thalamus, anterior pulvinar) right",ET,58,0
pred_0068,Area PFm (IPL) right,ET,124,1
pred_0068,"PUl (Thalamus, lateral pulvinar) right",ET,257,2
pred_0068,Area Ph1 (PhG) right,ET,529,3
pred_0068,Area FG4 (FusG) right,ET,1,0
pred_0068,Area Ph3 (PhG) right,ET,341,2
pred_0068,Area Te 1.1 (HESCHL) right,ET,570,4
pred_0068,"LP (Thalamus, lateral posterior Nucleus) right",ET,32,0
pred_0068,Area Ig3 (Insula) right,ET,1,0
pred_0068,Area Op2 (POperc) right,ET,178,1
pred_0068,DG (Hippocampus) right,ET,31,0
pred_0068,Area Ig1 (Insula) right,ET,195,1
pred_0068,Area PFcm (IPL) right,ET,883,6
pred_0068,Area hIP3 (IPS) right,ET,236,1
pred_0068,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,66,0
pred_0068,Temporal-to-Parietal (GapMap) right,ET,4570,29
pred_0068,Area hIP1 (IPS) right,ET,539,3
pred_0068,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,331,2
pred_0068,"Subc (Hippocampus, Subicular complex) right",ET,258,2
pred_0068,"TrS (Hippocampus, Transsubiculum) right",ET,93,1
pred_0068,CA3 (Hippocampus) right,ET,31,0
pred_0068,Area STS1 (STS) right,ET,72,0
pred_0068,Area hOc5 (LOC) right,ET,20,0
pred_0068,Area Ph2 (PhG) right,ET,28,0
pred_0068,Area Te 2.2 (STG) right,ET,372,2
