case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0076,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,644,3
pred_0076,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,146,1
pred_0076,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0076,Frontal-I.2 (GapMap) left,WT,170,1
pred_0076,CM (Amygdala) left,WT,96,0
pred_0076,Area 33 (ACC) left,WT,352,1
pred_0076,Area Id2 (Insula) left,WT,14,0
pred_0076,CA1 (Hippocampus) left,WT,486,2
pred_0076,IF (Amygdala) left,WT,32,0
pred_0076,Area Op9 (Frontal Operculum) left,WT,4,0
pred_0076,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1082,5
pred_0076,Temporal-to-Parietal (GapMap) left,WT,511,2
pred_0076,HATA (Hippocampus) left,WT,362,2
pred_0076,"TuTi (Basal Forebrain, Terminal islands) left",WT,233,1
pred_0076,"CL (Thalamus, anterior intralaminar nuclei) left",WT,683,3
pred_0076,Frontal-to-Temporal-II (GapMap) left,WT,2889,12
pred_0076,Area Id1 (Insula) left,WT,35,0
pred_0076,Area Id5 (Insula) left,WT,8,0
pred_0076,Ch 123 (Basal Forebrain) left,WT,119,1
pred_0076,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,435,2
pred_0076,"Sg (Thalamus, suprageniculate Nucleus) left",WT,104,0
pred_0076,"Subc (Hippocampus, Subicular complex) left",WT,2685,11
pred_0076,"TrS (Hippocampus, Transsubiculum) left",WT,56,0
pred_0076,CA3 (Hippocampus) left,WT,56,0
pred_0076,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0076,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0076,Area Id9 (Insula) left,WT,18,0
pred_0076,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,652,3
pred_0076,"AV (Thalamus, anteroventral Nucleus) left",WT,80,0
pred_0076,VP (Ventral Pallidum) left,WT,485,2
pred_0076,Area s32 (sACC) left,WT,470,2
pred_0076,MF (Amygdala) left,WT,14,0
pred_0076,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0076,SF (Amygdala) left,WT,511,2
pred_0076,Area Fo1 (OFC) left,WT,80,0
pred_0076,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0076,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0076,"Area IFJ1 (IFS, PreCS) left",WT,3,0
pred_0076,Area s24 (sACC) left,WT,756,3
pred_0076,Area Ph2 (PhG) left,WT,342,1
pred_0076,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,344,1
pred_0076,Area Fo2 (OFC) left,WT,512,2
pred_0076,"ZI (Thalamus, zona incerta) right",WT,117,0
pred_0076,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,29,0
pred_0076,Area p24ab (pACC) right,WT,40,0
pred_0076,Frontal-to-Occipital (GapMap) right,WT,1,0
pred_0076,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,329,1
pred_0076,"BST (Basal Forebrain, Bed Nucleus) right",WT,20,0
pred_0076,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0076,"Li (Thalamus, limitans Nucleus) right",WT,13,0
pred_0076,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0076,Area 25 (sACC) right,WT,2,0
pred_0076,"MD (Thalamus, mediodorsal Nucleus) right",WT,193,1
pred_0076,"Pf (Thalamus, parafascicular Nucleus) right",WT,11,0
pred_0076,STN (Subthalamus) right,WT,39,0
pred_0076,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,7,0
pred_0076,"VM (Thalamus, ventral medial Nucleus) right",WT,35,0
pred_0076,"CM (Thalamus, centromedian Nucleus) right",WT,1,0
pred_0076,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,235,1
pred_0076,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0076,Area 33 (ACC) right,WT,29,0
pred_0076,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,83,0
pred_0076,"CL (Thalamus, anterior intralaminar nuclei) right",WT,488,2
pred_0076,"Sg (Thalamus, suprageniculate Nucleus) right",WT,13,0
pred_0076,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,5,0
pred_0076,"AV (Thalamus, anteroventral Nucleus) right",WT,195,1
pred_0076,"sPf (Thalamus, subparafascicular Nucleus) right",WT,143,1
pred_0076,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,4,0
pred_0076,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,2,0
pred_0076,WM/unassigned,ET,4884,21
pred_0076,Astr (Amygdala) left,ET,174,1
pred_0076,Area Id8 (Insula) left,ET,433,2
pred_0076,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
pred_0076,Area Op7 (Frontal Operculum) left,ET,2,0
pred_0076,CA2 (Hippocampus) left,ET,26,0
pred_0076,Area Id6 (Insula) left,ET,986,4
pred_0076,VTM (Amygdala) left,ET,62,0
pred_0076,Area Op8 (Frontal Operculum) left,ET,226,1
pred_0076,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,833,4
pred_0076,LB (Amygdala) left,ET,281,1
pred_0076,Area Op10 (Frontal Operculum) left,ET,10,0
pred_0076,Area Id7 (Insula) left,ET,490,2
pred_0076,Area Fo3 (OFC) left,ET,64,0
pred_0076,Ch 4 (Basal Forebrain) left,ET,98,0
pred_0076,DG (Hippocampus) left,ET,4,0
pred_0076,Area Id10 (Insula) left,ET,827,4
pred_0076,Frontal-to-Temporal-I (GapMap) left,ET,467,2
pred_0076,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,366,2
pred_0076,CM (Amygdala) left,ET,397,2
pred_0076,CA1 (Hippocampus) left,ET,24,0
pred_0076,IF (Amygdala) left,ET,246,1
pred_0076,Area Op9 (Frontal Operculum) left,ET,13,0
pred_0076,Frontal-to-Temporal-II (GapMap) left,ET,946,4
pred_0076,Area Id9 (Insula) left,ET,271,1
pred_0076,VP (Ventral Pallidum) left,ET,5,0
pred_0076,MF (Amygdala) left,ET,8,0
pred_0076,SF (Amygdala) left,ET,9,0
pred_0076,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,15,0
pred_0076,Area Fo2 (OFC) left,ET,1,0
