case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0190,"LD (Thalamus, lateral dorsal Nucleus) right",ET,49,0
pred_0190,"PUm (Thalamus, medial pulvinar) right",ET,106,0
pred_0190,Frontal-to-Occipital (GapMap) right,ET,838,3
pred_0190,Area hIP6 (IPS) right,ET,20,0
pred_0190,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,18,0
pred_0190,Area Id4 (Insula) right,ET,76,0
pred_0190,"Rt (Thalamus, reticular Nucleus) right",ET,649,2
pred_0190,"PUa (Thalamus, anterior pulvinar) right",ET,22,0
pred_0190,"PUl (Thalamus, lateral pulvinar) right",ET,391,1
pred_0190,Area 3a (PostCG) right,ET,520,2
pred_0190,"Area hOc1 (V1, 17, CalcS) right",ET,4,0
pred_0190,Area Te 1.1 (HESCHL) right,ET,255,1
pred_0190,"LP (Thalamus, lateral posterior Nucleus) right",ET,379,1
pred_0190,Area Ig3 (Insula) right,ET,232,1
pred_0190,Area Op2 (POperc) right,ET,328,1
pred_0190,Area Ig1 (Insula) right,ET,141,1
pred_0190,Area PFcm (IPL) right,ET,260,1
pred_0190,Area hIP3 (IPS) right,ET,633,2
pred_0190,Area 4p (PreCG) right,ET,190,1
pred_0190,Temporal-to-Parietal (GapMap) right,ET,449,2
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",ET,20,0
pred_0190,Area hIP1 (IPS) right,ET,414,2
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,324,1
pred_0190,Area Op3 (POperc) right,ET,389,1
pred_0190,Area Te 2.2 (STG) right,ET,29,0
