case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0143,Frontal-to-Occipital (GapMap) left,ET,1984,6
pred_0143,Area 6d3 (SFS) left,ET,33,0
pred_0143,Area 8d2 (SFG) left,ET,38,0
pred_0143,"Area 6ma (preSMA, mesial SFG) left",ET,246,1
pred_0143,Frontal-I.2 (GapMap) left,ET,1216,4
pred_0143,Area 33 (ACC) left,ET,306,1
pred_0143,Area 8d1 (SFG) left,ET,31,0
pred_0143,Frontal-to-Occipital (GapMap) right,ET,1624,5
pred_0143,"Area 6ma (preSMA, mesial SFG) right",ET,431,1
pred_0143,Frontal-I.2 (GapMap) right,ET,663,2
pred_0143,Area 33 (ACC) right,ET,468,1
pred_0143,Area 8d1 (SFG) right,ET,77,0
