case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,143,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) right",TC,1,0
pred_0081,WM/unassigned,WT,105475,256
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) left",WT,133,0
pred_0081,"Area 6mp (SMA, mesial SFG) left",WT,461,1
pred_0081,Area Id3 (Insula) left,WT,211,1
pred_0081,"ZI (Thalamus, zona incerta) left",WT,347,1
pred_0081,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,5,0
pred_0081,Area p24ab (pACC) left,WT,1,0
pred_0081,"PUm (Thalamus, medial pulvinar) left",WT,253,1
pred_0081,Frontal-to-Occipital (GapMap) left,WT,14495,35
pred_0081,Area 6d1 (PreCG) left,WT,17,0
pred_0081,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,807,2
pred_0081,Area Op6 (Frontal Operculum) left,WT,51,0
pred_0081,"BST (Basal Forebrain, Bed Nucleus) left",WT,109,0
pred_0081,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0081,Area Op7 (Frontal Operculum) left,WT,36,0
pred_0081,Area Ig2 (Insula) left,WT,192,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1254,3
pred_0081,"Li (Thalamus, limitans Nucleus) left",WT,33,0
pred_0081,Area Id4 (Insula) left,WT,791,2
pred_0081,"Rt (Thalamus, reticular Nucleus) left",WT,1490,4
pred_0081,Area Id6 (Insula) left,WT,623,2
pred_0081,Area 6d3 (SFS) left,WT,42,0
pred_0081,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0081,"PUa (Thalamus, anterior pulvinar) left",WT,108,0
pred_0081,Area Ia1 (Insula) left,WT,1,0
pred_0081,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,2,0
pred_0081,Area Op5 (Frontal Operculum) left,WT,136,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) left",WT,75,0
pred_0081,Area 4a (PreCG) left,WT,150,0
pred_0081,Area 5M (SPL) left,WT,259,1
pred_0081,"Pf (Thalamus, parafascicular Nucleus) left",WT,43,0
pred_0081,"PUl (Thalamus, lateral pulvinar) left",WT,360,1
pred_0081,Area 3a (PostCG) left,WT,5,0
pred_0081,Area Id7 (Insula) left,WT,48,0
pred_0081,STN (Subthalamus) left,WT,101,0
pred_0081,Area p32 (pACC) left,WT,12,0
pred_0081,"Area hOc1 (V1, 17, CalcS) left",WT,5,0
pred_0081,CGL (Metathalamus) left,WT,69,0
pred_0081,Area Te 1.1 (HESCHL) left,WT,255,1
pred_0081,"Area hOc2 (V2, 18) left",WT,23,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) left",WT,439,1
pred_0081,Area Ig3 (Insula) left,WT,15,0
pred_0081,Area 6v3 (PreCG) left,WT,10,0
pred_0081,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,5,0
pred_0081,Ch 4 (Basal Forebrain) left,WT,19,0
pred_0081,Area Op2 (POperc) left,WT,469,1
pred_0081,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,5,0
pred_0081,"Area 6ma (preSMA, mesial SFG) left",WT,734,2
pred_0081,Area Ig1 (Insula) left,WT,265,1
pred_0081,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0081,Area PFcm (IPL) left,WT,25,0
pred_0081,"CM (Thalamus, centromedian Nucleus) left",WT,85,0
pred_0081,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,258,1
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,1
pred_0081,"MV (Thalamus, medioventral Nucleus) left",WT,7,0
pred_0081,Frontal-I.2 (GapMap) left,WT,971,2
pred_0081,Area 33 (ACC) left,WT,560,1
pred_0081,Area Id2 (Insula) left,WT,294,1
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1032,3
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1081,3
pred_0081,Area 5Ci (SPL) left,WT,780,2
pred_0081,Frontal-to-Temporal-II (GapMap) left,WT,158,0
pred_0081,Area Id1 (Insula) left,WT,14,0
pred_0081,Area Id5 (Insula) left,WT,444,1
pred_0081,Area hOc3d (Cuneus) left,WT,21,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,497,1
pred_0081,"Subc (Hippocampus, Subicular complex) left",WT,395,1
pred_0081,"TrS (Hippocampus, Transsubiculum) left",WT,67,0
pred_0081,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0081,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,2,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0081,VP (Ventral Pallidum) left,WT,52,0
pred_0081,"sPf (Thalamus, subparafascicular Nucleus) left",WT,65,0
pred_0081,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,13,0
pred_0081,Area Te 2.2 (STG) left,WT,1,0
pred_0081,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) right",WT,4,0
pred_0081,"Area 6mp (SMA, mesial SFG) right",WT,1306,3
pred_0081,Area p24ab (pACC) right,WT,113,0
pred_0081,"PUm (Thalamus, medial pulvinar) right",WT,127,0
pred_0081,"PUi (Thalamus, inferior pulvinar) right",WT,2,0
pred_0081,Frontal-to-Occipital (GapMap) right,WT,8902,22
pred_0081,Area 6d1 (PreCG) right,WT,2,0
pred_0081,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,183,0
pred_0081,"AM (Thalamus, anteromedial Nucleus) right",WT,121,0
pred_0081,Area hOc6 (POS) right,WT,78,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,20,0
pred_0081,"Li (Thalamus, limitans Nucleus) right",WT,54,0
pred_0081,"Rt (Thalamus, reticular Nucleus) right",WT,267,1
pred_0081,"Pv (Thalamus, paraventricular Nucleus) right",WT,24,0
pred_0081,"PUa (Thalamus, anterior pulvinar) right",WT,37,0
pred_0081,Area 8d2 (SFG) right,WT,15,0
pred_0081,Area 7M (SPL) right,WT,1,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) right",WT,327,1
pred_0081,Area 4a (PreCG) right,WT,421,1
pred_0081,Area 5M (SPL) right,WT,107,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) right",WT,27,0
pred_0081,"PUl (Thalamus, lateral pulvinar) right",WT,117,0
pred_0081,"Area hOc1 (V1, 17, CalcS) right",WT,430,1
pred_0081,CGL (Metathalamus) right,WT,8,0
pred_0081,Area Te 1.1 (HESCHL) right,WT,2,0
pred_0081,"Area hOc2 (V2, 18) right",WT,241,1
pred_0081,Area 6d2 (PreCG) right,WT,71,0
pred_0081,Area Op2 (POperc) right,WT,81,0
pred_0081,"Area 6ma (preSMA, mesial SFG) right",WT,1695,4
pred_0081,Area Ig1 (Insula) right,WT,70,0
pred_0081,"CM (Thalamus, centromedian Nucleus) right",WT,59,0
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,320,1
pred_0081,Frontal-I.2 (GapMap) right,WT,2501,6
pred_0081,Area 33 (ACC) right,WT,1194,3
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,213,1
pred_0081,Temporal-to-Parietal (GapMap) right,WT,1109,3
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) right",WT,404,1
pred_0081,Area 5Ci (SPL) right,WT,87,0
pred_0081,Area hOc3d (Cuneus) right,WT,107,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,150,0
pred_0081,"Subc (Hippocampus, Subicular complex) right",WT,62,0
pred_0081,"TrS (Hippocampus, Transsubiculum) right",WT,6,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) right",WT,271,1
pred_0081,Area 8d1 (SFG) right,WT,295,1
pred_0081,WM/unassigned,ET,28921,70
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) left",ET,60,0
pred_0081,"PUm (Thalamus, medial pulvinar) left",ET,419,1
pred_0081,Frontal-to-Occipital (GapMap) left,ET,5649,14
pred_0081,"Li (Thalamus, limitans Nucleus) left",ET,100,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) left",ET,690,2
pred_0081,"Pf (Thalamus, parafascicular Nucleus) left",ET,34,0
pred_0081,"Area hOc1 (V1, 17, CalcS) left",ET,2,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) left",ET,32,0
pred_0081,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,2,0
pred_0081,"CM (Thalamus, centromedian Nucleus) left",ET,6,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) left",ET,286,1
pred_0081,Area 5Ci (SPL) left,ET,40,0
pred_0081,"Subc (Hippocampus, Subicular complex) left",ET,14,0
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) right",ET,220,1
pred_0081,"Area 6mp (SMA, mesial SFG) right",ET,18,0
pred_0081,"PUm (Thalamus, medial pulvinar) right",ET,331,1
pred_0081,Frontal-to-Occipital (GapMap) right,ET,12348,30
pred_0081,"AM (Thalamus, anteromedial Nucleus) right",ET,1,0
pred_0081,Area hOc6 (POS) right,ET,80,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,399,1
pred_0081,"Li (Thalamus, limitans Nucleus) right",ET,92,0
pred_0081,"Rt (Thalamus, reticular Nucleus) right",ET,547,1
pred_0081,"PUa (Thalamus, anterior pulvinar) right",ET,164,0
pred_0081,Area 7M (SPL) right,ET,2,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) right",ET,445,1
pred_0081,Area 4a (PreCG) right,ET,383,1
pred_0081,Area 5M (SPL) right,ET,225,1
pred_0081,"Pf (Thalamus, parafascicular Nucleus) right",ET,14,0
pred_0081,"PUl (Thalamus, lateral pulvinar) right",ET,49,0
pred_0081,"Area hOc1 (V1, 17, CalcS) right",ET,394,1
pred_0081,"Area hOc2 (V2, 18) right",ET,18,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) right",ET,324,1
pred_0081,Area Ig1 (Insula) right,ET,1,0
pred_0081,"CM (Thalamus, centromedian Nucleus) right",ET,31,0
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,10,0
pred_0081,Area hIP8 (IPS) right,ET,1,0
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,66,0
pred_0081,Temporal-to-Parietal (GapMap) right,ET,26,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) right",ET,466,1
pred_0081,Area 5Ci (SPL) right,ET,1522,4
pred_0081,Area hOc3d (Cuneus) right,ET,28,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,329,1
pred_0081,"AV (Thalamus, anteroventral Nucleus) right",ET,12,0
