case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0130,Frontal-to-Temporal-II (GapMap) left,WT,2637,10
pred_0130,Area Ia2 (Insula) left,WT,178,1
pred_0130,Area Id1 (Insula) left,WT,66,0
pred_0130,Area Id5 (Insula) left,WT,264,1
pred_0130,Ch 123 (Basal Forebrain) left,WT,2,0
pred_0130,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,167,1
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) left",WT,98,0
pred_0130,"Subc (Hippocampus, Subicular complex) left",WT,2226,8
pred_0130,CA3 (Hippocampus) left,WT,145,1
pred_0130,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0130,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0130,Area Id9 (Insula) left,WT,631,2
pred_0130,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,516,2
pred_0130,"AV (Thalamus, anteroventral Nucleus) left",WT,249,1
pred_0130,VP (Ventral Pallidum) left,WT,36,0
pred_0130,MF (Amygdala) left,WT,22,0
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0130,SF (Amygdala) left,WT,491,2
pred_0130,Area Fo1 (OFC) left,WT,928,3
pred_0130,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0130,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0130,Area Fo2 (OFC) left,WT,217,1
pred_0130,"LD (Thalamus, lateral dorsal Nucleus) right",WT,46,0
pred_0130,"ZI (Thalamus, zona incerta) right",WT,30,0
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,2,0
pred_0130,Area p24ab (pACC) right,WT,173,1
pred_0130,Frontal-to-Occipital (GapMap) right,WT,9,0
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,389,1
pred_0130,"BST (Basal Forebrain, Bed Nucleus) right",WT,10,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0130,Area Fp2 (FPole) right,WT,1639,6
pred_0130,"Li (Thalamus, limitans Nucleus) right",WT,11,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) right",WT,5,0
pred_0130,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,2,0
pred_0130,Area 25 (sACC) right,WT,30,0
pred_0130,"MD (Thalamus, mediodorsal Nucleus) right",WT,354,1
pred_0130,"Pf (Thalamus, parafascicular Nucleus) right",WT,77,0
pred_0130,Area Fp1 (FPole) right,WT,736,3
pred_0130,Area p32 (pACC) right,WT,1445,5
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,85,0
pred_0130,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0130,Area p24c (pACC) right,WT,175,1
pred_0130,"CM (Thalamus, centromedian Nucleus) right",WT,39,0
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,220,1
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,429,2
pred_0130,"MV (Thalamus, medioventral Nucleus) right",WT,110,0
pred_0130,Area 33 (ACC) right,WT,208,1
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,258,1
pred_0130,"TuTi (Basal Forebrain, Terminal islands) right",WT,29,0
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) right",WT,684,3
pred_0130,Frontal-to-Temporal-II (GapMap) right,WT,36,0
pred_0130,Ch 123 (Basal Forebrain) right,WT,123,0
pred_0130,"Sg (Thalamus, suprageniculate Nucleus) right",WT,4,0
pred_0130,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,5,0
pred_0130,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0130,VP (Ventral Pallidum) right,WT,80,0
pred_0130,Area s32 (sACC) right,WT,151,1
pred_0130,"sPf (Thalamus, subparafascicular Nucleus) right",WT,142,1
pred_0130,Area Fo1 (OFC) right,WT,458,2
pred_0130,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,12,0
pred_0130,Area s24 (sACC) right,WT,1,0
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,78,0
pred_0130,Area Fo2 (OFC) right,WT,216,1
pred_0130,WM/unassigned,ET,21983,81
pred_0130,Area Id8 (Insula) left,ET,395,1
pred_0130,Area p24ab (pACC) left,ET,538,2
pred_0130,Frontal-to-Occipital (GapMap) left,ET,1,0
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",ET,116,0
pred_0130,Area Fp2 (FPole) left,ET,373,1
pred_0130,"Tu (Basal Forebrain, Tuberculum) left",ET,32,0
pred_0130,Area Id6 (Insula) left,ET,50,0
pred_0130,Area Fo7 (OFC) left,ET,246,1
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,958,4
pred_0130,Area 25 (sACC) left,ET,59,0
pred_0130,LB (Amygdala) left,ET,1,0
pred_0130,Area Id7 (Insula) left,ET,36,0
pred_0130,Area p32 (pACC) left,ET,1031,4
pred_0130,Area Fo3 (OFC) left,ET,3949,15
pred_0130,Area Fo4 (OFC) left,ET,134,0
pred_0130,Ch 4 (Basal Forebrain) left,ET,71,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,17,0
pred_0130,Area Id10 (Insula) left,ET,317,1
pred_0130,Area p24c (pACC) left,ET,200,1
pred_0130,Frontal-to-Temporal-I (GapMap) left,ET,478,2
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,168,1
pred_0130,CM (Amygdala) left,ET,1,0
pred_0130,Temporal-to-Parietal (GapMap) left,ET,19,0
pred_0130,"TuTi (Basal Forebrain, Terminal islands) left",ET,196,1
pred_0130,Frontal-to-Temporal-II (GapMap) left,ET,1504,6
pred_0130,Ch 123 (Basal Forebrain) left,ET,144,1
pred_0130,VP (Ventral Pallidum) left,ET,353,1
pred_0130,Area s32 (sACC) left,ET,1031,4
pred_0130,SF (Amygdala) left,ET,4,0
pred_0130,Area Fo1 (OFC) left,ET,767,3
pred_0130,Area s24 (sACC) left,ET,575,2
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,289,1
pred_0130,Area Fo2 (OFC) left,ET,1730,6
pred_0130,Area p24ab (pACC) right,ET,414,2
pred_0130,Area Fp2 (FPole) right,ET,99,0
pred_0130,Area 25 (sACC) right,ET,228,1
pred_0130,Area p32 (pACC) right,ET,266,1
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,91,0
pred_0130,Area p24c (pACC) right,ET,193,1
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,444,2
pred_0130,Area 33 (ACC) right,ET,197,1
pred_0130,"TuTi (Basal Forebrain, Terminal islands) right",ET,6,0
pred_0130,Frontal-to-Temporal-II (GapMap) right,ET,15,0
pred_0130,Ch 123 (Basal Forebrain) right,ET,71,0
pred_0130,Area s32 (sACC) right,ET,1241,5
pred_0130,Area Fo1 (OFC) right,ET,117,0
pred_0130,Area s24 (sACC) right,ET,873,3
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,44,0
pred_0130,Area Fo2 (OFC) right,ET,182,1
