case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0044,Area hIP5 (IPS) right,ET,219,1
pred_0044,Area FG1 (FusG) right,ET,126,1
pred_0044,Area hIP3 (IPS) right,ET,7,0
pred_0044,CA1 (Hippocampus) right,ET,1,0
pred_0044,Area hIP8 (IPS) right,ET,46,0
pred_0044,Temporal-to-Parietal (GapMap) right,ET,6044,25
pred_0044,Area hIP1 (IPS) right,ET,234,1
pred_0044,Area FG3 (FusG) right,ET,22,0
pred_0044,Area hOc5 (LOC) right,ET,327,1
pred_0044,Area Ph2 (PhG) right,ET,75,0
pred_0044,Area Te 2.2 (STG) right,ET,104,0
pred_0044,Area hIP7 (IPS) right,ET,164,1
