case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0097,Area Id6 (Insula) left,WT,2501,6
pred_0097,Area IFS4 (IFS) left,WT,72,0
pred_0097,Area 6d3 (SFS) left,WT,1681,4
pred_0097,Area Fo7 (OFC) left,WT,201,0
pred_0097,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0097,"PUa (Thalamus, anterior pulvinar) left",WT,93,0
pred_0097,Area 8d2 (SFG) left,WT,1693,4
pred_0097,Area Ia1 (Insula) left,WT,121,0
pred_0097,Area Op8 (Frontal Operculum) left,WT,524,1
pred_0097,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1413,3
pred_0097,"Area IFJ2 (IFS, PreCS) left",WT,448,1
pred_0097,Area Op5 (Frontal Operculum) left,WT,67,0
pred_0097,"MD (Thalamus, mediodorsal Nucleus) left",WT,765,2
pred_0097,LB (Amygdala) left,WT,4,0
pred_0097,Area Op10 (Frontal Operculum) left,WT,300,1
pred_0097,"Pf (Thalamus, parafascicular Nucleus) left",WT,67,0
pred_0097,Area Fp1 (FPole) left,WT,85,0
pred_0097,"PUl (Thalamus, lateral pulvinar) left",WT,160,0
pred_0097,Area MFG2 (MFG) left,WT,163,0
pred_0097,Area 3a (PostCG) left,WT,7,0
pred_0097,Area Id7 (Insula) left,WT,819,2
pred_0097,STN (Subthalamus) left,WT,49,0
pred_0097,Area p32 (pACC) left,WT,5014,12
pred_0097,CGL (Metathalamus) left,WT,296,1
pred_0097,Area 8v1 (MFG) left,WT,2,0
pred_0097,Area SFG2 (SFG) left,WT,44,0
pred_0097,Area Fo3 (OFC) left,WT,1871,5
pred_0097,Area Te 1.1 (HESCHL) left,WT,14,0
pred_0097,"Area MFG5 (MFG, IFG) left",WT,34,0
pred_0097,Area MFG4 (MFG) left,WT,479,1
pred_0097,"LP (Thalamus, lateral posterior Nucleus) left",WT,155,0
pred_0097,Area Ig3 (Insula) left,WT,158,0
pred_0097,Area SFG3 (SFG) left,WT,414,1
pred_0097,Area 6v3 (PreCG) left,WT,117,0
pred_0097,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,14,0
pred_0097,Area IFS1 (IFS) left,WT,116,0
pred_0097,Ch 4 (Basal Forebrain) left,WT,406,1
pred_0097,Area IFS3 (IFS) left,WT,75,0
pred_0097,Area Op2 (POperc) left,WT,118,0
pred_0097,Area 8v2 (MFG) left,WT,227,1
pred_0097,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,107,0
pred_0097,DG (Hippocampus) left,WT,1,0
pred_0097,"Area 6ma (preSMA, mesial SFG) left",WT,68,0
pred_0097,Area Ig1 (Insula) left,WT,250,1
pred_0097,Area Id10 (Insula) left,WT,1357,3
pred_0097,"VM (Thalamus, ventral medial Nucleus) left",WT,12,0
pred_0097,Area p24c (pACC) left,WT,1135,3
pred_0097,Area SFS2 (SFS) left,WT,19,0
pred_0097,"CM (Thalamus, centromedian Nucleus) left",WT,161,0
pred_0097,Area SFS1 (SFS) left,WT,125,0
pred_0097,Frontal-to-Temporal-I (GapMap) left,WT,932,2
pred_0097,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,962,2
pred_0097,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,247,1
pred_0097,"MV (Thalamus, medioventral Nucleus) left",WT,1,0
pred_0097,Frontal-I.2 (GapMap) left,WT,3774,9
pred_0097,CM (Amygdala) left,WT,106,0
pred_0097,Area 33 (ACC) left,WT,560,1
pred_0097,Area Id2 (Insula) left,WT,294,1
pred_0097,CA1 (Hippocampus) left,WT,3,0
pred_0097,Frontal-I.1 (GapMap) left,WT,292,1
pred_0097,IF (Amygdala) left,WT,15,0
pred_0097,Area Op9 (Frontal Operculum) left,WT,41,0
pred_0097,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1016,2
pred_0097,"TuTi (Basal Forebrain, Terminal islands) left",WT,14,0
pred_0097,Area 45 (IFG) left,WT,4,0
pred_0097,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1041,3
pred_0097,Area 5Ci (SPL) left,WT,336,1
pred_0097,Frontal-to-Temporal-II (GapMap) left,WT,1721,4
pred_0097,Area Id1 (Insula) left,WT,126,0
pred_0097,Area Id5 (Insula) left,WT,671,2
pred_0097,Ch 123 (Basal Forebrain) left,WT,3,0
pred_0097,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,337,1
pred_0097,"Sg (Thalamus, suprageniculate Nucleus) left",WT,26,0
pred_0097,Area Op3 (POperc) left,WT,57,0
pred_0097,"Subc (Hippocampus, Subicular complex) left",WT,32,0
pred_0097,CA3 (Hippocampus) left,WT,2,0
pred_0097,Frontal-II (GapMap) left,WT,51,0
pred_0097,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0097,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,8,0
pred_0097,Area Id9 (Insula) left,WT,428,1
pred_0097,"AV (Thalamus, anteroventral Nucleus) left",WT,215,1
pred_0097,VP (Ventral Pallidum) left,WT,294,1
pred_0097,Area s32 (sACC) left,WT,50,0
pred_0097,"sPf (Thalamus, subparafascicular Nucleus) left",WT,3,0
pred_0097,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,7,0
pred_0097,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,74,0
pred_0097,Area 8d1 (SFG) left,WT,66,0
pred_0097,"Area IFJ1 (IFS, PreCS) left",WT,391,1
pred_0097,Area s24 (sACC) left,WT,54,0
pred_0097,Area 6v2 (PreCG) left,WT,147,0
pred_0097,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,56,0
pred_0097,Area Fo2 (OFC) left,WT,2,0
pred_0097,Area p24ab (pACC) right,WT,922,2
pred_0097,Frontal-to-Occipital (GapMap) right,WT,2178,5
pred_0097,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,506,1
pred_0097,"AM (Thalamus, anteromedial Nucleus) right",WT,38,0
pred_0097,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,1,0
pred_0097,Area Fp2 (FPole) right,WT,1,0
pred_0097,"Li (Thalamus, limitans Nucleus) right",WT,7,0
pred_0097,"Rt (Thalamus, reticular Nucleus) right",WT,238,1
pred_0097,"Pv (Thalamus, paraventricular Nucleus) right",WT,17,0
pred_0097,"MD (Thalamus, mediodorsal Nucleus) right",WT,11,0
pred_0097,"Pf (Thalamus, parafascicular Nucleus) right",WT,9,0
pred_0097,Area p32 (pACC) right,WT,1403,3
pred_0097,Area SFG2 (SFG) right,WT,3,0
pred_0097,Area SFG3 (SFG) right,WT,6,0
pred_0097,Area p24c (pACC) right,WT,466,1
pred_0097,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,101,0
pred_0097,Frontal-I.2 (GapMap) right,WT,2171,5
pred_0097,Area 33 (ACC) right,WT,1523,4
pred_0097,"CL (Thalamus, anterior intralaminar nuclei) right",WT,4,0
pred_0097,"Sg (Thalamus, suprageniculate Nucleus) right",WT,2,0
pred_0097,"AV (Thalamus, anteroventral Nucleus) right",WT,8,0
pred_0097,"sPf (Thalamus, subparafascicular Nucleus) right",WT,9,0
pred_0097,Area s24 (sACC) right,WT,6,0
pred_0097,WM/unassigned,ET,10349,25
pred_0097,"LD (Thalamus, lateral dorsal Nucleus) left",ET,1,0
pred_0097,Frontal-to-Occipital (GapMap) left,ET,1763,4
pred_0097,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,181,0
pred_0097,"Rt (Thalamus, reticular Nucleus) left",ET,280,1
pred_0097,Area 3a (PostCG) left,ET,3,0
pred_0097,"LP (Thalamus, lateral posterior Nucleus) left",ET,57,0
pred_0097,Area Op2 (POperc) left,ET,177,0
pred_0097,Area Ig1 (Insula) left,ET,19,0
pred_0097,Area 5Ci (SPL) left,ET,278,1
pred_0097,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,13,0
pred_0097,Frontal-to-Occipital (GapMap) right,ET,8,0
