case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0045,Area 7P (SPL) right,ET,1,0
pred_0045,Area hIP4 (IPS) right,ET,6,0
pred_0045,Area hIP6 (IPS) right,ET,665,2
pred_0045,Area PGa (IPL) right,ET,18,0
pred_0045,Area hPO1 (POS) right,ET,33,0
pred_0045,Area PGp (IPL) right,ET,15,0
pred_0045,Area hIP5 (IPS) right,ET,347,1
pred_0045,Area hIP3 (IPS) right,ET,854,3
pred_0045,Area hIP8 (IPS) right,ET,520,2
pred_0045,Temporal-to-Parietal (GapMap) right,ET,299,1
pred_0045,Area hIP1 (IPS) right,ET,422,1
pred_0045,Area 7A (SPL) right,ET,137,0
pred_0045,Area hIP7 (IPS) right,ET,478,1
