case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) left",TC,96,1
pred_0139,"Subc (Hippocampus, Subicular complex) left",TC,318,5
pred_0139,CA3 (Hippocampus) left,TC,32,0
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,5,0
pred_0139,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,294,4
pred_0139,Area FG3 (FusG) left,TC,1,0
pred_0139,VP (Ventral Pallidum) left,TC,281,4
pred_0139,MF (Amygdala) left,TC,22,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) left",TC,28,0
pred_0139,SF (Amygdala) left,TC,78,1
pred_0139,Area Fo1 (OFC) left,TC,6,0
pred_0139,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,80,1
pred_0139,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,39,1
pred_0139,Area Fo2 (OFC) left,TC,42,1
pred_0139,"Po (Thalamus, posterior Nucleus) right",TC,9,0
pred_0139,CGM (Metathalamus) right,TC,1,0
pred_0139,"PUm (Thalamus, medial pulvinar) right",TC,64,1
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,10,0
pred_0139,"Li (Thalamus, limitans Nucleus) right",TC,145,2
pred_0139,"Rt (Thalamus, reticular Nucleus) right",TC,104,2
pred_0139,"PUa (Thalamus, anterior pulvinar) right",TC,46,1
pred_0139,"MD (Thalamus, mediodorsal Nucleus) right",TC,166,3
pred_0139,"Pf (Thalamus, parafascicular Nucleus) right",TC,25,0
pred_0139,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0139,CGL (Metathalamus) right,TC,5,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,3,0
pred_0139,"CM (Thalamus, centromedian Nucleus) right",TC,147,2
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,131,2
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) right",TC,146,2
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,35,1
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) right",TC,12,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) right",TC,17,0
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,1,0
pred_0139,WM/unassigned,WT,16072,243
pred_0139,Area CoS1 (CoS) left,WT,42,1
pred_0139,Area Id8 (Insula) left,WT,531,8
pred_0139,"Po (Thalamus, posterior Nucleus) left",WT,9,0
pred_0139,Area STS2 (STS) left,WT,6,0
pred_0139,Area Id3 (Insula) left,WT,407,6
pred_0139,"ZI (Thalamus, zona incerta) left",WT,34,1
pred_0139,CGM (Metathalamus) left,WT,2,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,32,0
pred_0139,Area TI (STG) left,WT,297,4
pred_0139,Area FG5 (FusG) left,WT,352,5
pred_0139,"PUm (Thalamus, medial pulvinar) left",WT,70,1
pred_0139,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,163,2
pred_0139,"BST (Basal Forebrain, Bed Nucleus) left",WT,11,0
pred_0139,Area Ia3 (Insula) left,WT,279,4
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,48,1
pred_0139,"Li (Thalamus, limitans Nucleus) left",WT,28,0
pred_0139,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,94,1
pred_0139,"Tu (Basal Forebrain, Tuberculum) left",WT,20,0
pred_0139,Area Id6 (Insula) left,WT,135,2
pred_0139,"PUa (Thalamus, anterior pulvinar) left",WT,73,1
pred_0139,Area Ia1 (Insula) left,WT,80,1
pred_0139,Area 25 (sACC) left,WT,2,0
pred_0139,LB (Amygdala) left,WT,85,1
pred_0139,"Pf (Thalamus, parafascicular Nucleus) left",WT,10,0
pred_0139,Area FG4 (FusG) left,WT,295,4
pred_0139,Area Id7 (Insula) left,WT,80,1
pred_0139,STN (Subthalamus) left,WT,1,0
pred_0139,CGL (Metathalamus) left,WT,93,1
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,58,1
pred_0139,Area Fo3 (OFC) left,WT,1848,28
pred_0139,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,8,0
pred_0139,Ch 4 (Basal Forebrain) left,WT,12,0
pred_0139,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,64,1
pred_0139,Area Id10 (Insula) left,WT,631,10
pred_0139,"VM (Thalamus, ventral medial Nucleus) left",WT,7,0
pred_0139,"CM (Thalamus, centromedian Nucleus) left",WT,1,0
pred_0139,Frontal-to-Temporal-I (GapMap) left,WT,509,8
pred_0139,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,137,2
pred_0139,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,15,0
pred_0139,"MV (Thalamus, medioventral Nucleus) left",WT,14,0
pred_0139,CA1 (Hippocampus) left,WT,123,2
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,210,3
pred_0139,Temporal-to-Parietal (GapMap) left,WT,1580,24
pred_0139,HATA (Hippocampus) left,WT,81,1
pred_0139,"TuTi (Basal Forebrain, Terminal islands) left",WT,22,0
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) left",WT,130,2
pred_0139,Frontal-to-Temporal-II (GapMap) left,WT,1407,21
pred_0139,Area Ia2 (Insula) left,WT,171,3
pred_0139,Area Id5 (Insula) left,WT,8,0
pred_0139,Ch 123 (Basal Forebrain) left,WT,1,0
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,27,0
pred_0139,"Subc (Hippocampus, Subicular complex) left",WT,534,8
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,7,0
pred_0139,Area STS1 (STS) left,WT,17,0
pred_0139,Area Id9 (Insula) left,WT,509,8
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,36,1
pred_0139,Area FG3 (FusG) left,WT,151,2
pred_0139,VP (Ventral Pallidum) left,WT,9,0
pred_0139,Area s32 (sACC) left,WT,45,1
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) left",WT,5,0
pred_0139,SF (Amygdala) left,WT,148,2
pred_0139,Area Fo1 (OFC) left,WT,69,1
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,1,0
pred_0139,Area Ph2 (PhG) left,WT,66,1
pred_0139,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,38,1
pred_0139,Area Fo2 (OFC) left,WT,172,3
pred_0139,"Po (Thalamus, posterior Nucleus) right",WT,8,0
pred_0139,"LD (Thalamus, lateral dorsal Nucleus) right",WT,25,0
pred_0139,"ZI (Thalamus, zona incerta) right",WT,20,0
pred_0139,CGM (Metathalamus) right,WT,11,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,16,0
pred_0139,"PUm (Thalamus, medial pulvinar) right",WT,114,2
pred_0139,"PUi (Thalamus, inferior pulvinar) right",WT,43,1
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,14,0
pred_0139,"Rt (Thalamus, reticular Nucleus) right",WT,167,3
pred_0139,"PUa (Thalamus, anterior pulvinar) right",WT,13,0
pred_0139,"MD (Thalamus, mediodorsal Nucleus) right",WT,32,0
pred_0139,"Pf (Thalamus, parafascicular Nucleus) right",WT,3,0
pred_0139,"PUl (Thalamus, lateral pulvinar) right",WT,84,1
pred_0139,STN (Subthalamus) right,WT,1,0
pred_0139,CGL (Metathalamus) right,WT,6,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,12,0
pred_0139,"VM (Thalamus, ventral medial Nucleus) right",WT,1,0
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,11,0
pred_0139,Temporal-to-Parietal (GapMap) right,WT,83,1
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) right",WT,43,1
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,55,1
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) right",WT,18,0
pred_0139,"Subc (Hippocampus, Subicular complex) right",WT,20,0
pred_0139,CA3 (Hippocampus) right,WT,15,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,5,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) right",WT,32,0
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,14,0
pred_0139,WM/unassigned,ET,16961,256
pred_0139,Astr (Amygdala) left,ET,52,1
pred_0139,Area Id8 (Insula) left,ET,6,0
pred_0139,"Po (Thalamus, posterior Nucleus) left",ET,19,0
pred_0139,Area Id3 (Insula) left,ET,13,0
pred_0139,"ZI (Thalamus, zona incerta) left",ET,323,5
pred_0139,CGM (Metathalamus) left,ET,41,1
pred_0139,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,207,3
pred_0139,"PUm (Thalamus, medial pulvinar) left",ET,25,0
pred_0139,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,203,3
pred_0139,"BST (Basal Forebrain, Bed Nucleus) left",ET,87,1
pred_0139,Area Ia3 (Insula) left,ET,73,1
pred_0139,CA2 (Hippocampus) left,ET,68,1
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,3,0
pred_0139,"Li (Thalamus, limitans Nucleus) left",ET,121,2
pred_0139,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,141,2
pred_0139,"Tu (Basal Forebrain, Tuberculum) left",ET,11,0
pred_0139,"PUa (Thalamus, anterior pulvinar) left",ET,34,1
pred_0139,VTM (Amygdala) left,ET,24,0
pred_0139,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1122,17
pred_0139,"MD (Thalamus, mediodorsal Nucleus) left",ET,3,0
pred_0139,LB (Amygdala) left,ET,487,7
pred_0139,"Pf (Thalamus, parafascicular Nucleus) left",ET,66,1
pred_0139,Area FG4 (FusG) left,ET,575,9
pred_0139,STN (Subthalamus) left,ET,217,3
pred_0139,CGL (Metathalamus) left,ET,23,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,302,5
pred_0139,Area Fo3 (OFC) left,ET,242,4
pred_0139,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,155,2
pred_0139,Ch 4 (Basal Forebrain) left,ET,224,3
pred_0139,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,8,0
pred_0139,DG (Hippocampus) left,ET,150,2
pred_0139,Area Id10 (Insula) left,ET,751,11
pred_0139,"VM (Thalamus, ventral medial Nucleus) left",ET,10,0
pred_0139,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0139,"CM (Thalamus, centromedian Nucleus) left",ET,126,2
pred_0139,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,267,4
pred_0139,"MV (Thalamus, medioventral Nucleus) left",ET,1,0
pred_0139,CM (Amygdala) left,ET,50,1
pred_0139,CA1 (Hippocampus) left,ET,605,9
pred_0139,IF (Amygdala) left,ET,103,2
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,533,8
pred_0139,Temporal-to-Parietal (GapMap) left,ET,426,6
pred_0139,HATA (Hippocampus) left,ET,169,3
pred_0139,"TuTi (Basal Forebrain, Terminal islands) left",ET,156,2
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) left",ET,39,1
pred_0139,Frontal-to-Temporal-II (GapMap) left,ET,2745,41
pred_0139,Area Ia2 (Insula) left,ET,3,0
pred_0139,Ch 123 (Basal Forebrain) left,ET,1,0
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,35,1
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) left",ET,16,0
pred_0139,"Subc (Hippocampus, Subicular complex) left",ET,1290,19
pred_0139,CA3 (Hippocampus) left,ET,113,2
pred_0139,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,83,1
pred_0139,Area Id9 (Insula) left,ET,2,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,367,6
pred_0139,Area FG3 (FusG) left,ET,135,2
pred_0139,VP (Ventral Pallidum) left,ET,236,4
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) left",ET,86,1
pred_0139,SF (Amygdala) left,ET,354,5
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,5,0
pred_0139,Area s24 (sACC) left,ET,4,0
pred_0139,Area Ph2 (PhG) left,ET,60,1
pred_0139,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,206,3
pred_0139,Area Fo2 (OFC) left,ET,113,2
pred_0139,"Po (Thalamus, posterior Nucleus) right",ET,58,1
pred_0139,"ZI (Thalamus, zona incerta) right",ET,47,1
pred_0139,CGM (Metathalamus) right,ET,8,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,5,0
pred_0139,"PUm (Thalamus, medial pulvinar) right",ET,213,3
pred_0139,"PUi (Thalamus, inferior pulvinar) right",ET,5,0
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,90,1
pred_0139,"Li (Thalamus, limitans Nucleus) right",ET,72,1
pred_0139,"Rt (Thalamus, reticular Nucleus) right",ET,376,6
pred_0139,"PUa (Thalamus, anterior pulvinar) right",ET,133,2
pred_0139,"MD (Thalamus, mediodorsal Nucleus) right",ET,382,6
pred_0139,"Pf (Thalamus, parafascicular Nucleus) right",ET,60,1
pred_0139,"PUl (Thalamus, lateral pulvinar) right",ET,13,0
pred_0139,CGL (Metathalamus) right,ET,25,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,32,0
pred_0139,"VM (Thalamus, ventral medial Nucleus) right",ET,3,0
pred_0139,"CM (Thalamus, centromedian Nucleus) right",ET,52,1
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,717,11
pred_0139,Temporal-to-Parietal (GapMap) right,ET,6,0
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) right",ET,430,6
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,398,6
pred_0139,"Sg (Thalamus, suprageniculate Nucleus) right",ET,166,3
pred_0139,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,7,0
pred_0139,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,6,0
pred_0139,"sPf (Thalamus, subparafascicular Nucleus) right",ET,63,1
pred_0139,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,34,1
pred_0139,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,69,1
