case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,18,0
pred_0060,"AM (Thalamus, anteromedial Nucleus) right",WT,1,0
pred_0060,Area Ig2 (Insula) right,WT,2,0
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,6,0
pred_0060,Area Op1 (POperc) right,WT,46,0
pred_0060,"Rt (Thalamus, reticular Nucleus) right",WT,15,0
pred_0060,"Pv (Thalamus, paraventricular Nucleus) right",WT,1,0
pred_0060,"PUa (Thalamus, anterior pulvinar) right",WT,9,0
pred_0060,"MD (Thalamus, mediodorsal Nucleus) right",WT,21,0
pred_0060,Area 4a (PreCG) right,WT,1069,8
pred_0060,Area 5M (SPL) right,WT,613,4
pred_0060,"PUl (Thalamus, lateral pulvinar) right",WT,7,0
pred_0060,"Area hOc1 (V1, 17, CalcS) right",WT,2,0
pred_0060,Area Te 1.1 (HESCHL) right,WT,7,0
pred_0060,Area Ig3 (Insula) right,WT,3,0
pred_0060,Area Op2 (POperc) right,WT,1,0
pred_0060,"Area 6ma (preSMA, mesial SFG) right",WT,236,2
pred_0060,Area Ig1 (Insula) right,WT,2,0
pred_0060,"VM (Thalamus, ventral medial Nucleus) right",WT,24,0
pred_0060,Area PFcm (IPL) right,WT,59,0
pred_0060,"MV (Thalamus, medioventral Nucleus) right",WT,4,0
pred_0060,Area 33 (ACC) right,WT,2,0
pred_0060,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,63,0
pred_0060,Temporal-to-Parietal (GapMap) right,WT,146,1
pred_0060,"CL (Thalamus, anterior intralaminar nuclei) right",WT,36,0
pred_0060,Area 5Ci (SPL) right,WT,1669,12
pred_0060,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,10,0
pred_0060,Area Op3 (POperc) right,WT,51,0
pred_0060,"Subc (Hippocampus, Subicular complex) right",WT,6,0
pred_0060,Area Te 2.2 (STG) right,WT,12,0
pred_0060,WM/unassigned,ET,20499,144
pred_0060,"LD (Thalamus, lateral dorsal Nucleus) left",ET,19,0
pred_0060,"Area 6mp (SMA, mesial SFG) left",ET,5,0
pred_0060,"PUm (Thalamus, medial pulvinar) left",ET,188,1
pred_0060,Frontal-to-Occipital (GapMap) left,ET,3094,22
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,32,0
pred_0060,"AM (Thalamus, anteromedial Nucleus) left",ET,76,1
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,563,4
pred_0060,"Rt (Thalamus, reticular Nucleus) left",ET,171,1
pred_0060,"Pv (Thalamus, paraventricular Nucleus) left",ET,14,0
pred_0060,"PUa (Thalamus, anterior pulvinar) left",ET,3,0
pred_0060,"MD (Thalamus, mediodorsal Nucleus) left",ET,433,3
pred_0060,Area 5M (SPL) left,ET,9,0
pred_0060,"LP (Thalamus, lateral posterior Nucleus) left",ET,246,2
pred_0060,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,155,1
pred_0060,"MV (Thalamus, medioventral Nucleus) left",ET,3,0
pred_0060,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,5,0
pred_0060,"CL (Thalamus, anterior intralaminar nuclei) left",ET,644,5
pred_0060,Area 5Ci (SPL) left,ET,274,2
pred_0060,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,1,0
pred_0060,"AV (Thalamus, anteroventral Nucleus) left",ET,80,1
pred_0060,"LD (Thalamus, lateral dorsal Nucleus) right",ET,158,1
pred_0060,"Area 6mp (SMA, mesial SFG) right",ET,18,0
pred_0060,"ZI (Thalamus, zona incerta) right",ET,6,0
pred_0060,"PUm (Thalamus, medial pulvinar) right",ET,193,1
pred_0060,"PUi (Thalamus, inferior pulvinar) right",ET,19,0
pred_0060,Frontal-to-Occipital (GapMap) right,ET,3157,22
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,444,3
pred_0060,"AM (Thalamus, anteromedial Nucleus) right",ET,82,1
pred_0060,Area Ig2 (Insula) right,ET,72,1
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,261,2
pred_0060,Area Op1 (POperc) right,ET,239,2
pred_0060,"Rt (Thalamus, reticular Nucleus) right",ET,469,3
pred_0060,"Pv (Thalamus, paraventricular Nucleus) right",ET,37,0
pred_0060,"PUa (Thalamus, anterior pulvinar) right",ET,67,0
pred_0060,"MD (Thalamus, mediodorsal Nucleus) right",ET,704,5
pred_0060,Area 4a (PreCG) right,ET,146,1
pred_0060,"PUl (Thalamus, lateral pulvinar) right",ET,379,3
pred_0060,Area Te 1.1 (HESCHL) right,ET,279,2
pred_0060,"LP (Thalamus, lateral posterior Nucleus) right",ET,47,0
pred_0060,Area Ig3 (Insula) right,ET,108,1
pred_0060,Area Op2 (POperc) right,ET,356,3
pred_0060,Area Ig1 (Insula) right,ET,28,0
pred_0060,"VM (Thalamus, ventral medial Nucleus) right",ET,16,0
pred_0060,Area PFcm (IPL) right,ET,492,3
pred_0060,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,468,3
pred_0060,"MV (Thalamus, medioventral Nucleus) right",ET,78,1
pred_0060,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,274,2
pred_0060,"CL (Thalamus, anterior intralaminar nuclei) right",ET,835,6
pred_0060,Area 5Ci (SPL) right,ET,313,2
pred_0060,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,434,3
pred_0060,Area Op3 (POperc) right,ET,11,0
pred_0060,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,9,0
pred_0060,"AV (Thalamus, anteroventral Nucleus) right",ET,273,2
pred_0060,Area Te 2.2 (STG) right,ET,190,1
