case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0066,Area Id6 (Insula) left,ET,675,5
pred_0066,"Pv (Thalamus, paraventricular Nucleus) left",ET,20,0
pred_0066,"PUa (Thalamus, anterior pulvinar) left",ET,171,1
pred_0066,Area Op8 (Frontal Operculum) left,ET,120,1
pred_0066,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,14,0
pred_0066,Area 25 (sACC) left,ET,1,0
pred_0066,"MD (Thalamus, mediodorsal Nucleus) left",ET,688,5
pred_0066,Area Op10 (Frontal Operculum) left,ET,70,1
pred_0066,"Pf (Thalamus, parafascicular Nucleus) left",ET,84,1
pred_0066,"PUl (Thalamus, lateral pulvinar) left",ET,221,2
pred_0066,Area Id7 (Insula) left,ET,456,3
pred_0066,STN (Subthalamus) left,ET,159,1
pred_0066,CGL (Metathalamus) left,ET,148,1
pred_0066,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,107,1
pred_0066,"LP (Thalamus, lateral posterior Nucleus) left",ET,424,3
pred_0066,Area Ig3 (Insula) left,ET,76,1
pred_0066,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,41,0
pred_0066,Ch 4 (Basal Forebrain) left,ET,179,1
pred_0066,Area Op2 (POperc) left,ET,23,0
pred_0066,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,81,1
pred_0066,Area Ig1 (Insula) left,ET,27,0
pred_0066,Area Id10 (Insula) left,ET,2,0
pred_0066,"VM (Thalamus, ventral medial Nucleus) left",ET,13,0
pred_0066,"CM (Thalamus, centromedian Nucleus) left",ET,164,1
pred_0066,Frontal-to-Temporal-I (GapMap) left,ET,16,0
pred_0066,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,225,2
pred_0066,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,56,0
pred_0066,"MV (Thalamus, medioventral Nucleus) left",ET,25,0
pred_0066,CM (Amygdala) left,ET,42,0
pred_0066,Area 33 (ACC) left,ET,40,0
pred_0066,Area Id2 (Insula) left,ET,29,0
pred_0066,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,958,7
pred_0066,"TuTi (Basal Forebrain, Terminal islands) left",ET,11,0
pred_0066,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1108,8
pred_0066,Frontal-to-Temporal-II (GapMap) left,ET,14,0
pred_0066,Area Id5 (Insula) left,ET,30,0
pred_0066,Ch 123 (Basal Forebrain) left,ET,126,1
pred_0066,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,205,2
pred_0066,"Sg (Thalamus, suprageniculate Nucleus) left",ET,98,1
pred_0066,"Subc (Hippocampus, Subicular complex) left",ET,31,0
pred_0066,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,68,1
pred_0066,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,4,0
pred_0066,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,82,1
pred_0066,"AV (Thalamus, anteroventral Nucleus) left",ET,67,1
pred_0066,VP (Ventral Pallidum) left,ET,209,2
pred_0066,"sPf (Thalamus, subparafascicular Nucleus) left",ET,104,1
pred_0066,SF (Amygdala) left,ET,5,0
pred_0066,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,8,0
pred_0066,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,24,0
pred_0066,"BST (Basal Forebrain, Bed Nucleus) right",ET,7,0
pred_0066,"AM (Thalamus, anteromedial Nucleus) right",ET,75,1
pred_0066,"Pv (Thalamus, paraventricular Nucleus) right",ET,46,0
pred_0066,"MV (Thalamus, medioventral Nucleus) right",ET,12,0
pred_0066,"CL (Thalamus, anterior intralaminar nuclei) right",ET,5,0
pred_0066,Ch 123 (Basal Forebrain) right,ET,28,0
pred_0066,"AV (Thalamus, anteroventral Nucleus) right",ET,11,0
