case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0085,Area 6v1 (PreCG) right,WT,1479,9
pred_0085,Area hIP2 (IPS) right,WT,17,0
pred_0085,Area PGa (IPL) right,WT,438,3
pred_0085,Area Op5 (Frontal Operculum) right,WT,637,4
pred_0085,Area PFm (IPL) right,WT,334,2
pred_0085,Area 4a (PreCG) right,WT,1429,8
pred_0085,"PUl (Thalamus, lateral pulvinar) right",WT,10,0
pred_0085,Area Ph1 (PhG) right,WT,500,3
pred_0085,Area 3a (PostCG) right,WT,633,4
pred_0085,Area FG4 (FusG) right,WT,1,0
pred_0085,"Area hOc1 (V1, 17, CalcS) right",WT,115,1
pred_0085,Area Ph3 (PhG) right,WT,1,0
pred_0085,Area hOc4lp (LOC) right,WT,9,0
pred_0085,Area Te 1.1 (HESCHL) right,WT,821,5
pred_0085,"LP (Thalamus, lateral posterior Nucleus) right",WT,88,1
pred_0085,Area Ig3 (Insula) right,WT,516,3
pred_0085,Area 6v3 (PreCG) right,WT,347,2
pred_0085,Area Op4 (POperc) right,WT,912,5
pred_0085,Area Op2 (POperc) right,WT,672,4
pred_0085,Area PGp (IPL) right,WT,122,1
pred_0085,Area Ig1 (Insula) right,WT,329,2
pred_0085,Area PFcm (IPL) right,WT,650,4
pred_0085,Area hIP5 (IPS) right,WT,56,0
pred_0085,Area FG1 (FusG) right,WT,58,0
pred_0085,Area hIP3 (IPS) right,WT,1026,6
pred_0085,Area 4p (PreCG) right,WT,1167,7
pred_0085,Area Id2 (Insula) right,WT,196,1
pred_0085,CA1 (Hippocampus) right,WT,7,0
pred_0085,Area hIP8 (IPS) right,WT,7,0
pred_0085,Temporal-to-Parietal (GapMap) right,WT,8973,52
pred_0085,Area Id1 (Insula) right,WT,99,1
pred_0085,Area Te 1.2 (HESCHL) right,WT,23,0
pred_0085,Area Id5 (Insula) right,WT,47,0
pred_0085,Area hIP1 (IPS) right,WT,24,0
pred_0085,Area 2 (PostCS) right,WT,915,5
pred_0085,Area Te 2.1 (STG) right,WT,316,2
pred_0085,Area Op3 (POperc) right,WT,726,4
pred_0085,Frontal-II (GapMap) right,WT,406,2
pred_0085,Area STS1 (STS) right,WT,1194,7
pred_0085,Area hOc5 (LOC) right,WT,362,2
pred_0085,Area PFop (IPL) right,WT,1401,8
pred_0085,Area 6v2 (PreCG) right,WT,2016,12
pred_0085,Area Ph2 (PhG) right,WT,109,1
pred_0085,Area Te 2.2 (STG) right,WT,1228,7
pred_0085,Area hIP7 (IPS) right,WT,33,0
pred_0085,Area 7PC (SPL) right,WT,12,0
pred_0085,Area TeI (STG) right,WT,160,1
pred_0085,WM/unassigned,ET,17199,99
pred_0085,Area hOc4la (LOC) right,ET,62,0
pred_0085,Area PF (IPL) right,ET,190,1
pred_0085,Area hIP4 (IPS) right,ET,301,2
pred_0085,Area hIP6 (IPS) right,ET,501,3
pred_0085,"Area TPJ (STG, SMG) right",ET,239,1
pred_0085,Area Op1 (POperc) right,ET,292,2
pred_0085,Area hIP2 (IPS) right,ET,42,0
pred_0085,Area PGa (IPL) right,ET,1994,12
pred_0085,Area PFm (IPL) right,ET,573,3
pred_0085,Area Te 1.1 (HESCHL) right,ET,252,1
pred_0085,Area Op2 (POperc) right,ET,8,0
pred_0085,Area PGp (IPL) right,ET,1426,8
pred_0085,Area PFcm (IPL) right,ET,1021,6
pred_0085,Area hIP5 (IPS) right,ET,430,2
pred_0085,Area hIP3 (IPS) right,ET,442,3
pred_0085,Area hIP8 (IPS) right,ET,25,0
pred_0085,Temporal-to-Parietal (GapMap) right,ET,6961,40
pred_0085,Area hIP1 (IPS) right,ET,653,4
pred_0085,Area hOc5 (LOC) right,ET,160,1
pred_0085,Area Te 2.2 (STG) right,ET,573,3
pred_0085,Area hIP7 (IPS) right,ET,384,2
