case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0000,Area Fo2 (OFC) left,TC,114,1
pred_0000,Area TeI (STG) left,TC,1,0
pred_0000,Frontal-to-Occipital (GapMap) right,TC,97,1
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,1,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) right",TC,2,0
pred_0000,Area 25 (sACC) right,TC,4,0
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,3,0
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,19,0
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,1,0
pred_0000,Area 33 (ACC) right,TC,575,3
pred_0000,Ch 123 (Basal Forebrain) right,TC,5,0
pred_0000,Area s24 (sACC) right,TC,21,0
pred_0000,WM/unassigned,WT,37816,216
pred_0000,Astr (Amygdala) left,WT,28,0
pred_0000,Area Id8 (Insula) left,WT,38,0
pred_0000,Area SFG4 (SFG) left,WT,364,2
pred_0000,"Po (Thalamus, posterior Nucleus) left",WT,40,0
pred_0000,Area Te 1.0 (HESCHL) left,WT,324,2
pred_0000,"LD (Thalamus, lateral dorsal Nucleus) left",WT,108,1
pred_0000,Area Id3 (Insula) left,WT,519,3
pred_0000,"ZI (Thalamus, zona incerta) left",WT,506,3
pred_0000,CGM (Metathalamus) left,WT,88,1
pred_0000,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,2,0
pred_0000,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,40,0
pred_0000,Area p24ab (pACC) left,WT,1760,10
pred_0000,Area TI (STG) left,WT,106,1
pred_0000,"PUm (Thalamus, medial pulvinar) left",WT,150,1
pred_0000,"PUi (Thalamus, inferior pulvinar) left",WT,55,0
pred_0000,Frontal-to-Occipital (GapMap) left,WT,3593,21
pred_0000,Area 6r1 (PreCG) left,WT,5,0
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,143,1
pred_0000,Area Op6 (Frontal Operculum) left,WT,67,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) left",WT,8,0
pred_0000,Area Ia3 (Insula) left,WT,50,0
pred_0000,Area Ig2 (Insula) left,WT,617,4
pred_0000,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,601,3
pred_0000,"Li (Thalamus, limitans Nucleus) left",WT,158,1
pred_0000,Area Id4 (Insula) left,WT,150,1
pred_0000,Area Op1 (POperc) left,WT,16,0
pred_0000,"Rt (Thalamus, reticular Nucleus) left",WT,1019,6
pred_0000,Area IFS4 (IFS) left,WT,1,0
pred_0000,Area 6d3 (SFS) left,WT,2,0
pred_0000,Area 44 (IFG) left,WT,24,0
pred_0000,Area Fo7 (OFC) left,WT,357,2
pred_0000,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
pred_0000,"PUa (Thalamus, anterior pulvinar) left",WT,68,0
pred_0000,Area 8d2 (SFG) left,WT,685,4
pred_0000,Area Ia1 (Insula) left,WT,20,0
pred_0000,"Area IFJ2 (IFS, PreCS) left",WT,83,0
pred_0000,Area 25 (sACC) left,WT,20,0
pred_0000,Area Op5 (Frontal Operculum) left,WT,587,3
pred_0000,"MD (Thalamus, mediodorsal Nucleus) left",WT,776,4
pred_0000,LB (Amygdala) left,WT,6,0
pred_0000,Area Op10 (Frontal Operculum) left,WT,1,0
pred_0000,"Pf (Thalamus, parafascicular Nucleus) left",WT,81,0
pred_0000,Area Fp1 (FPole) left,WT,38,0
pred_0000,"PUl (Thalamus, lateral pulvinar) left",WT,21,0
pred_0000,Area MFG2 (MFG) left,WT,422,2
pred_0000,STN (Subthalamus) left,WT,271,2
pred_0000,Area Fo6 (OFC) left,WT,33,0
pred_0000,Area p32 (pACC) left,WT,2895,17
pred_0000,CGL (Metathalamus) left,WT,324,2
pred_0000,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,80,0
pred_0000,Area Fo3 (OFC) left,WT,395,2
pred_0000,Area Te 1.1 (HESCHL) left,WT,216,1
pred_0000,"Area MFG5 (MFG, IFG) left",WT,105,1
pred_0000,Area MFG4 (MFG) left,WT,332,2
pred_0000,Area Ig3 (Insula) left,WT,190,1
pred_0000,Area SFG3 (SFG) left,WT,530,3
pred_0000,Area 6v3 (PreCG) left,WT,105,1
pred_0000,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,31,0
pred_0000,Area IFS1 (IFS) left,WT,1,0
pred_0000,Ch 4 (Basal Forebrain) left,WT,33,0
pred_0000,Area Op2 (POperc) left,WT,8,0
pred_0000,Area 8v2 (MFG) left,WT,40,0
pred_0000,Area Ig1 (Insula) left,WT,193,1
pred_0000,Area Id10 (Insula) left,WT,266,2
pred_0000,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0000,Area p24c (pACC) left,WT,1115,6
pred_0000,Area SFS2 (SFS) left,WT,76,0
pred_0000,"CM (Thalamus, centromedian Nucleus) left",WT,164,1
pred_0000,Area SFS1 (SFS) left,WT,207,1
pred_0000,Frontal-to-Temporal-I (GapMap) left,WT,1942,11
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,88,1
pred_0000,"MV (Thalamus, medioventral Nucleus) left",WT,30,0
pred_0000,Frontal-I.2 (GapMap) left,WT,433,2
pred_0000,CM (Amygdala) left,WT,153,1
pred_0000,Area Id2 (Insula) left,WT,433,2
pred_0000,CA1 (Hippocampus) left,WT,49,0
pred_0000,Frontal-I.1 (GapMap) left,WT,433,2
pred_0000,IF (Amygdala) left,WT,8,0
pred_0000,Area Op9 (Frontal Operculum) left,WT,55,0
pred_0000,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1039,6
pred_0000,Temporal-to-Parietal (GapMap) left,WT,322,2
pred_0000,HATA (Hippocampus) left,WT,2,0
pred_0000,Area 45 (IFG) left,WT,5,0
pred_0000,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1041,6
pred_0000,Frontal-to-Temporal-II (GapMap) left,WT,947,5
pred_0000,Area Id1 (Insula) left,WT,157,1
pred_0000,Area Te 1.2 (HESCHL) left,WT,31,0
pred_0000,Ch 123 (Basal Forebrain) left,WT,46,0
pred_0000,Area Te 2.1 (STG) left,WT,2,0
pred_0000,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,125,1
pred_0000,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,1
pred_0000,Area Op3 (POperc) left,WT,32,0
pred_0000,"Subc (Hippocampus, Subicular complex) left",WT,170,1
pred_0000,Frontal-II (GapMap) left,WT,29,0
pred_0000,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,47,0
pred_0000,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0000,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,104,1
pred_0000,Area IFS2 (IFS) left,WT,5,0
pred_0000,"AV (Thalamus, anteroventral Nucleus) left",WT,182,1
pred_0000,Area s32 (sACC) left,WT,380,2
pred_0000,MF (Amygdala) left,WT,5,0
pred_0000,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0000,SF (Amygdala) left,WT,36,0
pred_0000,Area Fo1 (OFC) left,WT,2,0
pred_0000,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0000,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0000,"Area IFJ1 (IFS, PreCS) left",WT,59,0
pred_0000,Area s24 (sACC) left,WT,255,1
pred_0000,Area 6v2 (PreCG) left,WT,14,0
pred_0000,Area Fo2 (OFC) left,WT,89,1
pred_0000,Area Te 2.2 (STG) left,WT,4,0
pred_0000,Area TeI (STG) left,WT,226,1
pred_0000,"LD (Thalamus, lateral dorsal Nucleus) right",WT,30,0
pred_0000,"ZI (Thalamus, zona incerta) right",WT,1,0
pred_0000,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,15,0
pred_0000,Area p24ab (pACC) right,WT,666,4
pred_0000,Frontal-to-Occipital (GapMap) right,WT,442,3
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,341,2
pred_0000,"BST (Basal Forebrain, Bed Nucleus) right",WT,58,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) right",WT,45,0
pred_0000,"Pv (Thalamus, paraventricular Nucleus) right",WT,16,0
pred_0000,Area 25 (sACC) right,WT,62,0
pred_0000,"MD (Thalamus, mediodorsal Nucleus) right",WT,604,3
pred_0000,"Pf (Thalamus, parafascicular Nucleus) right",WT,72,0
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,53,0
pred_0000,"VM (Thalamus, ventral medial Nucleus) right",WT,14,0
pred_0000,"CM (Thalamus, centromedian Nucleus) right",WT,85,0
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,103,1
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,209,1
pred_0000,"MV (Thalamus, medioventral Nucleus) right",WT,94,1
pred_0000,Frontal-I.2 (GapMap) right,WT,60,0
pred_0000,Area 33 (ACC) right,WT,177,1
pred_0000,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,45,0
pred_0000,"TuTi (Basal Forebrain, Terminal islands) right",WT,3,0
pred_0000,"CL (Thalamus, anterior intralaminar nuclei) right",WT,570,3
pred_0000,Ch 123 (Basal Forebrain) right,WT,64,0
pred_0000,"AV (Thalamus, anteroventral Nucleus) right",WT,185,1
pred_0000,VP (Ventral Pallidum) right,WT,3,0
pred_0000,"sPf (Thalamus, subparafascicular Nucleus) right",WT,88,1
pred_0000,Area s24 (sACC) right,WT,83,0
pred_0000,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,9,0
pred_0000,WM/unassigned,ET,44738,256
pred_0000,Astr (Amygdala) left,ET,34,0
pred_0000,Area Id8 (Insula) left,ET,875,5
pred_0000,Area SFG4 (SFG) left,ET,10,0
pred_0000,Area Id3 (Insula) left,ET,274,2
pred_0000,"ZI (Thalamus, zona incerta) left",ET,51,0
pred_0000,Area p24ab (pACC) left,ET,31,0
pred_0000,Area TI (STG) left,ET,97,1
pred_0000,Frontal-to-Occipital (GapMap) left,ET,1213,7
pred_0000,Area 6r1 (PreCG) left,ET,101,1
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,589,3
pred_0000,Area Op6 (Frontal Operculum) left,ET,969,6
pred_0000,"BST (Basal Forebrain, Bed Nucleus) left",ET,154,1
pred_0000,"AM (Thalamus, anteromedial Nucleus) left",ET,122,1
pred_0000,Area Op7 (Frontal Operculum) left,ET,498,3
pred_0000,Area Ia3 (Insula) left,ET,197,1
pred_0000,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,2,0
pred_0000,Area Id4 (Insula) left,ET,615,4
pred_0000,"Tu (Basal Forebrain, Tuberculum) left",ET,34,0
pred_0000,Area Id6 (Insula) left,ET,2277,13
pred_0000,Area IFS4 (IFS) left,ET,197,1
pred_0000,Area 44 (IFG) left,ET,457,3
pred_0000,"Pv (Thalamus, paraventricular Nucleus) left",ET,18,0
pred_0000,Area Ia1 (Insula) left,ET,152,1
pred_0000,Area Op8 (Frontal Operculum) left,ET,701,4
pred_0000,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,888,5
pred_0000,"Area IFJ2 (IFS, PreCS) left",ET,541,3
pred_0000,Area 25 (sACC) left,ET,169,1
pred_0000,Area Op5 (Frontal Operculum) left,ET,152,1
pred_0000,Area Op10 (Frontal Operculum) left,ET,96,1
pred_0000,Area Id7 (Insula) left,ET,427,2
pred_0000,STN (Subthalamus) left,ET,1,0
pred_0000,Area Fo3 (OFC) left,ET,162,1
pred_0000,"Area MFG5 (MFG, IFG) left",ET,285,2
pred_0000,Area MFG4 (MFG) left,ET,356,2
pred_0000,Area Ig3 (Insula) left,ET,10,0
pred_0000,Area 6v3 (PreCG) left,ET,190,1
pred_0000,Area IFS1 (IFS) left,ET,341,2
pred_0000,Ch 4 (Basal Forebrain) left,ET,234,1
pred_0000,Area IFS3 (IFS) left,ET,148,1
pred_0000,Area 8v2 (MFG) left,ET,291,2
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,178,1
pred_0000,Area Id10 (Insula) left,ET,680,4
pred_0000,Frontal-to-Temporal-I (GapMap) left,ET,573,3
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,381,2
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,215,1
pred_0000,"MV (Thalamus, medioventral Nucleus) left",ET,24,0
pred_0000,CM (Amygdala) left,ET,272,2
pred_0000,Area 33 (ACC) left,ET,257,1
pred_0000,Area Id2 (Insula) left,ET,223,1
pred_0000,Frontal-I.1 (GapMap) left,ET,40,0
pred_0000,IF (Amygdala) left,ET,7,0
pred_0000,Area Op9 (Frontal Operculum) left,ET,279,2
pred_0000,Temporal-to-Parietal (GapMap) left,ET,2,0
pred_0000,"TuTi (Basal Forebrain, Terminal islands) left",ET,209,1
pred_0000,Area 45 (IFG) left,ET,118,1
pred_0000,"CL (Thalamus, anterior intralaminar nuclei) left",ET,115,1
pred_0000,Frontal-to-Temporal-II (GapMap) left,ET,1226,7
pred_0000,Area Id5 (Insula) left,ET,411,2
pred_0000,Ch 123 (Basal Forebrain) left,ET,119,1
pred_0000,Frontal-II (GapMap) left,ET,23,0
pred_0000,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,50,0
pred_0000,Area Id9 (Insula) left,ET,533,3
pred_0000,Area IFS2 (IFS) left,ET,20,0
pred_0000,"AV (Thalamus, anteroventral Nucleus) left",ET,15,0
pred_0000,VP (Ventral Pallidum) left,ET,130,1
pred_0000,Area s32 (sACC) left,ET,1,0
pred_0000,SF (Amygdala) left,ET,35,0
pred_0000,"Area IFJ1 (IFS, PreCS) left",ET,490,3
pred_0000,Area s24 (sACC) left,ET,488,3
pred_0000,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,137,1
pred_0000,Area Fo2 (OFC) left,ET,242,1
pred_0000,Area TeI (STG) left,ET,153,1
pred_0000,Area p24ab (pACC) right,ET,5,0
pred_0000,Frontal-to-Occipital (GapMap) right,ET,864,5
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,53,0
pred_0000,"BST (Basal Forebrain, Bed Nucleus) right",ET,96,1
pred_0000,"AM (Thalamus, anteromedial Nucleus) right",ET,88,1
pred_0000,"Pv (Thalamus, paraventricular Nucleus) right",ET,61,0
pred_0000,Area 25 (sACC) right,ET,128,1
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,106,1
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,414,2
pred_0000,"MV (Thalamus, medioventral Nucleus) right",ET,9,0
pred_0000,Area 33 (ACC) right,ET,756,4
pred_0000,Ch 123 (Basal Forebrain) right,ET,54,0
pred_0000,"AV (Thalamus, anteroventral Nucleus) right",ET,62,0
pred_0000,Area s24 (sACC) right,ET,201,1
pred_0000,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,2,0
