case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0150,Area Ph1 (PhG) left,ET,21,0
pred_0150,Area FG4 (FusG) left,ET,688,3
pred_0150,STN (Subthalamus) left,ET,6,0
pred_0150,CGL (Metathalamus) left,ET,92,0
pred_0150,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,540,2
pred_0150,Area Ph3 (PhG) left,ET,69,0
pred_0150,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,180,1
pred_0150,"CM (Thalamus, centromedian Nucleus) left",ET,2,0
pred_0150,CA1 (Hippocampus) left,ET,33,0
pred_0150,Temporal-to-Parietal (GapMap) left,ET,99,0
pred_0150,Frontal-to-Temporal-II (GapMap) left,ET,165,1
pred_0150,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,1,0
pred_0150,"Sg (Thalamus, suprageniculate Nucleus) left",ET,67,0
pred_0150,"Subc (Hippocampus, Subicular complex) left",ET,1366,5
pred_0150,"TrS (Hippocampus, Transsubiculum) left",ET,164,1
pred_0150,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,270,1
pred_0150,Area FG3 (FusG) left,ET,196,1
pred_0150,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,46,0
pred_0150,Area Ph2 (PhG) left,ET,354,1
pred_0150,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,9,0
