case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0027,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0027,"Area PirT (PiriformCortexMesial, temporal) left",WT,13,0
pred_0027,"CM (Thalamus, centromedian Nucleus) left",WT,127,1
pred_0027,Frontal-to-Temporal-I (GapMap) left,WT,363,2
pred_0027,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,891,6
pred_0027,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,218,1
pred_0027,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0027,CM (Amygdala) left,WT,24,0
pred_0027,CA1 (Hippocampus) left,WT,354,2
pred_0027,IF (Amygdala) left,WT,27,0
pred_0027,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,776,5
pred_0027,Temporal-to-Parietal (GapMap) left,WT,1900,13
pred_0027,"TuTi (Basal Forebrain, Terminal islands) left",WT,43,0
pred_0027,"CL (Thalamus, anterior intralaminar nuclei) left",WT,694,5
pred_0027,Frontal-to-Temporal-II (GapMap) left,WT,2015,14
pred_0027,Area Ia2 (Insula) left,WT,91,1
pred_0027,Area Id1 (Insula) left,WT,28,0
pred_0027,Area Id5 (Insula) left,WT,103,1
pred_0027,Ch 123 (Basal Forebrain) left,WT,94,1
pred_0027,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,76,1
pred_0027,"Sg (Thalamus, suprageniculate Nucleus) left",WT,110,1
pred_0027,"Subc (Hippocampus, Subicular complex) left",WT,455,3
pred_0027,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,94,1
pred_0027,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0027,Area Id9 (Insula) left,WT,317,2
pred_0027,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,639,4
pred_0027,Area FG3 (FusG) left,WT,294,2
pred_0027,"AV (Thalamus, anteroventral Nucleus) left",WT,28,0
pred_0027,VP (Ventral Pallidum) left,WT,500,3
pred_0027,Area s32 (sACC) left,WT,240,2
pred_0027,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0027,SF (Amygdala) left,WT,1,0
pred_0027,Area Fo1 (OFC) left,WT,10,0
pred_0027,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0027,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,1
pred_0027,Area s24 (sACC) left,WT,514,3
pred_0027,Area Ph2 (PhG) left,WT,368,2
pred_0027,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,126,1
pred_0027,Area Fo2 (OFC) left,WT,757,5
pred_0027,Area TeI (STG) left,WT,7,0
pred_0027,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,4,0
pred_0027,"AM (Thalamus, anteromedial Nucleus) right",WT,26,0
pred_0027,"Pv (Thalamus, paraventricular Nucleus) right",WT,74,1
pred_0027,"MV (Thalamus, medioventral Nucleus) right",WT,86,1
pred_0027,"CL (Thalamus, anterior intralaminar nuclei) right",WT,43,0
pred_0027,Area Fo2 (OFC) right,WT,29,0
pred_0027,WM/unassigned,ET,9030,61
pred_0027,Astr (Amygdala) left,ET,131,1
pred_0027,Area Id8 (Insula) left,ET,193,1
pred_0027,"ZI (Thalamus, zona incerta) left",ET,3,0
pred_0027,Area TI (STG) left,ET,20,0
pred_0027,Area FG5 (FusG) left,ET,73,0
pred_0027,Area Ia3 (Insula) left,ET,7,0
pred_0027,CA2 (Hippocampus) left,ET,175,1
pred_0027,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,393,3
pred_0027,"Tu (Basal Forebrain, Tuberculum) left",ET,21,0
pred_0027,Area Id6 (Insula) left,ET,1,0
pred_0027,VTM (Amygdala) left,ET,18,0
pred_0027,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,193,1
pred_0027,Area 25 (sACC) left,ET,15,0
pred_0027,LB (Amygdala) left,ET,632,4
pred_0027,Area FG4 (FusG) left,ET,215,1
pred_0027,STN (Subthalamus) left,ET,3,0
pred_0027,CGL (Metathalamus) left,ET,31,0
pred_0027,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,9,0
pred_0027,Area Fo3 (OFC) left,ET,581,4
pred_0027,Ch 4 (Basal Forebrain) left,ET,119,1
pred_0027,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,16,0
pred_0027,DG (Hippocampus) left,ET,119,1
pred_0027,Area Id10 (Insula) left,ET,625,4
pred_0027,Frontal-to-Temporal-I (GapMap) left,ET,507,3
pred_0027,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,2,0
pred_0027,CM (Amygdala) left,ET,453,3
pred_0027,CA1 (Hippocampus) left,ET,412,3
pred_0027,IF (Amygdala) left,ET,203,1
pred_0027,Temporal-to-Parietal (GapMap) left,ET,2087,14
pred_0027,HATA (Hippocampus) left,ET,159,1
pred_0027,"TuTi (Basal Forebrain, Terminal islands) left",ET,169,1
pred_0027,Frontal-to-Temporal-II (GapMap) left,ET,2489,17
pred_0027,Area Ia2 (Insula) left,ET,11,0
pred_0027,Ch 123 (Basal Forebrain) left,ET,1,0
pred_0027,"Subc (Hippocampus, Subicular complex) left",ET,1904,13
pred_0027,CA3 (Hippocampus) left,ET,121,1
pred_0027,Area Id9 (Insula) left,ET,45,0
pred_0027,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,139,1
pred_0027,VP (Ventral Pallidum) left,ET,31,0
pred_0027,MF (Amygdala) left,ET,22,0
pred_0027,SF (Amygdala) left,ET,279,2
pred_0027,Area s24 (sACC) left,ET,1,0
pred_0027,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,203,1
pred_0027,Area Fo2 (OFC) left,ET,264,2
