case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0183,Area p24c (pACC) right,WT,1365,7
pred_0183,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,142,1
pred_0183,Frontal-I.2 (GapMap) right,WT,104,1
pred_0183,Area 33 (ACC) right,WT,915,4
pred_0183,Ch 123 (Basal Forebrain) right,WT,9,0
pred_0183,Area s32 (sACC) right,WT,88,0
pred_0183,Area Fo1 (OFC) right,WT,563,3
pred_0183,Area s24 (sACC) right,WT,386,2
pred_0183,Area Fo2 (OFC) right,WT,114,1
pred_0183,WM/unassigned,ET,16074,78
pred_0183,Area p24ab (pACC) left,ET,918,4
pred_0183,Area Fp2 (FPole) left,ET,433,2
pred_0183,"Tu (Basal Forebrain, Tuberculum) left",ET,20,0
pred_0183,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,534,3
pred_0183,Area 25 (sACC) left,ET,144,1
pred_0183,Area Fp1 (FPole) left,ET,24,0
pred_0183,Area p32 (pACC) left,ET,1688,8
pred_0183,Area Fo3 (OFC) left,ET,1922,9
pred_0183,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,105,1
pred_0183,Area Id10 (Insula) left,ET,330,2
pred_0183,Area p24c (pACC) left,ET,468,2
pred_0183,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,886,4
pred_0183,"TuTi (Basal Forebrain, Terminal islands) left",ET,150,1
pred_0183,Frontal-to-Temporal-II (GapMap) left,ET,760,4
pred_0183,VP (Ventral Pallidum) left,ET,250,1
pred_0183,Area s32 (sACC) left,ET,333,2
pred_0183,Area Fo1 (OFC) left,ET,788,4
pred_0183,Area s24 (sACC) left,ET,798,4
pred_0183,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,344,2
pred_0183,Area Fo2 (OFC) left,ET,1198,6
pred_0183,Area p24ab (pACC) right,ET,327,2
pred_0183,Area Fp2 (FPole) right,ET,232,1
pred_0183,Area Fp1 (FPole) right,ET,8,0
pred_0183,Area p32 (pACC) right,ET,571,3
pred_0183,Area p24c (pACC) right,ET,177,1
pred_0183,Area 33 (ACC) right,ET,42,0
pred_0183,Area s32 (sACC) right,ET,498,2
pred_0183,Area Fo1 (OFC) right,ET,930,4
pred_0183,Area s24 (sACC) right,ET,547,3
pred_0183,Area Fo2 (OFC) right,ET,578,3
