case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0158,Area FG4 (FusG) left,WT,669,2
pred_0158,"Area hOc1 (V1, 17, CalcS) left",WT,478,2
pred_0158,CGL (Metathalamus) left,WT,154,1
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,1,0
pred_0158,Area Ph3 (PhG) left,WT,179,1
pred_0158,Area Fo3 (OFC) left,WT,82,0
pred_0158,Area Te 1.1 (HESCHL) left,WT,254,1
pred_0158,Area Ig3 (Insula) left,WT,158,1
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,16,0
pred_0158,Ch 4 (Basal Forebrain) left,WT,404,1
pred_0158,Area Op2 (POperc) left,WT,384,1
pred_0158,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,158,1
pred_0158,DG (Hippocampus) left,WT,165,1
pred_0158,Area Ig1 (Insula) left,WT,231,1
pred_0158,Area Id10 (Insula) left,WT,15,0
pred_0158,Area hOc3v (LingG) left,WT,2,0
pred_0158,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,989,4
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,11,0
pred_0158,"MV (Thalamus, medioventral Nucleus) left",WT,38,0
pred_0158,CM (Amygdala) left,WT,363,1
pred_0158,Area 33 (ACC) left,WT,58,0
pred_0158,Area Id2 (Insula) left,WT,7,0
pred_0158,CA1 (Hippocampus) left,WT,572,2
pred_0158,IF (Amygdala) left,WT,196,1
pred_0158,Temporal-to-Parietal (GapMap) left,WT,158,1
pred_0158,HATA (Hippocampus) left,WT,231,1
pred_0158,"TuTi (Basal Forebrain, Terminal islands) left",WT,257,1
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) left",WT,89,0
pred_0158,Area 5Ci (SPL) left,WT,254,1
pred_0158,Frontal-to-Temporal-II (GapMap) left,WT,1735,6
pred_0158,Ch 123 (Basal Forebrain) left,WT,178,1
pred_0158,Area Op3 (POperc) left,WT,37,0
pred_0158,"Subc (Hippocampus, Subicular complex) left",WT,927,3
pred_0158,"TrS (Hippocampus, Transsubiculum) left",WT,47,0
pred_0158,CA3 (Hippocampus) left,WT,132,0
pred_0158,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,124,0
pred_0158,Area FG3 (FusG) left,WT,265,1
pred_0158,VP (Ventral Pallidum) left,WT,468,2
pred_0158,MF (Amygdala) left,WT,9,0
pred_0158,SF (Amygdala) left,WT,388,1
pred_0158,Area Ph2 (PhG) left,WT,353,1
pred_0158,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,321,1
pred_0158,Area Fo2 (OFC) left,WT,173,1
pred_0158,"Po (Thalamus, posterior Nucleus) right",WT,4,0
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) right",WT,56,0
pred_0158,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0158,CGM (Metathalamus) right,WT,16,0
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,224,1
pred_0158,"PUm (Thalamus, medial pulvinar) right",WT,434,2
pred_0158,Frontal-to-Occipital (GapMap) right,WT,9670,36
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,500,2
pred_0158,"AM (Thalamus, anteromedial Nucleus) right",WT,99,0
pred_0158,CA2 (Hippocampus) right,WT,4,0
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0158,"Li (Thalamus, limitans Nucleus) right",WT,196,1
pred_0158,"Rt (Thalamus, reticular Nucleus) right",WT,956,4
pred_0158,"Pv (Thalamus, paraventricular Nucleus) right",WT,8,0
pred_0158,"PUa (Thalamus, anterior pulvinar) right",WT,189,1
pred_0158,"MD (Thalamus, mediodorsal Nucleus) right",WT,542,2
pred_0158,Area 4a (PreCG) right,WT,6,0
pred_0158,"Pf (Thalamus, parafascicular Nucleus) right",WT,76,0
pred_0158,"PUl (Thalamus, lateral pulvinar) right",WT,80,0
pred_0158,STN (Subthalamus) right,WT,324,1
pred_0158,"Area hOc1 (V1, 17, CalcS) right",WT,1349,5
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,332,1
pred_0158,Area Ph3 (PhG) right,WT,128,0
pred_0158,Area Te 1.1 (HESCHL) right,WT,46,0
pred_0158,"Area hOc2 (V2, 18) right",WT,112,0
pred_0158,"LP (Thalamus, lateral posterior Nucleus) right",WT,376,1
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,61,0
pred_0158,Area Op2 (POperc) right,WT,42,0
pred_0158,Area Ig1 (Insula) right,WT,35,0
pred_0158,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0158,"CM (Thalamus, centromedian Nucleus) right",WT,190,1
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,420,2
pred_0158,"MV (Thalamus, medioventral Nucleus) right",WT,87,0
pred_0158,CM (Amygdala) right,WT,84,0
pred_0158,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1135,4
pred_0158,Temporal-to-Parietal (GapMap) right,WT,1962,7
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1018,4
pred_0158,Area 5Ci (SPL) right,WT,544,2
pred_0158,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,623,2
pred_0158,"Sg (Thalamus, suprageniculate Nucleus) right",WT,200,1
pred_0158,"Subc (Hippocampus, Subicular complex) right",WT,472,2
pred_0158,"TrS (Hippocampus, Transsubiculum) right",WT,328,1
pred_0158,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0158,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0158,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,423,2
pred_0158,"AV (Thalamus, anteroventral Nucleus) right",WT,113,0
pred_0158,"sPf (Thalamus, subparafascicular Nucleus) right",WT,125,0
pred_0158,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0158,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,46,0
pred_0158,WM/unassigned,ET,17,0
