case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0209,"BST (Basal Forebrain, Bed Nucleus) right",WT,15,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) right",WT,54,0
pred_0209,Area Ig2 (Insula) right,WT,241,1
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,305,1
pred_0209,"Li (Thalamus, limitans Nucleus) right",WT,51,0
pred_0209,Area Id4 (Insula) right,WT,42,0
pred_0209,Area Op1 (POperc) right,WT,81,0
pred_0209,"Rt (Thalamus, reticular Nucleus) right",WT,1235,5
pred_0209,Area 6d3 (SFS) right,WT,527,2
pred_0209,"Pv (Thalamus, paraventricular Nucleus) right",WT,70,0
pred_0209,"PUa (Thalamus, anterior pulvinar) right",WT,173,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) right",WT,185,1
pred_0209,Area 4a (PreCG) right,WT,257,1
pred_0209,Area 5M (SPL) right,WT,84,0
pred_0209,"Pf (Thalamus, parafascicular Nucleus) right",WT,80,0
pred_0209,"PUl (Thalamus, lateral pulvinar) right",WT,402,2
pred_0209,Area Te 1.1 (HESCHL) right,WT,159,1
pred_0209,"LP (Thalamus, lateral posterior Nucleus) right",WT,328,1
pred_0209,Area 6d2 (PreCG) right,WT,38,0
pred_0209,Area Ig3 (Insula) right,WT,282,1
pred_0209,Area Op2 (POperc) right,WT,341,1
pred_0209,"Area 6ma (preSMA, mesial SFG) right",WT,1162,5
pred_0209,Area Ig1 (Insula) right,WT,275,1
pred_0209,"VM (Thalamus, ventral medial Nucleus) right",WT,41,0
pred_0209,"CM (Thalamus, centromedian Nucleus) right",WT,127,1
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,193,1
pred_0209,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0209,Frontal-I.2 (GapMap) right,WT,1206,5
pred_0209,Area 33 (ACC) right,WT,960,4
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,837,4
pred_0209,Temporal-to-Parietal (GapMap) right,WT,217,1
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) right",WT,660,3
pred_0209,Area 5Ci (SPL) right,WT,342,1
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,656,3
pred_0209,Area Op3 (POperc) right,WT,100,0
pred_0209,"Subc (Hippocampus, Subicular complex) right",WT,60,0
pred_0209,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,57,0
pred_0209,"sPf (Thalamus, subparafascicular Nucleus) right",WT,51,0
pred_0209,WM/unassigned,ET,418,2
pred_0209,Frontal-to-Occipital (GapMap) left,ET,32,0
pred_0209,"Area 6ma (preSMA, mesial SFG) left",ET,62,0
pred_0209,"Area 6mp (SMA, mesial SFG) right",ET,408,2
pred_0209,Frontal-to-Occipital (GapMap) right,ET,40,0
pred_0209,"Area 6ma (preSMA, mesial SFG) right",ET,454,2
