case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0014,Area Te 1.0 (HESCHL) right,ET,95,1
pred_0014,Area STS2 (STS) right,ET,92,1
pred_0014,Area PFt (IPL) right,ET,1899,20
pred_0014,Area Te 3 (STG) right,ET,685,7
pred_0014,Area 6r1 (PreCG) right,ET,25,0
pred_0014,"Area TPJ (STG, SMG) right",ET,718,8
pred_0014,Area Ig2 (Insula) right,ET,23,0
pred_0014,Area Op1 (POperc) right,ET,1129,12
pred_0014,Area hIP2 (IPS) right,ET,149,2
pred_0014,Area PGa (IPL) right,ET,1588,17
pred_0014,Area Op5 (Frontal Operculum) right,ET,34,0
pred_0014,Area PFm (IPL) right,ET,1184,13
pred_0014,Area 4a (PreCG) right,ET,170,2
pred_0014,Area 3a (PostCG) right,ET,361,4
pred_0014,Area Te 1.1 (HESCHL) right,ET,421,5
pred_0014,Area Ig3 (Insula) right,ET,279,3
pred_0014,Area 6v3 (PreCG) right,ET,144,2
pred_0014,Area Op4 (POperc) right,ET,763,8
pred_0014,Area Op2 (POperc) right,ET,653,7
pred_0014,Area PGp (IPL) right,ET,61,1
pred_0014,Area Ig1 (Insula) right,ET,36,0
pred_0014,Area PFcm (IPL) right,ET,1196,13
pred_0014,Area hIP3 (IPS) right,ET,657,7
pred_0014,Area 4p (PreCG) right,ET,356,4
pred_0014,Temporal-to-Parietal (GapMap) right,ET,3628,39
pred_0014,Area hIP1 (IPS) right,ET,476,5
pred_0014,Area 2 (PostCS) right,ET,552,6
pred_0014,Area Te 2.1 (STG) right,ET,8,0
pred_0014,Area Op3 (POperc) right,ET,594,6
pred_0014,Area STS1 (STS) right,ET,167,2
pred_0014,Area PFop (IPL) right,ET,869,9
pred_0014,Area Te 2.2 (STG) right,ET,1079,12
