case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0250,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0250,CM (Amygdala) left,WT,416,1
pred_0250,Area 33 (ACC) left,WT,81,0
pred_0250,Area Id2 (Insula) left,WT,285,1
pred_0250,CA1 (Hippocampus) left,WT,966,3
pred_0250,IF (Amygdala) left,WT,242,1
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1048,4
pred_0250,Temporal-to-Parietal (GapMap) left,WT,1365,5
pred_0250,HATA (Hippocampus) left,WT,384,1
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",WT,94,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1372,5
pred_0250,Frontal-to-Temporal-II (GapMap) left,WT,5043,17
pred_0250,Area Ia2 (Insula) left,WT,33,0
pred_0250,Area Id1 (Insula) left,WT,158,1
pred_0250,Area Id5 (Insula) left,WT,416,1
pred_0250,Ch 123 (Basal Forebrain) left,WT,183,1
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,479,2
pred_0250,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0250,Area Op3 (POperc) left,WT,19,0
pred_0250,"Subc (Hippocampus, Subicular complex) left",WT,3602,12
pred_0250,"TrS (Hippocampus, Transsubiculum) left",WT,14,0
pred_0250,CA3 (Hippocampus) left,WT,145,0
pred_0250,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0250,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0250,Area Id9 (Insula) left,WT,91,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,792,3
pred_0250,Area FG3 (FusG) left,WT,111,0
pred_0250,"AV (Thalamus, anteroventral Nucleus) left",WT,272,1
pred_0250,VP (Ventral Pallidum) left,WT,161,1
pred_0250,Area s32 (sACC) left,WT,65,0
pred_0250,MF (Amygdala) left,WT,22,0
pred_0250,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0250,SF (Amygdala) left,WT,631,2
pred_0250,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0250,Area s24 (sACC) left,WT,755,3
pred_0250,Area Ph2 (PhG) left,WT,347,1
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,53,0
pred_0250,Area Fo2 (OFC) left,WT,465,2
pred_0250,Area TeI (STG) left,WT,10,0
pred_0250,"Po (Thalamus, posterior Nucleus) right",WT,72,0
pred_0250,"ZI (Thalamus, zona incerta) right",WT,211,1
pred_0250,CGM (Metathalamus) right,WT,28,0
pred_0250,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,291,1
pred_0250,Area p24ab (pACC) right,WT,273,1
pred_0250,"PUm (Thalamus, medial pulvinar) right",WT,145,0
pred_0250,Frontal-to-Occipital (GapMap) right,WT,572,2
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,441,1
pred_0250,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0250,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0250,CA2 (Hippocampus) right,WT,65,0
pred_0250,"Li (Thalamus, limitans Nucleus) right",WT,217,1
pred_0250,"Tu (Basal Forebrain, Tuberculum) right",WT,28,0
pred_0250,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0250,"PUa (Thalamus, anterior pulvinar) right",WT,57,0
pred_0250,Area 25 (sACC) right,WT,289,1
pred_0250,"MD (Thalamus, mediodorsal Nucleus) right",WT,496,2
pred_0250,"Pf (Thalamus, parafascicular Nucleus) right",WT,84,0
pred_0250,"PUl (Thalamus, lateral pulvinar) right",WT,3,0
pred_0250,STN (Subthalamus) right,WT,322,1
pred_0250,Area p32 (pACC) right,WT,8,0
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,377,1
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,40,0
pred_0250,Ch 4 (Basal Forebrain) right,WT,4,0
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,120,0
pred_0250,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0250,Area p24c (pACC) right,WT,1,0
pred_0250,"CM (Thalamus, centromedian Nucleus) right",WT,199,1
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,315,1
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,327,1
pred_0250,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0250,Frontal-I.2 (GapMap) right,WT,3,0
pred_0250,CM (Amygdala) right,WT,105,0
pred_0250,Area 33 (ACC) right,WT,433,1
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,672,2
pred_0250,Temporal-to-Parietal (GapMap) right,WT,11,0
pred_0250,HATA (Hippocampus) right,WT,110,0
pred_0250,"TuTi (Basal Forebrain, Terminal islands) right",WT,80,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) right",WT,715,2
pred_0250,Frontal-to-Temporal-II (GapMap) right,WT,19,0
pred_0250,Ch 123 (Basal Forebrain) right,WT,255,1
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,102,0
pred_0250,"Sg (Thalamus, suprageniculate Nucleus) right",WT,203,1
pred_0250,"Subc (Hippocampus, Subicular complex) right",WT,25,0
pred_0250,"TrS (Hippocampus, Transsubiculum) right",WT,36,0
pred_0250,CA3 (Hippocampus) right,WT,3,0
pred_0250,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,35,0
pred_0250,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,412,1
pred_0250,"AV (Thalamus, anteroventral Nucleus) right",WT,161,1
pred_0250,VP (Ventral Pallidum) right,WT,362,1
pred_0250,MF (Amygdala) right,WT,7,0
pred_0250,"sPf (Thalamus, subparafascicular Nucleus) right",WT,143,0
pred_0250,SF (Amygdala) right,WT,179,1
pred_0250,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,28,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,50,0
pred_0250,Area s24 (sACC) right,WT,403,1
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,18,0
pred_0250,WM/unassigned,ET,6124,21
pred_0250,Area p24ab (pACC) left,ET,1,0
pred_0250,Frontal-to-Occipital (GapMap) left,ET,120,0
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,182,1
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",ET,2,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",ET,8,0
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1013,3
pred_0250,Ch 4 (Basal Forebrain) left,ET,123,0
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,29,0
pred_0250,Area Id10 (Insula) left,ET,1,0
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,405,1
pred_0250,Area 33 (ACC) left,ET,2,0
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,36,0
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",ET,157,1
pred_0250,Frontal-to-Temporal-II (GapMap) left,ET,131,0
pred_0250,VP (Ventral Pallidum) left,ET,367,1
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,303,1
pred_0250,Area Fo2 (OFC) left,ET,3,0
pred_0250,CA2 (Hippocampus) right,ET,2,0
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,7,0
pred_0250,HATA (Hippocampus) right,ET,6,0
pred_0250,CA3 (Hippocampus) right,ET,5,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,7,0
