case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0001,CA1 (Hippocampus) left,WT,427,2
pred_0001,IF (Amygdala) left,WT,237,1
pred_0001,Temporal-to-Parietal (GapMap) left,WT,139,1
pred_0001,HATA (Hippocampus) left,WT,99,1
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",WT,20,0
pred_0001,Area 5Ci (SPL) left,WT,22,0
pred_0001,Frontal-to-Temporal-II (GapMap) left,WT,1590,9
pred_0001,Area Id5 (Insula) left,WT,81,0
pred_0001,Area Op3 (POperc) left,WT,49,0
pred_0001,"Subc (Hippocampus, Subicular complex) left",WT,794,4
pred_0001,"TrS (Hippocampus, Transsubiculum) left",WT,72,0
pred_0001,CA3 (Hippocampus) left,WT,17,0
pred_0001,Area Id9 (Insula) left,WT,129,1
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,126,1
pred_0001,Area FG3 (FusG) left,WT,6,0
pred_0001,Area s32 (sACC) left,WT,176,1
pred_0001,SF (Amygdala) left,WT,228,1
pred_0001,Area s24 (sACC) left,WT,755,4
pred_0001,Area Ph2 (PhG) left,WT,34,0
pred_0001,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,56,0
pred_0001,Area Fo2 (OFC) left,WT,40,0
pred_0001,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",WT,1,0
pred_0001,"ZI (Thalamus, zona incerta) right",WT,5,0
pred_0001,CGM (Metathalamus) right,WT,19,0
pred_0001,Area p24ab (pACC) right,WT,202,1
pred_0001,"PUm (Thalamus, medial pulvinar) right",WT,9,0
pred_0001,Frontal-to-Occipital (GapMap) right,WT,5289,30
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,458,3
pred_0001,"BST (Basal Forebrain, Bed Nucleus) right",WT,148,1
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",WT,12,0
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,117,1
pred_0001,"Rt (Thalamus, reticular Nucleus) right",WT,109,1
pred_0001,"PUa (Thalamus, anterior pulvinar) right",WT,30,0
pred_0001,Area 25 (sACC) right,WT,56,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",WT,219,1
pred_0001,"Pf (Thalamus, parafascicular Nucleus) right",WT,19,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",WT,3,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,30,0
pred_0001,"VM (Thalamus, ventral medial Nucleus) right",WT,40,0
pred_0001,"CM (Thalamus, centromedian Nucleus) right",WT,26,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,10,0
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,223,1
pred_0001,Area 33 (ACC) right,WT,990,6
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,522,3
pred_0001,Temporal-to-Parietal (GapMap) right,WT,32,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) right",WT,483,3
pred_0001,Ch 123 (Basal Forebrain) right,WT,119,1
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,44,0
pred_0001,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,1,0
pred_0001,"AV (Thalamus, anteroventral Nucleus) right",WT,28,0
pred_0001,Area s32 (sACC) right,WT,5,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) right",WT,28,0
pred_0001,Area s24 (sACC) right,WT,11,0
pred_0001,WM/unassigned,ET,37569,211
pred_0001,Astr (Amygdala) left,ET,178,1
pred_0001,"Po (Thalamus, posterior Nucleus) left",ET,47,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) left",ET,197,1
pred_0001,Area Id3 (Insula) left,ET,22,0
pred_0001,"ZI (Thalamus, zona incerta) left",ET,172,1
pred_0001,CGM (Metathalamus) left,ET,88,0
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,252,1
pred_0001,"PUm (Thalamus, medial pulvinar) left",ET,614,3
pred_0001,"PUi (Thalamus, inferior pulvinar) left",ET,100,1
pred_0001,Frontal-to-Occipital (GapMap) left,ET,454,3
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,616,3
pred_0001,"BST (Basal Forebrain, Bed Nucleus) left",ET,3,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) left",ET,8,0
pred_0001,Area Ig2 (Insula) left,ET,200,1
pred_0001,CA2 (Hippocampus) left,ET,136,1
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,1254,7
pred_0001,"Li (Thalamus, limitans Nucleus) left",ET,146,1
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,7,0
pred_0001,Area Id4 (Insula) left,ET,25,0
pred_0001,"Tu (Basal Forebrain, Tuberculum) left",ET,44,0
pred_0001,"Rt (Thalamus, reticular Nucleus) left",ET,1480,8
pred_0001,"PUa (Thalamus, anterior pulvinar) left",ET,177,1
pred_0001,VTM (Amygdala) left,ET,74,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,702,4
pred_0001,Area 25 (sACC) left,ET,85,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) left",ET,639,4
pred_0001,LB (Amygdala) left,ET,155,1
pred_0001,"Pf (Thalamus, parafascicular Nucleus) left",ET,71,0
pred_0001,"PUl (Thalamus, lateral pulvinar) left",ET,475,3
pred_0001,Area FG4 (FusG) left,ET,215,1
pred_0001,STN (Subthalamus) left,ET,22,0
pred_0001,CGL (Metathalamus) left,ET,310,2
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,503,3
pred_0001,Area Ph3 (PhG) left,ET,22,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) left",ET,466,3
pred_0001,Area Ig3 (Insula) left,ET,57,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,98,1
pred_0001,Ch 4 (Basal Forebrain) left,ET,510,3
pred_0001,Area Op2 (POperc) left,ET,17,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,142,1
pred_0001,DG (Hippocampus) left,ET,71,0
pred_0001,Area Ig1 (Insula) left,ET,151,1
pred_0001,"VM (Thalamus, ventral medial Nucleus) left",ET,7,0
pred_0001,"CM (Thalamus, centromedian Nucleus) left",ET,141,1
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,665,4
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,255,1
pred_0001,CM (Amygdala) left,ET,486,3
pred_0001,Area Id2 (Insula) left,ET,40,0
pred_0001,CA1 (Hippocampus) left,ET,202,1
pred_0001,IF (Amygdala) left,ET,36,0
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,1023,6
pred_0001,Temporal-to-Parietal (GapMap) left,ET,71,0
pred_0001,HATA (Hippocampus) left,ET,100,1
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",ET,247,1
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1128,6
pred_0001,Frontal-to-Temporal-II (GapMap) left,ET,1523,9
pred_0001,Area Id5 (Insula) left,ET,16,0
pred_0001,Ch 123 (Basal Forebrain) left,ET,176,1
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,610,3
pred_0001,"Sg (Thalamus, suprageniculate Nucleus) left",ET,99,1
pred_0001,"Subc (Hippocampus, Subicular complex) left",ET,1801,10
pred_0001,"TrS (Hippocampus, Transsubiculum) left",ET,58,0
pred_0001,CA3 (Hippocampus) left,ET,123,1
pred_0001,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,97,1
pred_0001,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,600,3
pred_0001,"AV (Thalamus, anteroventral Nucleus) left",ET,228,1
pred_0001,VP (Ventral Pallidum) left,ET,199,1
pred_0001,MF (Amygdala) left,ET,20,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) left",ET,84,0
pred_0001,SF (Amygdala) left,ET,245,1
pred_0001,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,19,0
pred_0001,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,54,0
pred_0001,Area s24 (sACC) left,ET,75,0
pred_0001,Area Ph2 (PhG) left,ET,411,2
pred_0001,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,301,2
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",ET,189,1
pred_0001,Frontal-to-Occipital (GapMap) right,ET,8,0
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,32,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",ET,119,1
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,324,2
pred_0001,"Rt (Thalamus, reticular Nucleus) right",ET,192,1
pred_0001,"Pv (Thalamus, paraventricular Nucleus) right",ET,45,0
pred_0001,"PUa (Thalamus, anterior pulvinar) right",ET,5,0
pred_0001,Area 25 (sACC) right,ET,11,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",ET,369,2
pred_0001,"Pf (Thalamus, parafascicular Nucleus) right",ET,25,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",ET,146,1
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,30,0
pred_0001,"MV (Thalamus, medioventral Nucleus) right",ET,95,1
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,3,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) right",ET,548,3
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,128,1
pred_0001,"AV (Thalamus, anteroventral Nucleus) right",ET,98,1
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) right",ET,29,0
