case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0092,CM (Amygdala) left,WT,233,1
pred_0092,CA1 (Hippocampus) left,WT,300,2
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1123,6
pred_0092,Temporal-to-Parietal (GapMap) left,WT,138,1
pred_0092,HATA (Hippocampus) left,WT,372,2
pred_0092,"TuTi (Basal Forebrain, Terminal islands) left",WT,118,1
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1456,8
pred_0092,Frontal-to-Temporal-II (GapMap) left,WT,807,4
pred_0092,Ch 123 (Basal Forebrain) left,WT,150,1
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,610,3
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",WT,5,0
pred_0092,"Subc (Hippocampus, Subicular complex) left",WT,2360,12
pred_0092,"TrS (Hippocampus, Transsubiculum) left",WT,326,2
pred_0092,CA3 (Hippocampus) left,WT,82,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,1
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,3,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,312,2
pred_0092,Area FG3 (FusG) left,WT,75,0
pred_0092,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0092,VP (Ventral Pallidum) left,WT,442,2
pred_0092,MF (Amygdala) left,WT,22,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",WT,89,0
pred_0092,SF (Amygdala) left,WT,562,3
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,11,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,54,0
pred_0092,Area Ph2 (PhG) left,WT,441,2
pred_0092,"Po (Thalamus, posterior Nucleus) right",WT,76,0
pred_0092,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0092,CGM (Metathalamus) right,WT,82,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,118,1
pred_0092,"PUm (Thalamus, medial pulvinar) right",WT,339,2
pred_0092,"PUi (Thalamus, inferior pulvinar) right",WT,95,0
pred_0092,Frontal-to-Occipital (GapMap) right,WT,237,1
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,175,1
pred_0092,"BST (Basal Forebrain, Bed Nucleus) right",WT,4,0
pred_0092,CA2 (Hippocampus) right,WT,64,0
pred_0092,"Li (Thalamus, limitans Nucleus) right",WT,210,1
pred_0092,"Tu (Basal Forebrain, Tuberculum) right",WT,9,0
pred_0092,"Rt (Thalamus, reticular Nucleus) right",WT,151,1
pred_0092,"Pv (Thalamus, paraventricular Nucleus) right",WT,19,0
pred_0092,"PUa (Thalamus, anterior pulvinar) right",WT,115,1
pred_0092,Area 25 (sACC) right,WT,75,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) right",WT,478,3
pred_0092,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0092,"PUl (Thalamus, lateral pulvinar) right",WT,8,0
pred_0092,STN (Subthalamus) right,WT,341,2
pred_0092,CGL (Metathalamus) right,WT,125,1
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,592,3
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,19,0
pred_0092,DG (Hippocampus) right,WT,4,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0092,"CM (Thalamus, centromedian Nucleus) right",WT,199,1
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,66,0
pred_0092,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0092,CM (Amygdala) right,WT,11,0
pred_0092,CA1 (Hippocampus) right,WT,14,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,810,4
pred_0092,Temporal-to-Parietal (GapMap) right,WT,783,4
pred_0092,HATA (Hippocampus) right,WT,107,1
pred_0092,"TuTi (Basal Forebrain, Terminal islands) right",WT,17,0
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) right",WT,587,3
pred_0092,Frontal-to-Temporal-II (GapMap) right,WT,9,0
pred_0092,Ch 123 (Basal Forebrain) right,WT,54,0
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,159,1
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) right",WT,194,1
pred_0092,"Subc (Hippocampus, Subicular complex) right",WT,608,3
pred_0092,"TrS (Hippocampus, Transsubiculum) right",WT,245,1
pred_0092,CA3 (Hippocampus) right,WT,22,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,50,0
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,454,2
pred_0092,VP (Ventral Pallidum) right,WT,2,0
pred_0092,MF (Amygdala) right,WT,5,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0092,SF (Amygdala) right,WT,63,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,112,1
pred_0092,WM/unassigned,ET,5925,31
pred_0092,"Po (Thalamus, posterior Nucleus) left",ET,20,0
pred_0092,"ZI (Thalamus, zona incerta) left",ET,59,0
pred_0092,CGM (Metathalamus) left,ET,43,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,262,1
pred_0092,"Li (Thalamus, limitans Nucleus) left",ET,16,0
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,13,0
pred_0092,Area FG4 (FusG) left,ET,34,0
pred_0092,STN (Subthalamus) left,ET,61,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,591,3
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,214,1
pred_0092,"CM (Thalamus, centromedian Nucleus) left",ET,12,0
pred_0092,CA1 (Hippocampus) left,ET,14,0
pred_0092,Temporal-to-Parietal (GapMap) left,ET,26,0
pred_0092,Frontal-to-Temporal-II (GapMap) left,ET,2,0
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",ET,104,1
pred_0092,"Subc (Hippocampus, Subicular complex) left",ET,567,3
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,6,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,390,2
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",ET,30,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,15,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,30,0
pred_0092,Area Ph2 (PhG) left,ET,17,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,227,1
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,277,1
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,45,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,133,1
