case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0100,"Area IFJ2 (IFS, PreCS) right",WT,454,2
pred_0100,Area Op5 (Frontal Operculum) right,WT,532,3
pred_0100,Area Fp1 (FPole) right,WT,97,0
pred_0100,Area MFG2 (MFG) right,WT,756,4
pred_0100,Area Id7 (Insula) right,WT,2,0
pred_0100,Area Fo6 (OFC) right,WT,246,1
pred_0100,Area 8v1 (MFG) right,WT,1712,8
pred_0100,Area Fo3 (OFC) right,WT,33,0
pred_0100,"Area MFG5 (MFG, IFG) right",WT,2144,10
pred_0100,Area MFG4 (MFG) right,WT,2952,14
pred_0100,Area SFG3 (SFG) right,WT,528,3
pred_0100,Area 6v3 (PreCG) right,WT,1208,6
pred_0100,Area Fo4 (OFC) right,WT,16,0
pred_0100,Area IFS1 (IFS) right,WT,848,4
pred_0100,Area Op4 (POperc) right,WT,1,0
pred_0100,Area IFS3 (IFS) right,WT,225,1
pred_0100,Area 8v2 (MFG) right,WT,438,2
pred_0100,Area Id10 (Insula) right,WT,244,1
pred_0100,Area SFS2 (SFS) right,WT,637,3
pred_0100,Area SFS1 (SFS) right,WT,295,1
pred_0100,Frontal-to-Temporal-I (GapMap) right,WT,652,3
pred_0100,Frontal-I.1 (GapMap) right,WT,1639,8
pred_0100,Area Op9 (Frontal Operculum) right,WT,1445,7
pred_0100,Temporal-to-Parietal (GapMap) right,WT,247,1
pred_0100,Area 45 (IFG) right,WT,4520,22
pred_0100,Frontal-to-Temporal-II (GapMap) right,WT,111,1
pred_0100,Area Op3 (POperc) right,WT,17,0
pred_0100,Frontal-II (GapMap) right,WT,2755,13
pred_0100,Area Id9 (Insula) right,WT,110,1
pred_0100,Area IFS2 (IFS) right,WT,311,1
pred_0100,"Area IFJ1 (IFS, PreCS) right",WT,380,2
pred_0100,Area 6v2 (PreCG) right,WT,2056,10
pred_0100,Area TeI (STG) right,WT,225,1
pred_0100,WM/unassigned,ET,15159,73
pred_0100,Area Id8 (Insula) right,ET,241,1
pred_0100,Area SFG4 (SFG) right,ET,156,1
pred_0100,Area MFG1 (MFG) right,ET,14,0
pred_0100,Area Op7 (Frontal Operculum) right,ET,27,0
pred_0100,Area Id6 (Insula) right,ET,242,1
pred_0100,Area Fo7 (OFC) right,ET,342,2
pred_0100,Area 8d2 (SFG) right,ET,31,0
pred_0100,Area Op8 (Frontal Operculum) right,ET,73,0
pred_0100,Area Op10 (Frontal Operculum) right,ET,122,1
pred_0100,Area Fp1 (FPole) right,ET,1072,5
pred_0100,Area MFG2 (MFG) right,ET,1131,5
pred_0100,Area Id7 (Insula) right,ET,518,2
pred_0100,Area Fo3 (OFC) right,ET,776,4
pred_0100,"Area MFG5 (MFG, IFG) right",ET,333,2
pred_0100,Area MFG4 (MFG) right,ET,1284,6
pred_0100,Area SFG3 (SFG) right,ET,8,0
pred_0100,Area Fo4 (OFC) right,ET,192,1
pred_0100,Area IFS1 (IFS) right,ET,204,1
pred_0100,Area IFS3 (IFS) right,ET,22,0
pred_0100,Area Id10 (Insula) right,ET,18,0
pred_0100,Area SFS2 (SFS) right,ET,918,4
pred_0100,Area SFS1 (SFS) right,ET,520,2
pred_0100,Frontal-to-Temporal-I (GapMap) right,ET,206,1
pred_0100,Frontal-I.1 (GapMap) right,ET,1077,5
pred_0100,Area Op9 (Frontal Operculum) right,ET,790,4
pred_0100,Area 45 (IFG) right,ET,512,2
