case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0247,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0247,Area Ia3 (Insula) left,WT,43,0
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,992,4
pred_0247,Area Fp2 (FPole) left,WT,862,4
pred_0247,"Li (Thalamus, limitans Nucleus) left",WT,164,1
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,144,1
pred_0247,"Rt (Thalamus, reticular Nucleus) left",WT,895,4
pred_0247,Area Id6 (Insula) left,WT,1140,5
pred_0247,Area Fo7 (OFC) left,WT,108,0
pred_0247,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0247,"PUa (Thalamus, anterior pulvinar) left",WT,157,1
pred_0247,Area Ia1 (Insula) left,WT,2,0
pred_0247,Area Op8 (Frontal Operculum) left,WT,37,0
pred_0247,Area 25 (sACC) left,WT,17,0
pred_0247,"MD (Thalamus, mediodorsal Nucleus) left",WT,596,2
pred_0247,LB (Amygdala) left,WT,1,0
pred_0247,Area Op10 (Frontal Operculum) left,WT,96,0
pred_0247,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0247,Area Fp1 (FPole) left,WT,35,0
pred_0247,"PUl (Thalamus, lateral pulvinar) left",WT,427,2
pred_0247,Area Ph1 (PhG) left,WT,7,0
pred_0247,Area FG4 (FusG) left,WT,838,3
pred_0247,Area Id7 (Insula) left,WT,656,3
pred_0247,Area p32 (pACC) left,WT,2111,9
pred_0247,CGL (Metathalamus) left,WT,172,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,159,1
pred_0247,Area Ph3 (PhG) left,WT,85,0
pred_0247,Area Fo3 (OFC) left,WT,1460,6
pred_0247,"LP (Thalamus, lateral posterior Nucleus) left",WT,82,0
pred_0247,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,245,1
pred_0247,DG (Hippocampus) left,WT,16,0
pred_0247,Area Id10 (Insula) left,WT,10,0
pred_0247,Area p24c (pACC) left,WT,676,3
pred_0247,"CM (Thalamus, centromedian Nucleus) left",WT,161,1
pred_0247,Frontal-to-Temporal-I (GapMap) left,WT,503,2
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,247,1
pred_0247,"MV (Thalamus, medioventral Nucleus) left",WT,6,0
pred_0247,Area 33 (ACC) left,WT,560,2
pred_0247,CA1 (Hippocampus) left,WT,205,1
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,607,3
pred_0247,Temporal-to-Parietal (GapMap) left,WT,249,1
pred_0247,HATA (Hippocampus) left,WT,2,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1048,4
pred_0247,Frontal-to-Temporal-II (GapMap) left,WT,837,3
pred_0247,Area Ia2 (Insula) left,WT,15,0
pred_0247,Area Id5 (Insula) left,WT,8,0
pred_0247,Ch 123 (Basal Forebrain) left,WT,24,0
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,603,2
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) left",WT,97,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",WT,1450,6
pred_0247,"TrS (Hippocampus, Transsubiculum) left",WT,198,1
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,21,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,2,0
pred_0247,Area Id9 (Insula) left,WT,108,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,14,0
pred_0247,Area FG3 (FusG) left,WT,68,0
pred_0247,"AV (Thalamus, anteroventral Nucleus) left",WT,142,1
pred_0247,Area s32 (sACC) left,WT,1188,5
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",WT,96,0
pred_0247,Area Fo1 (OFC) left,WT,1461,6
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,15,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,15,0
pred_0247,Area s24 (sACC) left,WT,445,2
pred_0247,Area Ph2 (PhG) left,WT,414,2
pred_0247,Area Fo2 (OFC) left,WT,81,0
pred_0247,"Po (Thalamus, posterior Nucleus) right",WT,24,0
pred_0247,"LD (Thalamus, lateral dorsal Nucleus) right",WT,175,1
pred_0247,"ZI (Thalamus, zona incerta) right",WT,133,1
pred_0247,CGM (Metathalamus) right,WT,48,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,19,0
pred_0247,Area p24ab (pACC) right,WT,1036,4
pred_0247,"PUm (Thalamus, medial pulvinar) right",WT,18,0
pred_0247,Frontal-to-Occipital (GapMap) right,WT,317,1
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,867,4
pred_0247,"BST (Basal Forebrain, Bed Nucleus) right",WT,20,0
pred_0247,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,595,2
pred_0247,Area Fp2 (FPole) right,WT,638,3
pred_0247,"Li (Thalamus, limitans Nucleus) right",WT,171,1
pred_0247,"Tu (Basal Forebrain, Tuberculum) right",WT,2,0
pred_0247,"Rt (Thalamus, reticular Nucleus) right",WT,227,1
pred_0247,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0247,"PUa (Thalamus, anterior pulvinar) right",WT,29,0
pred_0247,Area 25 (sACC) right,WT,55,0
pred_0247,"MD (Thalamus, mediodorsal Nucleus) right",WT,481,2
pred_0247,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0247,Area Fp1 (FPole) right,WT,9,0
pred_0247,STN (Subthalamus) right,WT,3,0
pred_0247,Area p32 (pACC) right,WT,957,4
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,16,0
pred_0247,"LP (Thalamus, lateral posterior Nucleus) right",WT,95,0
pred_0247,Ch 4 (Basal Forebrain) right,WT,22,0
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,126,1
pred_0247,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0247,Area p24c (pACC) right,WT,259,1
pred_0247,"CM (Thalamus, centromedian Nucleus) right",WT,184,1
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,264,1
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,2
pred_0247,"MV (Thalamus, medioventral Nucleus) right",WT,115,0
pred_0247,CM (Amygdala) right,WT,15,0
pred_0247,Area 33 (ACC) right,WT,1264,5
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,920,4
pred_0247,"TuTi (Basal Forebrain, Terminal islands) right",WT,80,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) right",WT,1015,4
pred_0247,Ch 123 (Basal Forebrain) right,WT,190,1
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,208,1
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) right",WT,56,0
pred_0247,"Subc (Hippocampus, Subicular complex) right",WT,11,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,59,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,7,0
pred_0247,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0247,VP (Ventral Pallidum) right,WT,162,1
pred_0247,Area s32 (sACC) right,WT,504,2
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) right",WT,147,1
pred_0247,Area Fo1 (OFC) right,WT,236,1
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,32,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,102,0
pred_0247,Area s24 (sACC) right,WT,311,1
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,49,0
pred_0247,Area Fo2 (OFC) right,WT,2,0
pred_0247,WM/unassigned,ET,15521,64
pred_0247,Astr (Amygdala) left,ET,15,0
pred_0247,Area Id8 (Insula) left,ET,138,1
pred_0247,Area Id3 (Insula) left,ET,10,0
pred_0247,"ZI (Thalamus, zona incerta) left",ET,188,1
pred_0247,CGM (Metathalamus) left,ET,1,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,136,1
pred_0247,Area p24ab (pACC) left,ET,60,0
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,211,1
pred_0247,"BST (Basal Forebrain, Bed Nucleus) left",ET,124,1
pred_0247,Area Ia3 (Insula) left,ET,133,1
pred_0247,CA2 (Hippocampus) left,ET,17,0
pred_0247,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,2,0
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,137,1
pred_0247,"Rt (Thalamus, reticular Nucleus) left",ET,3,0
pred_0247,Area Id6 (Insula) left,ET,4,0
pred_0247,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,142,1
pred_0247,Area 25 (sACC) left,ET,149,1
pred_0247,LB (Amygdala) left,ET,291,1
pred_0247,Area FG4 (FusG) left,ET,26,0
pred_0247,Area Id7 (Insula) left,ET,18,0
pred_0247,STN (Subthalamus) left,ET,61,0
pred_0247,CGL (Metathalamus) left,ET,129,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,472,2
pred_0247,Area Fo3 (OFC) left,ET,926,4
pred_0247,Ch 4 (Basal Forebrain) left,ET,4,0
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,30,0
pred_0247,DG (Hippocampus) left,ET,67,0
pred_0247,Area Id10 (Insula) left,ET,480,2
pred_0247,"VM (Thalamus, ventral medial Nucleus) left",ET,16,0
pred_0247,"Area PirT (PiriformCortexMesial, temporal) left",ET,16,0
pred_0247,"CM (Thalamus, centromedian Nucleus) left",ET,3,0
pred_0247,Frontal-to-Temporal-I (GapMap) left,ET,306,1
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,13,0
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,54,0
pred_0247,"MV (Thalamus, medioventral Nucleus) left",ET,48,0
pred_0247,CA1 (Hippocampus) left,ET,187,1
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,453,2
pred_0247,Temporal-to-Parietal (GapMap) left,ET,1740,7
pred_0247,HATA (Hippocampus) left,ET,112,0
pred_0247,"TuTi (Basal Forebrain, Terminal islands) left",ET,16,0
pred_0247,"CL (Thalamus, anterior intralaminar nuclei) left",ET,117,0
pred_0247,Frontal-to-Temporal-II (GapMap) left,ET,1071,4
pred_0247,Area Ia2 (Insula) left,ET,28,0
pred_0247,Ch 123 (Basal Forebrain) left,ET,108,0
pred_0247,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,2,0
pred_0247,"Sg (Thalamus, suprageniculate Nucleus) left",ET,15,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",ET,1653,7
pred_0247,CA3 (Hippocampus) left,ET,46,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,52,0
pred_0247,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,7,0
pred_0247,Area Id9 (Insula) left,ET,41,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,545,2
pred_0247,VP (Ventral Pallidum) left,ET,84,0
pred_0247,Area s32 (sACC) left,ET,182,1
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",ET,30,0
pred_0247,SF (Amygdala) left,ET,126,1
pred_0247,Area Fo1 (OFC) left,ET,137,1
pred_0247,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,13,0
pred_0247,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,71,0
pred_0247,Area s24 (sACC) left,ET,748,3
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,17,0
pred_0247,Area Fo2 (OFC) left,ET,520,2
