case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0006,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,651,2
pred_0006,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,1
pred_0006,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,208,1
pred_0006,"Li (Thalamus, limitans Nucleus) right",WT,94,0
pred_0006,"Rt (Thalamus, reticular Nucleus) right",WT,2,0
pred_0006,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0006,"PUa (Thalamus, anterior pulvinar) right",WT,79,0
pred_0006,Area 25 (sACC) right,WT,51,0
pred_0006,"MD (Thalamus, mediodorsal Nucleus) right",WT,401,1
pred_0006,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0006,"PUl (Thalamus, lateral pulvinar) right",WT,7,0
pred_0006,STN (Subthalamus) right,WT,76,0
pred_0006,CGL (Metathalamus) right,WT,16,0
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,321,1
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,51,0
pred_0006,Ch 4 (Basal Forebrain) right,WT,8,0
pred_0006,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,22,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0006,"CM (Thalamus, centromedian Nucleus) right",WT,114,0
pred_0006,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,19,0
pred_0006,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,484,2
pred_0006,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0006,CM (Amygdala) right,WT,1,0
pred_0006,Area 33 (ACC) right,WT,17,0
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,805,3
pred_0006,Temporal-to-Parietal (GapMap) right,WT,59,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) right",WT,757,3
pred_0006,Ch 123 (Basal Forebrain) right,WT,39,0
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,87,0
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) right",WT,20,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,32,0
pred_0006,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,71,0
pred_0006,"AV (Thalamus, anteroventral Nucleus) right",WT,273,1
pred_0006,VP (Ventral Pallidum) right,WT,202,1
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) right",WT,162,1
pred_0006,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,26,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,74,0
pred_0006,Area s24 (sACC) right,WT,15,0
pred_0006,WM/unassigned,ET,10325,36
pred_0006,Astr (Amygdala) left,ET,38,0
pred_0006,"Po (Thalamus, posterior Nucleus) left",ET,47,0
pred_0006,Area Id3 (Insula) left,ET,1,0
pred_0006,"ZI (Thalamus, zona incerta) left",ET,326,1
pred_0006,CGM (Metathalamus) left,ET,20,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,184,1
pred_0006,"PUm (Thalamus, medial pulvinar) left",ET,377,1
pred_0006,"PUi (Thalamus, inferior pulvinar) left",ET,92,0
pred_0006,CA2 (Hippocampus) left,ET,119,0
pred_0006,"Li (Thalamus, limitans Nucleus) left",ET,137,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,170,1
pred_0006,"Rt (Thalamus, reticular Nucleus) left",ET,663,2
pred_0006,"PUa (Thalamus, anterior pulvinar) left",ET,145,1
pred_0006,VTM (Amygdala) left,ET,1,0
pred_0006,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1,0
pred_0006,LB (Amygdala) left,ET,1,0
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",ET,19,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",ET,474,2
pred_0006,Area Ph1 (PhG) left,ET,156,1
pred_0006,Area FG4 (FusG) left,ET,1084,4
pred_0006,STN (Subthalamus) left,ET,173,1
pred_0006,CGL (Metathalamus) left,ET,220,1
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,580,2
pred_0006,Area Ph3 (PhG) left,ET,92,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",ET,12,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,163,1
pred_0006,Ch 4 (Basal Forebrain) left,ET,119,0
pred_0006,DG (Hippocampus) left,ET,23,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",ET,11,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",ET,143,1
pred_0006,CM (Amygdala) left,ET,87,0
pred_0006,CA1 (Hippocampus) left,ET,199,1
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,509,2
pred_0006,Temporal-to-Parietal (GapMap) left,ET,224,1
pred_0006,HATA (Hippocampus) left,ET,70,0
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",ET,73,0
pred_0006,Frontal-to-Temporal-II (GapMap) left,ET,573,2
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,408,1
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) left",ET,75,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",ET,2256,8
pred_0006,"TrS (Hippocampus, Transsubiculum) left",ET,176,1
pred_0006,CA3 (Hippocampus) left,ET,35,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,18,0
pred_0006,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,9,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,579,2
pred_0006,Area FG3 (FusG) left,ET,307,1
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",ET,48,0
pred_0006,SF (Amygdala) left,ET,6,0
pred_0006,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,28,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,32,0
pred_0006,Area Ph2 (PhG) left,ET,636,2
