case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0234,Frontal-to-Occipital (GapMap) left,ET,10981,130
pred_0234,"AM (Thalamus, anteromedial Nucleus) left",ET,9,0
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,108,1
pred_0234,"MD (Thalamus, mediodorsal Nucleus) left",ET,85,1
pred_0234,Area 4a (PreCG) left,ET,361,4
pred_0234,Area 5M (SPL) left,ET,828,10
pred_0234,"Area 6ma (preSMA, mesial SFG) left",ET,196,2
pred_0234,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,20,0
pred_0234,Area 33 (ACC) left,ET,26,0
pred_0234,"CL (Thalamus, anterior intralaminar nuclei) left",ET,67,1
pred_0234,Area 5Ci (SPL) left,ET,726,9
pred_0234,"AV (Thalamus, anteroventral Nucleus) left",ET,68,1
pred_0234,"LD (Thalamus, lateral dorsal Nucleus) right",ET,53,1
pred_0234,"Area 6mp (SMA, mesial SFG) right",ET,1300,15
pred_0234,"PUm (Thalamus, medial pulvinar) right",ET,47,1
pred_0234,Frontal-to-Occipital (GapMap) right,ET,8884,105
pred_0234,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,92,1
pred_0234,"AM (Thalamus, anteromedial Nucleus) right",ET,27,0
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,233,3
pred_0234,"Rt (Thalamus, reticular Nucleus) right",ET,118,1
pred_0234,"PUa (Thalamus, anterior pulvinar) right",ET,11,0
pred_0234,"MD (Thalamus, mediodorsal Nucleus) right",ET,253,3
pred_0234,Area 4a (PreCG) right,ET,1218,14
pred_0234,Area 5M (SPL) right,ET,1027,12
pred_0234,"LP (Thalamus, lateral posterior Nucleus) right",ET,88,1
pred_0234,"Area 6ma (preSMA, mesial SFG) right",ET,283,3
pred_0234,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,144,2
pred_0234,Area 33 (ACC) right,ET,28,0
pred_0234,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,3,0
pred_0234,"CL (Thalamus, anterior intralaminar nuclei) right",ET,168,2
pred_0234,Area 5Ci (SPL) right,ET,605,7
pred_0234,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,18,0
pred_0234,"AV (Thalamus, anteroventral Nucleus) right",ET,36,0
