case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0021,"CL (Thalamus, anterior intralaminar nuclei) right",WT,8,0
pred_0021,Frontal-to-Temporal-II (GapMap) right,WT,89,1
pred_0021,Ch 123 (Basal Forebrain) right,WT,255,2
pred_0021,"Subc (Hippocampus, Subicular complex) right",WT,1,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,482,4
pred_0021,VP (Ventral Pallidum) right,WT,518,4
pred_0021,"sPf (Thalamus, subparafascicular Nucleus) right",WT,23,0
pred_0021,SF (Amygdala) right,WT,34,0
pred_0021,Area s24 (sACC) right,WT,175,1
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,161,1
pred_0021,Area Fo2 (OFC) right,WT,2,0
pred_0021,WM/unassigned,ET,361,3
pred_0021,"BST (Basal Forebrain, Bed Nucleus) left",ET,2,0
pred_0021,"Tu (Basal Forebrain, Tuberculum) left",ET,28,0
pred_0021,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,3,0
pred_0021,Ch 4 (Basal Forebrain) left,ET,2,0
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,65,1
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,71,1
pred_0021,"TuTi (Basal Forebrain, Terminal islands) left",ET,81,1
pred_0021,Frontal-to-Temporal-II (GapMap) left,ET,7,0
pred_0021,Ch 123 (Basal Forebrain) left,ET,40,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,2,0
pred_0021,VP (Ventral Pallidum) left,ET,364,3
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,159,1
pred_0021,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,4,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,23,0
