case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0212,"PUa (Thalamus, anterior pulvinar) right",WT,19,0
pred_0212,Area Op5 (Frontal Operculum) right,WT,441,2
pred_0212,Area PFm (IPL) right,WT,548,2
pred_0212,"PUl (Thalamus, lateral pulvinar) right",WT,333,1
pred_0212,Area Ph1 (PhG) right,WT,327,1
pred_0212,Area 3a (PostCG) right,WT,116,0
pred_0212,Area FG4 (FusG) right,WT,1554,6
pred_0212,"Area hOc1 (V1, 17, CalcS) right",WT,1702,6
pred_0212,Area Ph3 (PhG) right,WT,581,2
pred_0212,Area hOc4lp (LOC) right,WT,72,0
pred_0212,Area Te 1.1 (HESCHL) right,WT,1074,4
pred_0212,"Area hOc2 (V2, 18) right",WT,343,1
pred_0212,"LP (Thalamus, lateral posterior Nucleus) right",WT,336,1
pred_0212,Area Ig3 (Insula) right,WT,517,2
pred_0212,Area hOc4d (Cuneus) right,WT,165,1
pred_0212,Area Op4 (POperc) right,WT,1282,5
pred_0212,Area hPO1 (POS) right,WT,20,0
pred_0212,Area Op2 (POperc) right,WT,680,3
pred_0212,DG (Hippocampus) right,WT,114,0
pred_0212,Area PGp (IPL) right,WT,155,1
pred_0212,Area Ig1 (Insula) right,WT,359,1
pred_0212,Area hOc3v (LingG) right,WT,625,2
pred_0212,Area PFcm (IPL) right,WT,1820,7
pred_0212,Area hIP5 (IPS) right,WT,23,0
pred_0212,Area FG1 (FusG) right,WT,103,0
pred_0212,Area hIP3 (IPS) right,WT,459,2
pred_0212,Area OTS1 (OTS) right,WT,212,1
pred_0212,Area Id2 (Insula) right,WT,370,1
pred_0212,CA1 (Hippocampus) right,WT,411,2
pred_0212,Area hIP8 (IPS) right,WT,108,0
pred_0212,Temporal-to-Parietal (GapMap) right,WT,16695,62
pred_0212,"CL (Thalamus, anterior intralaminar nuclei) right",WT,25,0
pred_0212,Area Id1 (Insula) right,WT,235,1
pred_0212,Area Te 1.2 (HESCHL) right,WT,3,0
pred_0212,Area Id5 (Insula) right,WT,162,1
pred_0212,Area hIP1 (IPS) right,WT,166,1
pred_0212,Area 2 (PostCS) right,WT,16,0
pred_0212,Area hOc3d (Cuneus) right,WT,99,0
pred_0212,Area Te 2.1 (STG) right,WT,196,1
pred_0212,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,122,0
pred_0212,Area Op3 (POperc) right,WT,721,3
pred_0212,"Subc (Hippocampus, Subicular complex) right",WT,1174,4
pred_0212,"TrS (Hippocampus, Transsubiculum) right",WT,358,1
pred_0212,CA3 (Hippocampus) right,WT,162,1
pred_0212,Area STS1 (STS) right,WT,666,2
pred_0212,Area FG3 (FusG) right,WT,377,1
pred_0212,Area hOc5 (LOC) right,WT,6,0
pred_0212,Area hOc4v (LingG) right,WT,129,0
pred_0212,Area PFop (IPL) right,WT,540,2
pred_0212,Area Ph2 (PhG) right,WT,928,3
pred_0212,Area Te 2.2 (STG) right,WT,1925,7
pred_0212,Area hIP7 (IPS) right,WT,512,2
pred_0212,Area TeI (STG) right,WT,163,1
pred_0212,WM/unassigned,ET,13276,49
pred_0212,Area hOc4la (LOC) right,ET,2926,11
pred_0212,Frontal-to-Occipital (GapMap) right,ET,17,0
pred_0212,Area hIP4 (IPS) right,ET,70,0
pred_0212,Area FG2 (FusG) right,ET,350,1
pred_0212,Area Ph1 (PhG) right,ET,720,3
pred_0212,Area FG4 (FusG) right,ET,55,0
pred_0212,"Area hOc1 (V1, 17, CalcS) right",ET,566,2
pred_0212,Area Ph3 (PhG) right,ET,201,1
pred_0212,Area hOc4lp (LOC) right,ET,1823,7
pred_0212,Area hOc4d (Cuneus) right,ET,53,0
pred_0212,Area hOc3v (LingG) right,ET,832,3
pred_0212,Area FG1 (FusG) right,ET,598,2
pred_0212,Temporal-to-Parietal (GapMap) right,ET,3382,12
pred_0212,Area FG3 (FusG) right,ET,129,0
pred_0212,Area hOc5 (LOC) right,ET,269,1
pred_0212,Area hOc4v (LingG) right,ET,2461,9
pred_0212,Area Ph2 (PhG) right,ET,2,0
pred_0212,Area hIP7 (IPS) right,ET,11,0
