case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0141,CA1 (Hippocampus) right,WT,19,0
pred_0141,Area Op9 (Frontal Operculum) right,WT,306,2
pred_0141,Temporal-to-Parietal (GapMap) right,WT,980,8
pred_0141,Area 45 (IFG) right,WT,1193,10
pred_0141,Area Id1 (Insula) right,WT,11,0
pred_0141,Area Id5 (Insula) right,WT,46,0
pred_0141,Area Op3 (POperc) right,WT,399,3
pred_0141,CA3 (Hippocampus) right,WT,6,0
pred_0141,Frontal-II (GapMap) right,WT,59,0
pred_0141,Area STS1 (STS) right,WT,2,0
pred_0141,Area Id9 (Insula) right,WT,79,1
pred_0141,Area IFS2 (IFS) right,WT,237,2
pred_0141,"Area IFJ1 (IFS, PreCS) right",WT,216,2
pred_0141,Area PFop (IPL) right,WT,56,0
pred_0141,Area 6v2 (PreCG) right,WT,309,2
pred_0141,Area Te 2.2 (STG) right,WT,104,1
pred_0141,Area TeI (STG) right,WT,324,3
pred_0141,WM/unassigned,ET,20385,165
pred_0141,Area 3b (PostCG) right,ET,3,0
pred_0141,Area PF (IPL) right,ET,26,0
pred_0141,Area Te 1.0 (HESCHL) right,ET,14,0
pred_0141,Area STS2 (STS) right,ET,1448,12
pred_0141,Area Id3 (Insula) right,ET,365,3
pred_0141,Area TI (STG) right,ET,474,4
pred_0141,Area Te 3 (STG) right,ET,2322,19
pred_0141,Area 6r1 (PreCG) right,ET,30,0
pred_0141,Area Op6 (Frontal Operculum) right,ET,733,6
pred_0141,"Area TPJ (STG, SMG) right",ET,542,4
pred_0141,Area Ig2 (Insula) right,ET,513,4
pred_0141,Area Id4 (Insula) right,ET,468,4
pred_0141,Area Op1 (POperc) right,ET,1006,8
pred_0141,Area Id6 (Insula) right,ET,86,1
pred_0141,Area 44 (IFG) right,ET,41,0
pred_0141,Area PGa (IPL) right,ET,3,0
pred_0141,Area Ia1 (Insula) right,ET,38,0
pred_0141,Area Op5 (Frontal Operculum) right,ET,645,5
pred_0141,Area FG4 (FusG) right,ET,1077,9
pred_0141,Area Te 1.1 (HESCHL) right,ET,584,5
pred_0141,Area Ig3 (Insula) right,ET,357,3
pred_0141,Area Op4 (POperc) right,ET,1394,11
pred_0141,Area Op2 (POperc) right,ET,48,0
pred_0141,Area Ig1 (Insula) right,ET,211,2
pred_0141,Area PFcm (IPL) right,ET,93,1
pred_0141,Area OTS1 (OTS) right,ET,356,3
pred_0141,Area Id2 (Insula) right,ET,175,1
pred_0141,CA1 (Hippocampus) right,ET,6,0
pred_0141,Temporal-to-Parietal (GapMap) right,ET,8522,69
pred_0141,Area Id1 (Insula) right,ET,352,3
pred_0141,Area Te 1.2 (HESCHL) right,ET,147,1
pred_0141,Area Id5 (Insula) right,ET,523,4
pred_0141,Area Te 2.1 (STG) right,ET,49,0
pred_0141,Area Op3 (POperc) right,ET,276,2
pred_0141,Area STS1 (STS) right,ET,1061,9
pred_0141,Area Id9 (Insula) right,ET,7,0
pred_0141,Area Te 2.2 (STG) right,ET,1351,11
pred_0141,Area TeI (STG) right,ET,624,5
