case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0018,Area 1 (PostCG) right,WT,222,2
pred_0018,Area Te 1.0 (HESCHL) right,WT,779,6
pred_0018,Area STS2 (STS) right,WT,2517,19
pred_0018,"LD (Thalamus, lateral dorsal Nucleus) right",WT,18,0
pred_0018,Area Id3 (Insula) right,WT,1051,8
pred_0018,"ZI (Thalamus, zona incerta) right",WT,100,1
pred_0018,CGM (Metathalamus) right,WT,3,0
pred_0018,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,29,0
pred_0018,Area PFt (IPL) right,WT,71,1
pred_0018,Area TI (STG) right,WT,546,4
pred_0018,"PUi (Thalamus, inferior pulvinar) right",WT,10,0
pred_0018,Area Te 3 (STG) right,WT,1849,14
pred_0018,Frontal-to-Occipital (GapMap) right,WT,108,1
pred_0018,Area 6r1 (PreCG) right,WT,1574,12
pred_0018,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,75,1
pred_0018,Area Op6 (Frontal Operculum) right,WT,466,4
pred_0018,"Area TPJ (STG, SMG) right",WT,198,2
pred_0018,Area Op7 (Frontal Operculum) right,WT,1,0
pred_0018,Area Ia3 (Insula) right,WT,137,1
pred_0018,Area Ig2 (Insula) right,WT,579,4
pred_0018,CA2 (Hippocampus) right,WT,610,5
pred_0018,"Area EC (Hippocampal Region, Entorhinal Cortex) right",WT,80,1
pred_0018,Area Id4 (Insula) right,WT,367,3
pred_0018,Area Op1 (POperc) right,WT,1974,15
pred_0018,"Rt (Thalamus, reticular Nucleus) right",WT,567,4
pred_0018,Area Id6 (Insula) right,WT,448,3
pred_0018,Area IFS4 (IFS) right,WT,136,1
pred_0018,Area 6v1 (PreCG) right,WT,10,0
pred_0018,Area 44 (IFG) right,WT,1092,8
pred_0018,"PUa (Thalamus, anterior pulvinar) right",WT,7,0
pred_0018,Area Ia1 (Insula) right,WT,274,2
pred_0018,VTM (Amygdala) right,WT,98,1
pred_0018,Area Op8 (Frontal Operculum) right,WT,8,0
pred_0018,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,559,4
pred_0018,"Area IFJ2 (IFS, PreCS) right",WT,13,0
pred_0018,Area Op5 (Frontal Operculum) right,WT,838,6
pred_0018,"MD (Thalamus, mediodorsal Nucleus) right",WT,88,1
pred_0018,LB (Amygdala) right,WT,683,5
pred_0018,Area 4a (PreCG) right,WT,72,1
pred_0018,"PUl (Thalamus, lateral pulvinar) right",WT,2,0
pred_0018,Area 3a (PostCG) right,WT,155,1
pred_0018,Area Id7 (Insula) right,WT,4,0
pred_0018,STN (Subthalamus) right,WT,69,1
pred_0018,CGL (Metathalamus) right,WT,95,1
pred_0018,Area Te 1.1 (HESCHL) right,WT,917,7
pred_0018,"LP (Thalamus, lateral posterior Nucleus) right",WT,1,0
pred_0018,Area Ig3 (Insula) right,WT,421,3
pred_0018,Area 6v3 (PreCG) right,WT,1238,10
pred_0018,Area IFS1 (IFS) right,WT,24,0
pred_0018,Area Op4 (POperc) right,WT,2221,17
pred_0018,Ch 4 (Basal Forebrain) right,WT,166,1
pred_0018,Area Op2 (POperc) right,WT,135,1
pred_0018,DG (Hippocampus) right,WT,11,0
pred_0018,Area Ig1 (Insula) right,WT,292,2
pred_0018,Area Id10 (Insula) right,WT,1,0
pred_0018,"VM (Thalamus, ventral medial Nucleus) right",WT,6,0
pred_0018,Area PFcm (IPL) right,WT,405,3
pred_0018,"Area PirT (PiriformCortexMesial, temporal) right",WT,11,0
pred_0018,"CM (Thalamus, centromedian Nucleus) right",WT,24,0
pred_0018,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,5,0
pred_0018,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,119,1
pred_0018,CM (Amygdala) right,WT,597,5
pred_0018,Area 4p (PreCG) right,WT,308,2
pred_0018,Area Id2 (Insula) right,WT,480,4
pred_0018,CA1 (Hippocampus) right,WT,418,3
pred_0018,IF (Amygdala) right,WT,285,2
pred_0018,Area Op9 (Frontal Operculum) right,WT,1,0
pred_0018,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,336,3
pred_0018,Temporal-to-Parietal (GapMap) right,WT,677,5
pred_0018,HATA (Hippocampus) right,WT,32,0
pred_0018,"TuTi (Basal Forebrain, Terminal islands) right",WT,186,1
pred_0018,Area 45 (IFG) right,WT,725,6
pred_0018,"CL (Thalamus, anterior intralaminar nuclei) right",WT,44,0
pred_0018,Frontal-to-Temporal-II (GapMap) right,WT,664,5
pred_0018,Area Id1 (Insula) right,WT,394,3
pred_0018,Area Te 1.2 (HESCHL) right,WT,493,4
pred_0018,Area Id5 (Insula) right,WT,949,7
pred_0018,Area Te 2.1 (STG) right,WT,485,4
pred_0018,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,64,0
pred_0018,Area Op3 (POperc) right,WT,189,1
pred_0018,"Subc (Hippocampus, Subicular complex) right",WT,46,0
pred_0018,CA3 (Hippocampus) right,WT,222,2
pred_0018,Frontal-II (GapMap) right,WT,36,0
pred_0018,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,3,0
pred_0018,Area STS1 (STS) right,WT,2385,18
pred_0018,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,1,0
pred_0018,Area Id9 (Insula) right,WT,506,4
pred_0018,Area IFS2 (IFS) right,WT,19,0
pred_0018,"AV (Thalamus, anteroventral Nucleus) right",WT,23,0
pred_0018,VP (Ventral Pallidum) right,WT,223,2
pred_0018,MF (Amygdala) right,WT,34,0
pred_0018,SF (Amygdala) right,WT,298,2
pred_0018,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,4,0
pred_0018,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,49,0
pred_0018,"Area IFJ1 (IFS, PreCS) right",WT,57,0
pred_0018,Area PFop (IPL) right,WT,859,7
pred_0018,Area 6v2 (PreCG) right,WT,677,5
pred_0018,Area Te 2.2 (STG) right,WT,1602,12
pred_0018,Area TeI (STG) right,WT,616,5
pred_0018,WM/unassigned,ET,18474,143
pred_0018,Area Id8 (Insula) right,ET,41,0
pred_0018,Area STS2 (STS) right,ET,862,7
pred_0018,"LD (Thalamus, lateral dorsal Nucleus) right",ET,199,2
pred_0018,"ZI (Thalamus, zona incerta) right",ET,16,0
pred_0018,Area TI (STG) right,ET,293,2
pred_0018,"PUi (Thalamus, inferior pulvinar) right",ET,43,0
pred_0018,Area Te 3 (STG) right,ET,1039,8
pred_0018,Area 6r1 (PreCG) right,ET,405,3
pred_0018,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,549,4
pred_0018,Area Op6 (Frontal Operculum) right,ET,525,4
pred_0018,Area Op7 (Frontal Operculum) right,ET,281,2
pred_0018,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,589,5
pred_0018,Area Id4 (Insula) right,ET,514,4
pred_0018,Area Op1 (POperc) right,ET,1,0
pred_0018,"Rt (Thalamus, reticular Nucleus) right",ET,1154,9
pred_0018,Area Id6 (Insula) right,ET,1766,14
pred_0018,Area 44 (IFG) right,ET,1169,9
pred_0018,"PUa (Thalamus, anterior pulvinar) right",ET,138,1
pred_0018,Area Op8 (Frontal Operculum) right,ET,956,7
pred_0018,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,98,1
pred_0018,"Area IFJ2 (IFS, PreCS) right",ET,192,1
pred_0018,Area Op5 (Frontal Operculum) right,ET,577,4
pred_0018,"MD (Thalamus, mediodorsal Nucleus) right",ET,144,1
pred_0018,"PUl (Thalamus, lateral pulvinar) right",ET,118,1
pred_0018,Area 3a (PostCG) right,ET,24,0
pred_0018,CGL (Metathalamus) right,ET,13,0
pred_0018,Area Te 1.1 (HESCHL) right,ET,13,0
pred_0018,"LP (Thalamus, lateral posterior Nucleus) right",ET,137,1
pred_0018,Area Ig3 (Insula) right,ET,53,0
pred_0018,Area 6v3 (PreCG) right,ET,121,1
pred_0018,Area Op4 (POperc) right,ET,14,0
pred_0018,Area Op2 (POperc) right,ET,366,3
pred_0018,Area Ig1 (Insula) right,ET,45,0
pred_0018,Area Id10 (Insula) right,ET,1,0
pred_0018,"VM (Thalamus, ventral medial Nucleus) right",ET,3,0
pred_0018,"CM (Thalamus, centromedian Nucleus) right",ET,17,0
pred_0018,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,250,2
pred_0018,Area Op9 (Frontal Operculum) right,ET,4,0
pred_0018,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,719,6
pred_0018,Temporal-to-Parietal (GapMap) right,ET,62,0
pred_0018,Area 45 (IFG) right,ET,6,0
pred_0018,"CL (Thalamus, anterior intralaminar nuclei) right",ET,644,5
pred_0018,Area Te 1.2 (HESCHL) right,ET,29,0
pred_0018,Area Id5 (Insula) right,ET,5,0
pred_0018,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,641,5
pred_0018,Area Op3 (POperc) right,ET,513,4
pred_0018,"Subc (Hippocampus, Subicular complex) right",ET,1,0
pred_0018,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,62,0
pred_0018,Area STS1 (STS) right,ET,109,1
pred_0018,Area Id9 (Insula) right,ET,317,2
pred_0018,Area IFS2 (IFS) right,ET,3,0
pred_0018,VP (Ventral Pallidum) right,ET,3,0
pred_0018,Area 6v2 (PreCG) right,ET,111,1
pred_0018,Area TeI (STG) right,ET,632,5
