case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,15,0
pred_0107,Area 25 (sACC) right,WT,38,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) right",WT,35,0
pred_0107,Area Fp1 (FPole) right,WT,25,0
pred_0107,"PUl (Thalamus, lateral pulvinar) right",WT,215,1
pred_0107,Area p32 (pACC) right,WT,1528,5
pred_0107,CGL (Metathalamus) right,WT,98,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,21,0
pred_0107,"LP (Thalamus, lateral posterior Nucleus) right",WT,328,1
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,18,0
pred_0107,Ch 4 (Basal Forebrain) right,WT,5,0
pred_0107,Area p24c (pACC) right,WT,251,1
pred_0107,"CM (Thalamus, centromedian Nucleus) right",WT,3,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,191,1
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,187,1
pred_0107,Frontal-I.2 (GapMap) right,WT,2,0
pred_0107,Area 33 (ACC) right,WT,1309,4
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,197,1
pred_0107,Temporal-to-Parietal (GapMap) right,WT,51,0
pred_0107,HATA (Hippocampus) right,WT,4,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) right",WT,39,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) right",WT,306,1
pred_0107,Frontal-to-Temporal-II (GapMap) right,WT,9,0
pred_0107,Ch 123 (Basal Forebrain) right,WT,4,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,648,2
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) right",WT,44,0
pred_0107,"Subc (Hippocampus, Subicular complex) right",WT,89,0
pred_0107,CA3 (Hippocampus) right,WT,29,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,44,0
pred_0107,"AV (Thalamus, anteroventral Nucleus) right",WT,68,0
pred_0107,VP (Ventral Pallidum) right,WT,123,0
pred_0107,Area s32 (sACC) right,WT,451,1
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,4,0
pred_0107,Area s24 (sACC) right,WT,602,2
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,88,0
pred_0107,WM/unassigned,ET,33089,101
pred_0107,Astr (Amygdala) left,ET,22,0
pred_0107,"Po (Thalamus, posterior Nucleus) left",ET,26,0
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) left",ET,25,0
pred_0107,"ZI (Thalamus, zona incerta) left",ET,302,1
pred_0107,CGM (Metathalamus) left,ET,50,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,240,1
pred_0107,Area p24ab (pACC) left,ET,393,1
pred_0107,"PUm (Thalamus, medial pulvinar) left",ET,267,1
pred_0107,"PUi (Thalamus, inferior pulvinar) left",ET,44,0
pred_0107,Frontal-to-Occipital (GapMap) left,ET,68,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,319,1
pred_0107,"BST (Basal Forebrain, Bed Nucleus) left",ET,11,0
pred_0107,"AM (Thalamus, anteromedial Nucleus) left",ET,55,0
pred_0107,CA2 (Hippocampus) left,ET,178,1
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,916,3
pred_0107,"Li (Thalamus, limitans Nucleus) left",ET,78,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) left",ET,9,0
pred_0107,"Rt (Thalamus, reticular Nucleus) left",ET,234,1
pred_0107,"Pv (Thalamus, paraventricular Nucleus) left",ET,13,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",ET,146,0
pred_0107,VTM (Amygdala) left,ET,13,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,1085,3
pred_0107,Area 25 (sACC) left,ET,190,1
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",ET,426,1
pred_0107,LB (Amygdala) left,ET,118,0
pred_0107,"Pf (Thalamus, parafascicular Nucleus) left",ET,43,0
pred_0107,"PUl (Thalamus, lateral pulvinar) left",ET,9,0
pred_0107,Area FG4 (FusG) left,ET,6,0
pred_0107,STN (Subthalamus) left,ET,26,0
pred_0107,CGL (Metathalamus) left,ET,175,1
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,137,0
pred_0107,"LP (Thalamus, lateral posterior Nucleus) left",ET,6,0
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,180,1
pred_0107,Ch 4 (Basal Forebrain) left,ET,294,1
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,2,0
pred_0107,DG (Hippocampus) left,ET,5,0
pred_0107,"VM (Thalamus, ventral medial Nucleus) left",ET,15,0
pred_0107,"CM (Thalamus, centromedian Nucleus) left",ET,35,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,246,1
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,285,1
pred_0107,"MV (Thalamus, medioventral Nucleus) left",ET,42,0
pred_0107,CM (Amygdala) left,ET,398,1
pred_0107,Area 33 (ACC) left,ET,37,0
pred_0107,CA1 (Hippocampus) left,ET,107,0
pred_0107,IF (Amygdala) left,ET,2,0
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,901,3
pred_0107,Temporal-to-Parietal (GapMap) left,ET,22,0
pred_0107,HATA (Hippocampus) left,ET,238,1
pred_0107,"TuTi (Basal Forebrain, Terminal islands) left",ET,150,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) left",ET,1157,4
pred_0107,Frontal-to-Temporal-II (GapMap) left,ET,1127,3
pred_0107,Ch 123 (Basal Forebrain) left,ET,4,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,331,1
pred_0107,"Subc (Hippocampus, Subicular complex) left",ET,614,2
pred_0107,CA3 (Hippocampus) left,ET,37,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,81,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,266,1
pred_0107,"AV (Thalamus, anteroventral Nucleus) left",ET,266,1
pred_0107,VP (Ventral Pallidum) left,ET,1,0
pred_0107,MF (Amygdala) left,ET,14,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) left",ET,118,0
pred_0107,SF (Amygdala) left,ET,497,2
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,4,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,20,0
pred_0107,Area s24 (sACC) left,ET,497,2
pred_0107,Area Ph2 (PhG) left,ET,23,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,187,1
pred_0107,Area Fo2 (OFC) left,ET,177,1
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) right",ET,28,0
pred_0107,"ZI (Thalamus, zona incerta) right",ET,107,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,352,1
pred_0107,Area p24ab (pACC) right,ET,3,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,434,1
pred_0107,"BST (Basal Forebrain, Bed Nucleus) right",ET,86,0
pred_0107,"AM (Thalamus, anteromedial Nucleus) right",ET,135,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,30,0
pred_0107,"Li (Thalamus, limitans Nucleus) right",ET,106,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) right",ET,7,0
pred_0107,"Pv (Thalamus, paraventricular Nucleus) right",ET,77,0
pred_0107,"PUa (Thalamus, anterior pulvinar) right",ET,30,0
pred_0107,Area 25 (sACC) right,ET,273,1
pred_0107,"MD (Thalamus, mediodorsal Nucleus) right",ET,484,1
pred_0107,"Pf (Thalamus, parafascicular Nucleus) right",ET,13,0
pred_0107,STN (Subthalamus) right,ET,229,1
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,481,1
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",ET,43,0
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,122,0
pred_0107,"CM (Thalamus, centromedian Nucleus) right",ET,146,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",ET,181,1
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,284,1
pred_0107,"MV (Thalamus, medioventral Nucleus) right",ET,117,0
pred_0107,CM (Amygdala) right,ET,4,0
pred_0107,Area 33 (ACC) right,ET,288,1
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,657,2
pred_0107,HATA (Hippocampus) right,ET,7,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) right",ET,47,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) right",ET,602,2
pred_0107,Frontal-to-Temporal-II (GapMap) right,ET,5,0
pred_0107,Ch 123 (Basal Forebrain) right,ET,102,0
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,63,0
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) right",ET,81,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,35,0
pred_0107,"VPM (Thalamus, ventral posterior medial Nucleus) right",ET,7,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,499,2
pred_0107,"AV (Thalamus, anteroventral Nucleus) right",ET,216,1
pred_0107,VP (Ventral Pallidum) right,ET,136,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) right",ET,85,0
pred_0107,SF (Amygdala) right,ET,14,0
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",ET,33,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) right",ET,108,0
pred_0107,Area s24 (sACC) right,ET,94,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) right",ET,20,0
